2270	14.904312	-9.164047	3.511215	-3.257233	2.987076	-8.473083
2275	15.761246	-9.487778	3.780197	-3.247086	3.095490	-8.459198
2280	16.139725	-9.552048	4.132492	-3.229996	3.207108	-8.392975
2285	16.030228	-9.416367	4.239609	-3.202225	3.336349	-8.274948
2290	15.696976	-9.140244	4.399094	-3.155762	3.483749	-8.132355
2295	15.225662	-8.787949	4.284836	-3.101822	3.631683	-7.983353
2300	15.030472	-8.414230	4.337204	-3.034531	3.768402	-7.839157
2305	14.904312	-8.021469	4.382431	-2.971512	3.857056	-7.693359
2310	14.592484	-7.464462	4.499069	-2.917038	3.889099	-7.546494
2316	14.011673	-6.836044	4.418137	-2.875916	3.854385	-7.403366
2320	13.504654	-6.190964	4.320541	-2.850815	3.758255	-7.295486
2325	12.435867	-5.550644	4.180099	-2.843872	3.602844	-7.220184
2330	11.567032	-5.160263	4.001572	-2.844406	3.414856	-7.202026
2335	11.483719	-4.907944	4.346725	-2.854019	3.209244	-7.245285
2340	11.569412	-4.760361	4.841843	-2.881790	2.988144	-7.302429
2345	11.688431	-4.788925	4.989426	-2.929321	2.769180	-7.366516
2350	11.521805	-4.517563	5.296494	-2.978989	2.566772	-7.429001
2355	12.457291	-4.453293	4.889450	-3.017441	2.406555	-7.480270
2360	12.704849	-4.162888	5.893967	-3.033997	2.305618	-7.481873
2365	12.583450	-3.824875	6.010605	-3.059097	2.230850	-7.471725
2370	12.504898	-3.655869	6.117722	-3.076721	2.201477	-7.465317
2375	12.419205	-3.572556	6.400986	-3.082062	2.212692	-7.445557
2380	12.328751	-3.427353	6.436691	-3.084198	2.242065	-7.408707
2385	12.352554	-3.251205	6.677109	-3.075119	2.282120	-7.355301
2390	12.131180	-3.029831	6.903244	-3.070847	2.304016	-7.282669
2396	11.586075	-2.713242	7.110336	-3.075653	2.292801	-7.199890
2400	11.112381	-2.451401	7.136520	-3.094345	2.259155	-7.122452
2406	10.614883	-2.260971	7.141281	-3.121582	2.196671	-7.048218
2411	9.862686	-2.096725	7.215073	-3.158432	2.101074	-6.993744
2417	8.751053	-1.996750	7.286484	-3.202759	2.000137	-6.953690
2421	7.722733	-2.020554	7.460251	-3.261505	1.909348	-6.955292
2426	7.389481	-1.975327	8.274338	-3.317581	1.854874	-7.005493
2431	7.877457	-1.975327	9.324081	-3.405701	1.789185	-7.071182
2436	7.975052	-2.080063	10.735641	-3.541885	1.672226	-7.116043
2441	7.708450	-2.432358	12.097214	-3.725601	1.518951	-7.142746
2446	7.349014	-2.713242	12.282883	-3.948837	1.397720	-7.175323
2451	7.091934	-2.908432	11.744919	-4.153915	1.340042	-7.233002
2456	7.222855	-2.936996	11.747299	-4.306122	1.349655	-7.294952
2461	6.977676	-2.794174	11.573532	-4.416672	1.392380	-7.344086
2466	6.627762	-2.867966	10.995102	-4.479691	1.467148	-7.388412
2471	6.575394	-3.134567	10.197678	-4.494644	1.556335	-7.426865
2476	6.594437	-3.527328	9.314560	-4.442307	1.634308	-7.446091
2481	6.508743	-4.005783	8.567123	-4.341904	1.674362	-7.440216
2496	6.587296	-4.519943	7.776840	-4.193970	1.670624	-7.401764
2497	6.339737	-5.107895	7.093674	-4.008118	1.607071	-7.339813
2499	5.299515	-5.472092	6.936569	-3.802505	1.484772	-7.259171
2501	3.330948	-5.676804	7.610214	-3.591019	1.321884	-7.203629
2506	2.121719	-5.824387	9.333603	-3.412109	1.149918	-7.203094
2511	2.107437	-6.198105	10.649948	-3.289276	0.980087	-7.243149
2517	2.690628	-6.824142	10.921310	-3.210236	0.808655	-7.268784
2521	3.071487	-7.350204	10.321457	-3.133331	0.634552	-7.254364
2526	3.202408	-7.595383	9.371689	-3.017441	0.479675	-7.207367
2531	2.869156	-7.545395	8.750412	-2.845474	0.366989	-7.159836
2536	2.626358	-7.528732	8.433823	-2.632385	0.308777	-7.121918
2541	2.673965	-7.681076	8.238632	-2.387253	0.281540	-7.097351
2547	2.883438	-7.852463	7.883957	-2.126099	0.270859	-7.075989
2552	3.104813	-8.130966	7.419785	-1.858002	0.247360	-7.039139
2557	3.380936	-8.240463	7.165085	-1.581894	0.188614	-6.990005
2562	3.452347	-8.342819	7.186508	-1.314331	0.099960	-6.934464
2567	3.523758	-8.423752	7.405502	-1.066528	-0.025009	-6.882660
2572	3.273819	-8.314255	7.850632	-0.854507	-0.179352	-6.840469
2577	3.152420	-8.100021	8.252914	-0.689484	-0.336899	-6.819641
2582	3.250015	-7.897690	8.664719	-0.554367	-0.467209	-6.816971
2587	3.419022	-7.800095	8.736130	-0.445953	-0.578293	-6.825516
2592	3.676102	-7.788193	8.657578	-0.360504	-0.655197	-6.826050
2597	3.914139	-7.576340	8.638535	-0.281998	-0.721420	-6.823914
2602	4.099808	-7.400192	8.836105	-0.208832	-0.771622	-6.812698
2607	4.275955	-7.133591	9.055099	-0.151688	-0.790314	-6.802017
2612	4.409256	-6.878891	9.445480	-0.103088	-0.776962	-6.789734
2617	4.466385	-6.609909	9.859665	-0.067307	-0.725693	-6.776382
2622	4.544937	-6.436142	10.012009	-0.040070	-0.627960	-6.763031
2627	4.597305	-6.264755	10.152451	-0.020309	-0.499786	-6.748077
2632	4.742508	-6.026718	10.178635	0.003723	-0.344376	-6.734726
2637	4.749649	-5.836288	10.164352	0.030960	-0.175613	-6.717636
2642	4.761551	-5.669662	9.890610	0.065140	-0.009521	-6.700546
2647	4.866287	-5.662521	9.412155	0.111603	0.149094	-6.667435
2652	4.821060	-5.641098	8.983688	0.179962	0.308243	-6.627914
2657	4.690140	-5.579208	8.626633	0.268082	0.448700	-6.572372
2663	4.549698	-5.505417	8.426682	0.371155	0.575806	-6.511490
2667	4.371170	-5.331650	7.962509	0.482239	0.678345	-6.450073
2672	4.173599	-5.160263	7.576889	0.602402	0.738693	-6.383316
2677	3.852249	-4.860336	7.165085	0.733246	0.745102	-6.318161
2682	3.511856	-4.696091	6.784225	0.871033	0.708252	-6.263153
2687	3.250015	-4.610397	6.491440	1.007751	0.640427	-6.209213
2692	3.192886	-4.555649	6.317673	1.146072	0.547501	-6.163818
2698	3.035782	-4.469955	6.384323	1.272644	0.443359	-6.113083
2703	2.854874	-4.403305	6.500961	1.390137	0.333878	-6.069290
2708	2.747757	-4.324753	6.805649	1.493744	0.234009	-6.026031
2713	2.593033	-4.327133	6.841354	1.578125	0.143219	-5.977966
2718	2.552567	-4.260483	7.110336	1.654495	0.070587	-5.930435
2723	2.593033	-4.296188	7.369797	1.719650	0.016113	-5.870621
2728	2.585892	-4.303329	7.534042	1.775192	-0.022339	-5.803329
2733	2.654922	-4.322372	7.624496	1.823257	-0.041565	-5.724289
2738	2.828690	-4.422348	7.753036	1.870255	-0.040497	-5.633499
2743	2.942947	-4.386642	7.907761	1.909241	-0.022339	-5.522415
2748	2.988174	-4.391403	7.969650	1.951965	0.003830	-5.403320
2753	2.978653	-4.419968	8.169601	1.987213	0.049759	-5.274612
2758	2.961990	-4.331894	8.312424	2.027802	0.117050	-5.143234
2763	2.842972	-4.179550	8.624252	2.065186	0.215317	-5.004379
2768	2.712051	-3.989120	8.790878	2.106842	0.339218	-4.867661
2773	2.633499	-3.827255	8.812302	2.154907	0.498901	-4.733612
2778	2.512100	-3.703476	8.671860	2.287354	0.891434	-4.473526
2783	2.409744	-3.524948	8.500473	2.380814	1.101852	-4.357101
2788	2.255020	-3.360703	8.288620	2.487091	1.310669	-4.248688
2793	2.088394	-3.094101	8.045822	2.610458	1.509872	-4.150421
2798	1.869400	-2.779892	7.769699	2.747177	1.696259	-4.060165
2803	1.605179	-2.470444	7.505478	2.898849	1.856476	-3.980591
2808	1.288589	-2.175278	7.005600	3.067612	1.986252	-3.919174
2814	0.941055	-2.020554	6.479538	3.258804	2.103745	-3.875381
2819	0.555435	-1.789658	6.132004	3.465485	2.202011	-3.850281
2823	0.260269	-1.415939	5.810654	3.679642	2.270905	-3.844940
2828	-0.127731	-1.011276	5.567856	3.903412	2.310425	-3.850815
2833	-0.501450	-0.518539	5.555954	4.122910	2.329651	-3.880188
2839	-0.968002	-0.109116	5.636887	4.341339	2.341400	-3.925049
2844	-1.470261	0.162247	5.544052	4.559235	2.359558	-3.981659
2849	-1.496445	0.426468	5.591660	4.775528	2.380386	-4.042542
2854	-1.553574	0.659744	5.620224	4.993423	2.421509	-4.092743
2859	-1.853500	0.957291	5.853500	5.198502	2.477585	-4.143478
2864	-2.277206	1.202469	5.948715	5.395035	2.548080	-4.199020
2869	-2.543808	1.304825	6.001083	5.592102	2.654892	-4.264175
2874	-2.708054	1.473831	5.970139	5.789169	2.772919	-4.322922
2879	-3.410263	1.619034	5.034653	5.987839	2.881332	-4.376862
2884	-3.791122	1.704727	4.020615	6.196655	2.961441	-4.442551
2889	-3.888718	1.707108	2.892319	6.435379	2.971054	-4.511978
2894	-4.000595	1.797562	1.840195	6.692261	2.910172	-4.568588
2899	-4.400497	1.983231	1.097519	6.968369	2.766510	-4.619324
2904	-4.990829	2.197464	1.080856	7.239136	2.566238	-4.669525
2909	-5.283615	2.314102	1.649765	7.489075	2.355286	-4.733612
2914	-5.338364	2.354568	2.954208	7.692017	2.181717	-4.804108
2920	-5.112228	2.361710	4.013474	7.828735	2.049805	-4.871399
2924	-4.833725	2.206985	4.370529	7.895493	1.961685	-4.918930
2929	-4.609970	1.999893	4.327682	7.917389	1.899200	-4.941360
2934	-4.402878	1.754715	4.208664	7.913651	1.880508	-4.941360
2939	-4.336227	1.516678	4.365768	7.901367	1.932312	-4.926941
2944	-4.281479	1.364334	4.530014	7.868256	2.067429	-4.901840
2949	-4.669479	1.347672	4.444321	7.821259	2.285324	-4.878342
2954	-5.102707	1.259598	3.608810	7.767319	2.528854	-4.859116
2959	-5.269333	0.785904	2.480515	7.718719	2.713104	-4.840958
2965	-5.355026	0.197952	1.497421	7.680801	2.814575	-4.808914
2969	-5.438339	-0.251938	1.247482	7.646622	2.861038	-4.753906
2974	-5.581161	-0.425705	1.392685	7.599091	2.873856	-4.690887
2980	-5.224106	-0.537582	1.716415	7.527527	2.870651	-4.627335
2985	-5.081284	-0.432846	1.628342	7.429260	2.872787	-4.562714
2990	-5.683517	-0.559006	1.399826	7.317108	2.898422	-4.508240
2995	-5.757309	-0.818466	1.211777	7.208694	2.965714	-4.494888
3009	-6.092941	-1.066025	0.423874	7.106155	3.063446	-4.499161
3009	-5.852524	-1.504013	-0.242630	7.025513	3.167587	-4.522125
3010	-5.419296	-1.668259	-0.887711	6.973175	3.242355	-4.537613
3015	-5.671616	-1.730148	-1.525650	6.944870	3.284546	-4.535477
3020	-6.164352	-2.030075	-2.327835	6.949677	3.287216	-4.523193
3025	-5.923935	-2.408554	-3.165726	6.989731	3.239151	-4.508240
3030	-5.854904	-2.484726	-3.715591	7.062363	3.128067	-4.458572
3035	-5.840622	-2.603745	-4.122635	7.148346	2.958771	-4.358704
3040	-6.142929	-2.701340	-4.148819	7.238602	2.745682	-4.226257
3045	-6.154831	-2.967941	-3.898880	7.319244	2.504288	-4.069778
3050	-5.916794	-3.422592	-3.748917	7.379593	2.276779	-3.890335
3055	-6.009628	-3.824875	-3.503738	7.426590	2.077042	-3.693268
3060	-6.516647	-3.886765	-3.244278	7.461838	1.913620	-3.494064
3065	-6.895126	-3.989120	-3.206192	7.486938	1.785980	-3.326370
3070	-6.926071	-4.386642	-3.189529	7.504562	1.667953	-3.178436
3075	-6.837997	-4.953171	-3.022903	7.517380	1.563278	-3.042786
3080	-6.673752	-5.443527	-3.020523	7.523254	1.495987	-2.901794
3085	-6.649948	-5.757736	-3.037186	7.536606	1.463409	-2.766678
3090	-6.638046	-6.117172	-2.965775	7.549957	1.459671	-2.640640
3095	-6.602341	-6.574203	-3.001480	7.568115	1.499725	-2.518875
3100	-6.792770	-7.147873	-3.001480	7.601761	1.596390	-2.405121
3105	-6.688034	-7.752487	-3.089554	7.648758	1.742188	-2.300980
3110	-6.599960	-8.173813	-3.318069	7.712311	1.923233	-2.203781
3117	-6.619003	-8.333298	-3.625137	7.795090	2.094131	-2.101776
3121	-6.673752	-8.345200	-4.308304	7.896027	2.234055	-2.006180
3125	-7.056992	-8.304733	-4.955765	8.016724	2.331787	-1.934082
3130	-6.968918	-8.309494	-5.184280	8.145966	2.382523	-1.888153
3135	-6.811813	-8.283310	-4.946243	8.266663	2.378250	-1.855042
3140	-6.833237	-8.409470	-4.467789	8.359055	2.325378	-1.828339
3146	-6.740402	-8.749863	-3.936966	8.421539	2.251678	-1.808044
3151	-6.157211	-8.921249	-3.329971	8.455185	2.190262	-1.789352
3156	-5.554977	-9.118820	-2.632523	8.457321	2.147537	-1.750366
3161	-5.471664	-9.642502	-1.923172	8.438095	2.138992	-1.683075
3166	-5.093185	-9.978134	-1.763687	8.415131	2.212692	-1.598160
3170	-4.241013	-10.054306	-1.661331	8.400711	2.368637	-1.482269
3175	-3.772079	-10.225693	-1.613724	8.405518	2.582794	-1.306564
3181	-3.450729	-10.399460	-1.437576	8.424210	2.845551	-1.087067
3186	-3.265060	-10.518478	-1.320938	8.447174	3.149429	-0.842468
3191	-3.336472	-10.768417	-1.297134	8.470673	3.463455	-0.578644
3196	-3.336472	-11.175461	-1.473282	8.490433	3.774811	-0.324966
3201	-3.412643	-11.287338	-1.744644	8.513397	4.079224	-0.076096
3206	-3.538803	-10.958847	-2.301651	8.536362	4.337708	0.151413
3211	-3.553085	-10.730331	-3.158585	8.563065	4.507004	0.352219
3216	-3.991074	-10.937424	-3.546585	8.592972	4.583908	0.521515
3221	-4.450485	-11.032639	-3.513260	8.626083	4.591919	0.638474
3226	-4.598068	-10.906479	-3.665604	8.634628	4.498459	0.708435
3231	-4.567123	-10.604172	-4.051224	8.631424	4.302994	0.746887
3236	-4.726608	-10.389938	-4.660599	8.628220	4.023148	0.760239
3241	-4.919418	-10.313766	-4.946243	8.629288	3.681351	0.749023
3246	-4.955124	-9.854355	-5.058121	8.636765	3.281342	0.711639
3251	-4.621872	-9.761520	-5.172379	8.646912	2.851959	0.657700
3256	-4.212448	-9.751999	-4.981949	8.656525	2.406555	0.595215
3261	-3.767319	-9.847214	-4.817703	8.665070	1.960617	0.534866
3267	-3.631638	-9.854355	-4.510635	8.668808	1.545120	0.473450
3271	-3.465012	-9.806747	-4.094070	8.671478	1.167007	0.406158
3276	-3.024643	-9.737717	-3.637039	8.663467	0.830017	0.330322
3281	-2.858017	-9.766281	-3.039566	8.638367	0.540024	0.255554
3286	-3.053207	-9.471115	-2.856277	8.598312	0.280472	0.171173
3292	-2.091537	-9.821030	-1.920792	8.537430	0.066849	0.070236
3297	-1.972519	-10.254257	-0.806778	8.438629	-0.106720	-0.023758
3302	-2.308151	-10.737473	0.038254	8.300308	-0.235962	-0.125763
3307	-2.491440	-11.037399	0.461960	8.139557	-0.285095	-0.258743
3312	-2.569992	-11.251633	0.935654	7.972931	-0.261597	-0.414688
3317	-2.548569	-11.534897	1.287949	7.791885	-0.185760	-0.590927
3322	-2.450974	-11.846725	1.637863	7.598022	-0.071472	-0.776779
3327	-2.231979	-12.184738	1.885422	7.400421	0.079666	-0.968506
3332	-2.039169	-12.463242	1.994919	7.195343	0.254837	-1.155960
3337	-2.160568	-12.606064	2.171066	6.988663	0.446030	-1.338608
3342	-2.738998	-12.458481	2.366257	6.777710	0.652176	-1.529800
3347	-2.636642	-12.763168	2.535263	6.558212	0.849243	-1.749298
3352	-2.481918	-13.122604	2.620956	6.330170	1.023346	-1.981613
3357	-2.198654	-13.351120	2.728073	6.094116	1.174484	-2.209656
3362	-1.996323	-13.453476	2.516220	5.857529	1.320282	-2.432892
3368	-1.824936	-13.470139	2.199631	5.627884	1.456467	-2.647049
3372	-1.634506	-13.610580	2.173447	5.411057	1.599060	-2.859604
3377	-1.217941	-13.877182	1.521225	5.197433	1.712814	-3.064148
3382	-1.908249	-13.474899	2.082993	4.984344	1.755005	-3.263351
3387	-1.605942	-13.529648	1.833054	4.763779	1.802002	-3.495132
3392	-1.070358	-14.012863	1.611679	4.529861	1.814819	-3.740799
3397	-0.584763	-14.436569	1.347458	4.302353	1.799332	-3.970444
3402	-0.189621	-14.641281	0.814255	4.087662	1.801468	-4.177124
3407	-0.056320	-14.810287	0.476242	3.893799	1.811615	-4.369385
3412	0.103165	-14.962631	0.421494	3.525833	1.832443	-4.753372
3418	0.472122	-15.103073	0.461960	3.337845	1.843658	-4.932816
3423	0.988663	-15.231613	0.481003	3.137573	1.850601	-5.102646
3427	1.255264	-15.426804	0.361984	2.938904	1.854340	-5.262329
3433	1.445694	-15.650558	0.392929	2.731155	1.852737	-5.415070
3438	1.626602	-15.779099	0.540512	2.508987	1.837784	-5.571014
3443	1.821793	-15.552963	0.761887	2.271332	1.801468	-5.726959
3448	2.209793	-15.214951	0.721420	2.027802	1.753403	-5.876495
3453	2.500198	-14.988815	0.576218	1.790680	1.701599	-6.015350
3458	2.771561	-14.741257	0.602402	1.559967	1.658340	-6.147797
3463	3.009598	-14.493698	0.585739	1.328186	1.616684	-6.281311
3468	3.173843	-14.236618	0.616684	1.104950	1.589447	-6.409485
3473	3.359512	-14.098557	0.716660	0.882782	1.563278	-6.534988
3478	3.526138	-13.912888	0.828537	0.655273	1.552063	-6.655151
3483	3.847488	-13.879562	0.945175	0.429901	1.539246	-6.766235
3497	4.045059	-13.762924	1.035629	0.202393	1.526962	-6.875717
3497	4.166458	-13.551071	1.173691	-0.028320	1.498657	-6.987869
3498	4.211685	-13.191635	1.154648	-0.261703	1.470352	-7.111771
3503	4.268814	-12.853622	1.190353	-0.487610	1.448990	-7.246353
3508	4.656815	-12.344223	0.918991	-0.703369	1.445786	-7.384140
3513	4.799637	-12.070480	0.685715	-0.904709	1.457001	-7.521927
3518	4.837723	-11.818161	0.535751	-1.095367	1.477295	-7.666656
3523	5.389969	-11.963364	0.385788	-1.269470	1.519485	-7.820465
3528	5.851761	-12.239487	0.502426	-1.427017	1.581436	-7.967865
3533	6.092178	-12.434677	0.995163	-1.573349	1.687714	-8.099777
3538	6.573013	-12.572739	1.128464	-1.709534	1.852737	-8.219940
3543	6.846756	-12.506088	1.171310	-1.837173	2.047134	-8.329422
3548	7.151443	-12.415634	1.204636	-1.946655	2.258621	-8.434097
3553	7.313309	-12.339462	1.190353	-2.039047	2.478653	-8.541443
3558	7.253799	-12.153793	0.911850	-2.118622	2.695480	-8.660538
3563	7.936966	-11.968124	0.892807	-2.176300	2.905899	-8.796188
3569	8.615372	-11.832443	1.235580	-2.230774	3.101364	-8.922226
3574	9.272354	-11.556320	1.523605	-2.288452	3.280807	-9.025833
3579	10.303055	-11.544418	1.364120	-2.353073	3.441559	-9.111282
3583	11.564651	-11.932419	0.907089	-2.413422	3.582016	-9.170563
3588	12.826248	-12.546555	0.533371	-2.458282	3.680283	-9.180710
3594	13.449905	-12.972641	0.559555	-2.487122	3.762527	-9.136383
3599	13.490372	-13.327316	1.023727	-2.503143	3.854919	-9.058411
3604	12.907181	-13.905746	1.785446	-2.522369	3.980423	-8.970291
3609	12.892899	-13.051193	2.318649	-2.559219	4.135300	-8.906204
3614	12.802444	-12.515610	2.585251	-2.597137	4.308868	-8.842117
3619	12.769119	-12.084763	2.449570	-2.630249	4.462143	-8.781235
3624	13.371353	-11.801498	1.564072	-2.648407	4.586044	-8.721954
3629	13.728409	-11.901474	0.281052	-2.626511	4.657608	-8.647186
3634	12.902420	-11.932419	-0.283096	-2.559753	4.660812	-8.568680
3639	12.483475	-11.651535	-0.156937	-2.472168	4.632507	-8.537704
3644	12.642960	-11.337326	0.202499	-2.386185	4.559341	-8.528091
3649	12.614395	-11.342087	0.223923	-2.320496	4.435974	-8.522217
3654	13.040482	-10.877914	0.221542	-2.271896	4.267746	-8.514740
3659	13.066666	-10.478012	-0.137894	-2.239319	4.056259	-8.501923
3664	12.952408	-10.730331	-0.692520	-2.209412	3.829819	-8.499786
3670	13.214249	-10.899338	-0.178360	-2.165619	3.606049	-8.514206
3674	13.635574	-10.804123	0.785690	-2.142654	3.411118	-8.518478
3679	14.187820	-10.713669	1.366501	-2.149597	3.240219	-8.490173
3684	14.732925	-10.708908	1.380783	-2.172562	3.098160	-8.421280
3689	15.506546	-10.701767	0.992783	-2.188583	2.982803	-8.318207
3694	15.025711	-10.532761	1.111801	-2.185379	2.912308	-8.172409
3699	14.304459	-10.582748	1.047531	-2.178436	2.868515	-8.038895
3704	14.025955	-10.547043	1.899704	-2.171494	2.866913	-7.942764
3709	14.554398	-10.882675	3.239853	-2.197128	2.873856	-7.862122
3714	15.004288	-10.482773	4.449081	-2.283112	2.861572	-7.761185
3720	15.056656	-9.575851	5.079880	-2.423569	2.851425	-7.637283
3725	14.704361	-8.883163	5.058456	-2.581116	2.857300	-7.519257
3730	14.754349	-8.383286	5.015610	-2.733322	2.871185	-7.431671
3735	14.870987	-8.016708	5.039413	-2.875381	2.872253	-7.360641
3740	14.744827	-7.385910	5.122726	-3.006760	2.858368	-7.298691
3745	14.668655	-6.712265	5.106064	-3.118912	2.837540	-7.259171
3750	14.973343	-6.102890	4.794235	-3.209702	2.808701	-7.229263
3755	15.363724	-5.800583	4.615707	-3.271118	2.778793	-7.188675
3760	15.263748	-5.779160	4.441940	-3.304230	2.745148	-7.119781
3765	14.392532	-5.967209	3.949203	-3.319717	2.722183	-7.064240
3770	12.345413	-6.386154	3.123215	-3.302628	2.748886	-7.059433
3775	11.502762	-6.505173	3.068466	-3.229996	2.863174	-7.147552
3780	11.955032	-6.469467	3.523117	-3.136002	3.019653	-7.289612
3785	13.035721	-6.424240	4.446701	-3.049484	3.153168	-7.418320
3790	13.975967	-6.321884	5.227463	-2.993942	3.241821	-7.505371
3795	14.180679	-6.264755	5.398849	-2.962967	3.281342	-7.542221
3800	14.171158	-6.169540	4.613327	-2.930389	3.301636	-7.558777
3805	14.616287	-6.069565	4.377670	-2.873779	3.332611	-7.544891
3810	14.390152	-5.662521	4.779953	-2.809158	3.321396	-7.497894
3815	13.618912	-4.831772	4.806137	-2.775513	3.261581	-7.458374
3820	13.173782	-4.048630	5.025131	-2.746674	3.203369	-7.442352
3826	12.897659	-3.191696	5.156052	-2.731720	3.129669	-7.432739
3830	12.640579	-2.520432	4.760910	-2.729584	3.022324	-7.431137
3837	12.345413	-1.844406	4.534775	-2.727982	2.857300	-7.431671
3841	11.981216	-1.444504	4.487167	-2.741867	2.637268	-7.437012
3846	11.283768	-1.432602	4.589523	-2.758957	2.394272	-7.457306
3851	9.962662	-1.842026	4.608566	-2.783524	2.174774	-7.505905
3856	8.684402	-2.249069	4.756149	-2.804886	1.986252	-7.611649
3861	8.115494	-2.337143	5.248886	-2.826248	1.829773	-7.781479
3866	8.208328	-2.165756	5.996323	-2.856689	1.681305	-7.978012
3871	9.086685	-2.032455	6.900864	-2.910095	1.536575	-8.172409
3876	9.762711	-2.091965	7.486435	-2.989670	1.360870	-8.328888
3881	9.838882	-2.141953	7.883957	-3.083664	1.158997	-8.428757
3886	9.617508	-2.094345	7.831589	-3.179260	0.964066	-8.497650
3891	9.293777	-1.822983	7.753036	-3.256165	0.786224	-8.540909
3896	8.934341	-1.432602	7.648300	-3.318649	0.626007	-8.574554
3901	8.615372	-1.061264	7.574509	-3.357635	0.484482	-8.594849
3906	8.234512	-0.835129	7.753036	-3.373657	0.375000	-8.600723
3911	7.982193	-0.773239	7.848251	-3.383804	0.284744	-8.602859
3916	8.072647	-0.797043	7.612595	-3.368851	0.217453	-8.599655
3921	8.379715	-0.863693	7.310287	-3.330933	0.157104	-8.591644
3927	8.715347	-1.092209	7.317429	-3.275925	0.095688	-8.574020
3931	9.108109	-1.732529	8.052963	-3.209167	0.043350	-8.538773
3936	9.105728	-2.663254	9.328842	-3.146149	0.024658	-8.467743
3941	8.577286	-3.408310	10.797531	-3.108231	0.043884	-8.366272
3946	7.496597	-3.832016	11.578293	-3.089539	0.088745	-8.255188
3951	6.280228	-3.893906	11.373581	-3.070847	0.148560	-8.161728
3956	5.492325	-4.001022	10.766586	-3.023849	0.192886	-8.099777
3961	5.587540	-4.324753	9.819199	-2.929321	0.195023	-8.048508
3966	5.399490	-4.879379	9.038437	-2.783524	0.115448	-7.978546
3972	4.544937	-5.167404	8.252914	-2.597672	-0.049576	-7.886688
3977	3.692764	-5.155502	7.886337	-2.371765	-0.306992	-7.812454
3982	3.373795	-4.950790	7.457870	-2.129303	-0.631165	-7.765457
3998	3.447586	-4.817490	7.224594	-1.878830	-1.004471	-7.730209
3998	3.359512	-4.707993	7.310287	-1.622482	-1.382050	-7.698166
3999	2.995316	-4.653244	8.012497	-1.374146	-1.712097	-7.672531
4002	2.902481	-4.624680	9.321701	-1.159454	-1.974319	-7.668793
4007	3.033401	-4.922226	10.638046	-1.013657	-2.232269	-7.673599
4012	2.640640	-5.441147	11.111740	-0.948502	-2.519058	-7.680542
4018	2.309769	-5.883896	11.052231	-0.933548	-2.806381	-7.704041
4022	3.145279	-6.019577	10.497604	-0.941559	-3.101181	-7.737152
4027	4.045059	-5.738693	9.873947	-0.952774	-3.693985	-7.721130
4032	4.380692	-5.307846	9.633530	-0.952774	-3.693985	-7.721130
4038	4.799637	-5.067429	9.933456	-0.940491	-3.900665	-7.687485
4042	5.268570	-4.781784	10.854660	-0.949036	-4.076904	-7.595093
4047	5.406631	-4.846054	11.349777	-0.967728	-4.035248	-7.545425
4052	5.849380	-4.834152	11.663986	-0.975204	-3.914017	-7.494690
4057	6.030289	-4.610397	11.763962	-0.966660	-3.721222	-7.438080
4062	6.023148	-4.346176	11.528305	-0.926071	-3.471283	-7.384140
4067	6.196915	-4.222397	10.926071	-0.849701	-3.198914	-7.329666
4072	6.423050	-4.239059	10.338120	-0.733810	-2.918533	-7.254898
4077	6.411148	-4.372360	9.709702	-0.582672	-2.637085	-7.175323
4082	6.606339	-4.500900	9.512131	-0.410172	-2.360443	-7.077057
4087	6.720596	-4.527084	9.528793	-0.229660	-2.090210	-6.962234
4092	6.661087	-4.512802	9.685898	-0.046478	-1.833328	-6.837265
4097	6.418289	-4.367599	9.747787	0.132431	-1.606354	-6.703751
4102	6.280228	-4.458054	9.773972	0.309204	-1.418365	-6.567566
4107	6.016006	-4.429489	9.704941	0.487045	-1.264023	-6.429245
4112	5.713699	-4.308090	9.504990	0.668091	-1.147598	-6.293594
4118	5.449478	-4.055771	9.195541	0.861420	-1.047729	-6.170227
4123	5.242386	-3.767746	8.883713	1.063828	-0.957474	-6.048462
4128	4.654434	-3.186935	8.626633	1.271042	-0.866684	-5.940582
4132	4.373550	-2.922714	8.529037	1.478790	-0.775360	-5.845520
4137	4.130753	-2.556137	8.662338	1.682800	-0.681366	-5.765945
4143	3.933182	-2.282394	8.881332	1.879868	-0.583099	-5.691177
4148	3.578506	-1.982468	8.926559	2.066254	-0.484299	-5.629761
4153	3.252396	-1.777756	8.786118	2.241959	-0.379089	-5.578491
4158	3.166702	-1.592087	8.548080	2.429413	-0.268539	-5.541641
4163	3.128616	-1.389755	8.362411	2.625412	-0.146240	-5.510132
4168	2.897720	-1.142197	8.114853	2.832092	-0.019135	-5.485031
4173	2.538284	-0.887497	8.048203	3.048920	0.109573	-5.466873
4178	2.369278	-0.606613	8.088669	3.266815	0.239349	-5.466339
4183	2.152664	-0.332870	7.976791	3.486313	0.350967	-5.465271
4188	1.833694	-0.106735	7.736374	3.707947	0.440689	-5.477020
4193	1.605179	-0.006760	7.550705	3.934387	0.508514	-5.489304
4198	1.490921	0.200333	7.293625	4.170975	0.575806	-5.509064
4203	1.181473	0.481216	7.036545	4.418243	0.650040	-5.529358
4208	0.881546	0.783524	6.812790	4.679398	0.729080	-5.553391
4213	0.798233	1.073929	6.274826	4.950699	0.799576	-5.587036
4218	0.717300	1.390518	5.736862	5.232681	0.841232	-5.622284
