2267	-10.867966	-7.471603	-1.294754	-4.328552	0.354172	-1.835815
2272	-11.008408	-7.714401	-1.392349	-4.373947	0.444962	-1.803772
2277	-11.251205	-7.904831	-1.487564	-4.424683	0.559250	-1.770126
2282	-11.524948	-8.033371	-1.542313	-4.480759	0.687424	-1.730072
2287	-11.870102	-8.147629	-1.725601	-4.543243	0.820938	-1.693756
2292	-12.224777	-8.211899	-2.035049	-4.611603	0.944305	-1.652634
2297	-12.741318	-8.357101	-2.446854	-4.683701	1.040970	-1.613113
2302	-13.281662	-8.535629	-2.784866	-4.754196	1.107727	-1.581604
2307	-13.783920	-8.654648	-3.344254	-4.827362	1.147781	-1.553299
2312	-14.114792	-8.723679	-3.894119	-4.893585	1.157928	-1.529266
2317	-14.350449	-8.747482	-4.527298	-4.944321	1.122681	-1.506302
2322	-14.545639	-8.956955	-5.060501	-4.992920	1.053787	-1.469452
2327	-14.762253	-9.242599	-5.210464	-5.034576	0.958191	-1.428864
2332	-14.845566	-9.506821	-5.243790	-5.085846	0.844971	-1.375458
2337	-14.952682	-9.749619	-5.127151	-5.234314	0.639893	-1.245148
2342	-15.078842	-9.928146	-5.053360	-5.324570	0.576340	-1.174652
2348	-15.262131	-10.106674	-4.981949	-5.425507	0.555511	-1.107895
2352	-15.421616	-10.268539	-4.767715	-5.534454	0.562454	-1.034729
2357	-15.454941	-10.487534	-4.458267	-5.661026	0.600372	-0.954620
2362	-15.595383	-10.777939	-4.224991	-5.798813	0.651642	-0.865967
2367	-15.852463	-10.980270	-4.148819	-5.944611	0.699173	-0.783188
2372	-16.180954	-11.156418	-4.046463	-6.094147	0.729080	-0.709488
2378	-16.376144	-11.258774	-4.120255	-6.233536	0.735489	-0.640594
2383	-16.640366	-11.211166	-4.274979	-6.366516	0.700775	-0.579712
2388	-17.230698	-11.208786	-4.467789	-6.477066	0.646835	-0.536987
2393	-17.642502	-11.325424	-4.843887	-6.571060	0.539490	-0.501205
2398	-17.897202	-11.396835	-5.115250	-6.643158	0.383545	-0.459549
2403	-18.592270	-11.787216	-5.193802	-6.703506	0.185410	-0.407745
2408	-18.592270	-11.787216	-5.193802	-6.752640	-0.036224	-0.350067
2413	-18.944565	-11.996689	-4.934341	-6.803909	-0.273346	-0.279572
2418	-19.106430	-12.163315	-4.741531	-6.848770	-0.519012	-0.190384
2423	-19.218307	-12.225204	-4.472549	-6.887222	-0.759338	-0.085709
2428	-19.387314	-12.210922	-4.077408	-6.925140	-0.984711	0.040329
2433	-19.549179	-12.077621	-3.494217	-6.964661	-1.194061	0.176514
2438	-19.539658	-11.980026	-2.044571	-7.014328	-1.388458	0.331924
2443	-19.622971	-11.910995	-1.501846	-7.069336	-1.572708	0.504425
2449	-19.651535	-11.906235	-1.394730	-7.115265	-1.738266	0.684937
2453	-19.642014	-11.811020	-1.101944	-7.146240	-1.913437	0.869186
2458	-19.770554	-11.808640	-0.901993	-7.155319	-2.084335	1.065720
2463	-19.737228	-11.891953	-0.694901	-7.144104	-2.245087	1.263855
2468	-19.730087	-11.984787	-0.361649	-7.111526	-2.409042	1.460922
2473	-19.856247	-12.096664	-0.259293	-7.058121	-2.566055	1.657455
2478	-19.934799	-12.196640	-0.290237	-6.974808	-2.723602	1.846512
2483	-19.977646	-12.301376	-0.590164	-6.857849	-2.876877	2.031296
2488	-19.965744	-12.275192	-0.692520	-6.701904	-3.040298	2.213409
2494	-19.927658	-12.313278	-0.711563	-6.513382	-3.199982	2.389114
2499	-19.960983	-12.210922	-0.537796	-6.297089	-3.362869	2.566956
2504	-19.934799	-12.144272	-0.328323	-6.060501	-3.508667	2.731979
2508	-19.834824	-12.132370	-0.228348	-5.816971	-3.659271	2.892197
2513	-19.780075	-12.175217	0.093002	-5.557953	-3.802399	3.049744
2519	-20.177597	-12.639389	0.945175	-5.305878	-3.940186	3.199280
2524	-19.394455	-12.018112	1.445053	-5.069290	-4.070496	3.329056
2528	-19.061203	-11.720566	1.821152	-4.842850	-4.171432	3.486069
2533	-19.301620	-11.732468	1.997299	-4.623886	-4.268631	3.645752
2539	-19.392075	-11.851486	1.849716	-4.402786	-4.357285	3.788345
2557	-19.225449	-12.010971	1.737839	-4.167267	-4.433121	3.922394
2558	-19.004074	-12.056198	1.566452	-3.916794	-4.495071	4.052170
2559	-18.849350	-11.968124	1.333176	-3.657242	-4.550079	4.184082
2560	-18.608932	-11.925278	1.195114	-3.382202	-4.583725	4.309052
2564	-18.439926	-11.882431	1.192734	-3.102356	-4.608292	4.421204
2569	-18.339951	-11.822922	1.302231	-2.820374	-4.615234	4.517868
2574	-18.201889	-11.789597	1.292709	-2.542130	-4.602951	4.602249
2579	-17.963852	-11.856247	1.383163	-2.267624	-4.561829	4.679153
2584	-17.811508	-11.822922	1.433151	-1.999527	-4.497742	4.748047
2589	-17.533005	-11.670578	1.442673	-1.737305	-4.410690	4.814804
2594	-17.273544	-11.575363	1.606918	-1.489502	-4.318832	4.873550
2599	-17.095016	-11.484909	1.840195	-1.258789	-4.224304	4.937103
2604	-16.856979	-11.377792	1.983017	-1.047302	-4.134048	4.996918
2609	-16.707016	-11.254013	2.073471	-0.854507	-4.050735	5.054596
2614	-16.521347	-10.932663	1.987778	-0.672394	-3.978104	5.104263
2619	-16.311874	-10.720810	1.947311	-0.500427	-3.924164	5.143250
2624	-16.171432	-10.518478	2.111557	-0.341812	-3.889984	5.173157
2629	-16.045273	-10.439926	2.318649	-0.197083	-3.874496	5.193451
2634	-15.931015	-10.444687	2.570969	-0.073181	-3.877167	5.198792
2639	-15.771530	-10.413742	2.723312	0.033096	-3.878769	5.188110
2645	-15.685837	-10.311386	2.639999	0.128693	-3.895859	5.161942
2650	-15.464462	-10.118576	2.575729	0.217346	-3.920425	5.117081
2654	-14.978867	-9.794846	2.249619	0.315613	-3.964752	5.060471
2660	-14.452805	-9.554428	2.013962	0.422424	-4.027237	5.004929
2664	-14.043381	-9.349716	1.816391	0.538849	-4.091858	4.956863
2670	-13.755356	-9.437790	1.783066	0.664886	-4.153809	4.907196
2675	-13.476852	-9.544907	1.847336	0.788254	-4.216827	4.855392
2680	-13.231674	-9.597275	1.906845	0.904678	-4.275040	4.806793
2685	-12.829391	-9.480637	1.949692	1.013092	-4.319366	4.752319
2690	-12.367599	-9.404465	2.016342	1.114563	-4.370102	4.702652
2695	-11.951035	-9.294968	1.963974	1.210159	-4.415497	4.657257
2700	-11.491623	-9.292587	1.775925	1.308426	-4.471039	4.617737
2705	-10.956039	-9.078354	1.725937	1.408829	-4.516434	4.578751
2710	-10.515671	-8.797470	1.711655	1.510300	-4.553818	4.542969
2715	-10.096725	-8.480881	1.787827	1.618179	-4.579453	4.501846
2720	-9.680161	-8.311874	1.797348	1.721786	-4.590134	4.454315
2725	-9.339767	-8.180954	1.937790	1.824860	-4.586395	4.399307
2730	-9.127914	-8.054794	1.944931	1.920990	-4.574646	4.335754
2735	-8.963669	-7.883408	1.873520	2.008041	-4.551147	4.259918
2740	-9.473068	-7.659653	1.573593	2.094559	-4.514297	4.166458
2745	-8.389999	-7.623947	1.447433	2.183212	-4.475311	4.038818
2751	-6.730881	-7.662033	2.049667	2.260651	-4.477982	3.945358
2755	-6.154831	-7.616806	2.637619	2.308182	-4.490265	3.913849
2760	-5.890610	-7.500168	2.992294	2.327942	-4.496140	3.887146
2765	-5.521652	-7.462082	2.780441	2.339691	-4.488129	3.856705
2770	-5.352646	-7.385910	2.456711	2.354111	-4.477448	3.816116
2775	-5.257431	-7.200241	2.232956	2.384018	-4.472641	3.755768
2780	-4.893234	-7.000290	2.223434	2.426208	-4.469971	3.667648
2786	-4.600449	-6.790817	2.299606	2.473740	-4.473175	3.567780
2790	-4.321945	-6.626572	2.225815	2.526611	-4.467834	3.456161
2795	-4.026779	-6.502792	2.090134	2.582687	-4.466766	3.339737
2801	-3.634018	-6.433762	1.887802	2.642502	-4.475311	3.215302
2806	-3.136520	-6.290939	1.913986	2.703918	-4.482788	3.097809
2811	-2.746140	-6.095749	1.944931	2.763199	-4.504150	2.982452
2816	-2.327194	-5.779160	2.130600	2.810196	-4.531921	2.870300
2821	-2.012985	-5.419724	2.109177	2.850250	-4.563431	2.764557
2826	-1.696396	-5.107895	1.923508	2.888168	-4.587463	2.654541
2831	-1.570236	-4.943649	1.749741	2.922882	-4.624313	2.542923
2836	-1.370285	-4.843674	1.664047	2.964539	-4.652084	2.432907
2841	-1.170334	-4.784164	1.595016	3.004059	-4.683060	2.316483
2846	-0.760910	-4.715134	1.595016	3.041443	-4.709763	2.204330
2851	-0.506210	-4.622299	1.506943	3.075623	-4.731125	2.104462
2856	-0.218185	-4.503281	1.387924	3.104996	-4.752487	2.010468
2861	0.093643	-4.498520	1.295090	3.132233	-4.765305	1.923950
2866	0.486404	-4.334274	1.273666	3.159470	-4.772247	1.843842
2871	0.772049	-4.077194	1.185593	3.176559	-4.772781	1.774414
2876	0.991043	-3.858200	1.009445	3.200592	-4.764236	1.706055
2881	1.179092	-3.679672	0.847580	3.224091	-4.740204	1.640366
2886	1.360001	-3.529709	0.714279	3.246521	-4.713501	1.573608
2891	1.498062	-3.358322	0.773788	3.265213	-4.693207	1.504181
2896	1.662308	-3.177414	0.573837	3.280701	-4.667038	1.433151
2901	1.783707	-2.984604	0.464340	3.292984	-4.634460	1.359985
2907	1.940811	-2.858444	0.242966	3.302063	-4.613098	1.289490
2911	2.116959	-2.758469	0.178696	3.305801	-4.589066	1.219528
2916	2.205032	-2.708481	0.252487	3.309006	-4.567169	1.152237
2921	2.290726	-2.610886	0.240585	3.301529	-4.549545	1.089752
2926	2.383560	-2.558517	0.150131	3.287643	-4.524445	1.025131
2931	2.485916	-2.539474	0.040634	3.266815	-4.503082	0.965317
2936	2.478775	-2.472824	-0.037918	3.237976	-4.488663	0.903366
2941	2.550186	-2.368088	-0.059341	3.207001	-4.483322	0.838211
2946	2.650162	-2.194321	-0.275955	3.171219	-4.483856	0.771454
2952	2.778702	-2.084824	-0.528275	3.134903	-4.497742	0.701492
2957	2.828690	-1.877731	-0.890091	3.082031	-4.576782	0.555161
2962	2.878677	-1.706345	-1.240005	3.066010	-4.641937	0.465439
2967	2.912003	-1.563522	-1.518509	3.054794	-4.715103	0.365570
2972	2.938187	-1.408798	-1.673233	3.047852	-4.787201	0.261429
2977	2.952469	-1.285019	-1.692276	3.037704	-4.844879	0.151413
2982	2.916763	-1.189804	-1.896988	3.030762	-4.887070	0.031250
2987	2.981033	-1.082687	-1.973160	3.024887	-4.915375	-0.091049
2992	3.076248	-1.054123	-1.999344	3.006195	-4.929260	-0.209076
2997	3.200027	-0.999374	-1.875565	2.982697	-4.927124	-0.324432
3003	3.085770	-0.963669	-1.825577	2.946915	-4.913773	-0.437653
3007	3.047684	-1.037460	-1.839859	2.899918	-4.898285	-0.549271
3021	3.104813	-1.092209	-1.873184	2.847046	-4.875854	-0.656082
3022	2.990555	-1.154099	-1.816055	2.790970	-4.854492	-0.757553
3023	2.845352	-1.123154	-2.023148	2.735962	-4.834732	-0.864899
3028	2.778702	-1.080307	-2.199295	2.683090	-4.816574	-0.971710
3032	2.764420	-0.994614	-2.344498	2.628616	-4.809097	-1.076385
3037	2.690628	-0.923203	-2.473038	2.577347	-4.789337	-1.178925
3042	2.633499	-0.901779	-2.527786	2.518600	-4.777588	-1.282532
3047	2.509720	-0.877975	-2.649185	2.461990	-4.767975	-1.385605
3053	2.400223	-0.820847	-2.861038	2.403244	-4.776520	-1.490814
3057	2.007462	-0.568527	-3.632278	2.344498	-4.815506	-1.605637
3062	1.793228	-0.511398	-3.944107	2.288956	-4.875854	-1.725800
3067	1.555191	-0.370956	-4.294022	2.234482	-4.952759	-1.852371
3072	1.345718	-0.323349	-4.453506	2.172531	-5.035538	-1.983215
3077	1.095779	-0.323349	-4.677261	2.103638	-5.127396	-2.114594
3082	0.793472	-0.370956	-4.705826	2.020859	-5.209106	-2.247040
3088	0.476883	-0.489975	-4.765335	1.929001	-5.276932	-2.380554
3093	0.284073	-0.535202	-4.696304	1.815247	-5.333542	-2.503387
3098	0.157913	-0.611374	-4.532059	1.690811	-5.380005	-2.619812
3103	0.150772	-0.713730	-4.239273	1.541275	-5.423798	-2.725021
3108	-0.046799	-0.694687	-3.844131	1.363968	-5.451035	-2.816345
3113	-0.291977	-0.778000	-3.670364	1.167969	-5.461182	-2.904465
3118	-0.375290	-0.770859	-3.494217	0.954880	-5.459579	-2.986710
3123	-0.465744	-0.747055	-3.399002	0.729507	-5.467056	-3.065216
3128	-0.775192	-0.730392	-3.525162	0.497726	-5.483612	-3.140518
3133	-1.303635	-0.692307	-3.698929	0.277161	-5.496964	-3.227036
3138	-2.003464	-0.713730	-3.901260	0.068878	-5.507645	-3.350403
3143	-2.684250	-0.625656	-4.098831	-0.115906	-5.494293	-3.505814
3148	-3.224594	-0.454269	-4.360672	-0.273453	-5.443558	-3.692734
3154	-3.564987	-0.375717	-4.477310	-0.405899	-5.351166	-3.901550
3158	-3.719711	-0.380478	-4.601089	-0.520187	-5.226730	-4.113571
3163	-3.819687	-0.468552	-4.555862	-0.619522	-5.064377	-4.310638
3168	-3.891098	-0.701828	-4.496353	-0.710312	-4.868378	-4.478333
3173	-3.848251	-1.013657	-4.432083	-0.795227	-4.661163	-4.613449
3178	-3.614975	-1.863449	-3.889359	-0.873734	-4.458221	-4.698364
3183	-4.410019	-1.637314	-4.836746	-0.960785	-4.260086	-4.742157
3189	-3.914902	-1.972946	-5.074783	-1.021133	-4.076904	-4.770462
3193	-3.788742	-2.560898	-4.915298	-1.070267	-3.966354	-4.764053
3198	-4.107712	-3.213120	-4.667740	-1.131149	-3.897995	-4.735748
3203	-4.657578	-3.882004	-4.251175	-1.202179	-3.841919	-4.702637
3209	-5.438339	-4.281906	-3.984573	-1.299911	-3.792252	-4.696762
3214	-6.276230	-4.322372	-3.815567	-1.405655	-3.727631	-4.728271
3218	-7.014145	-4.072433	-3.677505	-1.517807	-3.643784	-4.800903
3224	-7.666367	-3.827255	-3.648941	-1.628891	-3.532166	-4.912521
3229	-8.092453	-3.682053	-3.713211	-1.740509	-3.403458	-5.046570
3234	-8.337631	-3.670151	-3.753677	-1.841980	-3.264603	-5.193970
3239	-8.589951	-3.653488	-3.879837	-1.934906	-3.116135	-5.334427
3243	-8.813705	-3.779648	-3.939346	-2.018219	-2.957520	-5.464737
3248	-8.849411	-4.139084	-4.022659	-2.089249	-2.803177	-5.574753
3254	-8.768478	-4.581833	-4.146439	-2.154938	-2.668594	-5.653793
3259	-8.668503	-5.157883	-4.279739	-2.220627	-2.562317	-5.690643
3264	-8.387619	-5.857712	-4.165482	-2.286850	-2.489151	-5.691177
3269	-8.461411	-6.519455	-4.167862	-2.359482	-2.442688	-5.648453
3274	-8.547104	-7.214523	-3.965530	-2.443863	-2.428268	-5.587036
3279	-8.642319	-7.916733	-3.853653	-2.530914	-2.411713	-5.521881
3284	-8.756577	-8.590378	-3.889359	-2.621170	-2.393555	-5.443909
3289	-9.177902	-9.106918	-4.010757	-2.701813	-2.362579	-5.365936
3294	-9.780136	-9.397324	-4.146439	-2.776047	-2.299026	-5.303452
3299	-10.156235	-9.544907	-4.172623	-2.835327	-2.223190	-5.253784
3304	-10.360947	-9.654404	-4.032181	-2.891403	-2.129196	-5.219604
3309	-10.401413	-9.690109	-3.551346	-2.957092	-2.027725	-5.186493
3314	-10.765610	-9.630600	-3.051468	-3.043610	-1.911835	-5.154449
3319	-11.470200	-9.575851	-2.718216	-3.153091	-1.776718	-5.132019
3324	-12.272385	-9.749619	-2.620621	-3.275391	-1.635193	-5.135757
3329	-12.691330	-10.109055	-2.715836	-3.413712	-1.500076	-5.169937
3334	-12.948410	-10.556564	-2.794388	-3.555237	-1.393265	-5.209457
3339	-13.198349	-10.882675	-2.761063	-3.702103	-1.323837	-5.235092
3344	-13.553024	-11.111191	-2.891983	-3.852707	-1.285919	-5.257523
3349	-13.917221	-11.270676	-3.234756	-4.000641	-1.275238	-5.273010
3355	-14.098129	-11.558701	-3.682266	-4.129349	-1.292862	-5.291168
3359	-14.069565	-12.065720	-4.084549	-4.237228	-1.324371	-5.295441
3364	-13.674423	-12.710800	-4.517776	-4.321075	-1.372971	-5.270340
3369	-13.403061	-13.372543	-4.665359	-4.385696	-1.429581	-5.214798
3374	-13.300705	-14.012863	-4.665359	-4.439102	-1.473907	-5.128281
3379	-13.403061	-14.469894	-4.558243	-4.497314	-1.495804	-5.033218
3385	-13.448288	-14.812668	-4.277359	-4.556595	-1.478180	-4.939224
3390	-13.560165	-15.031662	-4.194046	-4.618011	-1.403946	-4.857513
3394	-13.714890	-15.093552	-3.998856	-4.685303	-1.286987	-4.780075
3399	-13.979111	-15.000717	-3.906021	-4.751526	-1.143326	-4.718658
3405	-14.421860	-14.993576	-3.996475	-4.821487	-0.977234	-4.675400
3410	-14.828903	-15.134018	-4.010757	-4.889313	-0.800995	-4.650299
3415	-15.221664	-15.455368	-4.170242	-4.955002	-0.630096	-4.639084
3420	-15.650131	-15.793381	-4.422562	-5.029236	-0.472015	-4.638016
3425	-16.054794	-16.109970	-4.684402	-5.103470	-0.342239	-4.646561
3430	-16.418991	-16.371811	-5.048599	-5.186249	-0.245041	-4.656708
3435	-16.735580	-16.705063	-5.541336	-5.266357	-0.187897	-4.665253
3440	-16.742722	-17.062119	-6.038834	-5.345932	-0.183090	-4.665787
3445	-16.818893	-17.626266	-6.469681	-5.432983	-0.232758	-4.644958
3450	-16.542770	-18.273727	-6.650589	-5.521637	-0.328354	-4.592621
3455	-16.228561	-18.785507	-6.636307	-5.625778	-0.469345	-4.498627
3460	-15.952438	-19.121140	-6.612503	-5.749680	-0.632767	-4.366180
3465	-15.733444	-19.292526	-6.419693	-5.883728	-0.803665	-4.205429
3470	-15.614426	-19.392502	-6.167374	-6.032196	-0.954269	-4.031326
3475	-15.897690	-19.456772	-6.074539	-6.184402	-1.065353	-3.855621
3480	-16.238083	-19.794785	-6.195938	-6.327530	-1.120361	-3.702881
3486	-16.457077	-19.968552	-6.288773	-6.457306	-1.129440	-3.577377
3490	-16.676071	-19.880478	-6.007889	-6.569458	-1.106476	-3.470566
3495	-17.009323	-19.778122	-5.860306	-6.674667	-1.059479	-3.387253
3500	-17.423508	-19.711472	-5.886490	-6.773468	-0.980972	-3.326904
3505	-17.940048	-19.780502	-5.715103	-6.862122	-0.894989	-3.285782
3510	-18.439926	-19.782883	-5.398514	-6.950241	-0.806870	-3.260681
3515	-18.792221	-19.847153	-5.505630	-7.046906	-0.740112	-3.235046
3520	-19.132614	-19.985214	-5.824600	-7.144104	-0.716614	-3.202469
3525	-19.530136	-20.197067	-6.579178	-7.234894	-0.760941	-3.143188
3530	-19.820541	-20.401779	-7.021927	-7.305923	-0.894455	-3.059875
3536	-20.141891	-20.435104	-7.236160	-7.362534	-1.111282	-2.935974
3540	-20.403732	-20.561264	-7.395645	-7.418610	-1.398605	-2.780563
3552	-20.425156	-20.832626	-7.509903	-7.468811	-1.749481	-2.594177
3552	-20.358505	-21.196823	-7.762222	-7.526489	-2.161240	-2.365601
3556	-20.118088	-21.465805	-7.855057	-7.568680	-2.620529	-2.092697
3563	-19.880051	-21.618149	-7.583694	-7.603394	-3.119339	-1.786148
3566	-19.653915	-21.651474	-6.919571	-7.637573	-3.624557	-1.460907
3571	-19.382553	-21.558640	-5.922195	-7.680298	-4.107880	-1.123383
3576	-19.049301	-21.370590	-4.879593	-7.728363	-4.528717	-0.784790
3581	-18.863632	-21.084946	-3.908401	-7.783905	-4.880661	-0.444061
3586	-18.992172	-20.808823	-2.899124	-7.871490	-5.254501	0.142334
3591	-19.213547	-20.506516	-2.111221	-7.884842	-5.263580	0.370911
3596	-19.339706	-20.261337	-1.454239	-7.870956	-5.166916	0.559433
3601	-19.313522	-20.001877	-0.766312	-7.829300	-4.979996	0.726593
3606	-19.308762	-19.716232	-0.299759	-7.758804	-4.739136	0.887344
3611	-19.077866	-19.654343	-0.137894	-7.654129	-4.489197	1.059311
3616	-18.882675	-19.663864	-0.183121	-7.511002	-4.263290	1.252640
3621	-18.766037	-19.832870	-0.402115	-7.328354	-4.090790	1.474274
3626	-18.858871	-19.937607	-0.759171	-7.108856	-3.985580	1.708191
3631	-19.085007	-19.901901	-1.087662	-6.852509	-3.946060	1.945847
3636	-19.444443	-19.690048	-1.370926	-6.564651	-3.979706	2.181900
3641	-19.825302	-19.513901	-1.818436	-6.241547	-4.094528	2.409409
3646	-19.899094	-19.482956	-2.356400	-5.892273	-4.293732	2.636383
3651	-19.932419	-19.175888	-2.625381	-5.525375	-4.557556	2.854279
3657	-20.001450	-18.940231	-2.592056	-5.149933	-4.858765	3.064697
3661	-19.846725	-18.830734	-2.489700	-4.777161	-5.163177	3.270844
3666	-19.689621	-18.833115	-2.280228	-4.410797	-5.443024	3.466309
3671	-19.425400	-18.821213	-1.882706	-4.060455	-5.673203	3.655899
3676	-18.875534	-18.635544	-0.656815	-3.741089	-5.851044	3.838013
3681	-18.356613	-18.364182	-0.306900	-3.454300	-5.980286	4.014786
3687	-18.180466	-18.083298	0.002548	-3.182465	-6.065735	4.186218
3692	-17.940048	-17.838120	0.431015	-2.927719	-6.087631	4.344299
3697	-17.794846	-17.561996	0.873764	-2.691666	-6.044373	4.479950
3702	-17.573471	-17.328720	1.268906	-2.465225	-5.941833	4.595840
3707	-17.273544	-17.097824	1.761642	-2.263885	-5.782150	4.699982
3712	-16.992661	-16.835983	2.180588	-2.085510	-5.597900	4.803589
3717	-16.795090	-16.728867	2.399582	-1.923157	-5.395493	4.906128
3722	-16.828415	-16.640793	2.192490	-1.770950	-5.190414	5.008667
3727	-16.785568	-16.336105	1.913986	-1.611801	-4.998688	5.098923
3732	-16.611801	-16.033798	1.599777	-1.433960	-4.837936	5.185974
3737	-16.376144	-15.838608	1.211777	-1.236359	-4.719376	5.273026
3742	-16.238083	-15.538681	0.945175	-1.014191	-4.633926	5.349396
3747	-15.981003	-15.250656	0.759506	-0.775467	-4.587997	5.430038
3752	-15.716782	-14.960251	0.852341	-0.521790	-4.563431	5.497864
3757	-15.521591	-14.753159	0.816635	-0.267578	-4.552216	5.558212
3762	-15.174057	-14.622238	0.949936	-0.019241	-4.553818	5.611084
3767	-14.774155	-14.327072	1.390305	0.221619	-4.547409	5.651138
3772	-14.359970	-13.953354	2.023483	0.441650	-4.524445	5.679977
3777	-13.986252	-13.605820	2.509079	0.634979	-4.472107	5.695465
3782	-13.617294	-13.208298	2.832809	0.802673	-4.402679	5.698135
3787	-13.264999	-12.860764	2.901840	0.949539	-4.342865	5.691727
3792	-13.067429	-12.584641	3.006577	1.078781	-4.295868	5.673569
3797	-12.910324	-12.308517	3.239853	1.194672	-4.251007	5.638321
3802	-12.827011	-11.958603	3.354111	1.296677	-4.214157	5.579041
3808	-12.548508	-11.603928	3.523117	1.378387	-4.191193	5.502136
3813	-12.274765	-11.234970	3.570724	1.446213	-4.170898	5.419357
3817	-11.970078	-10.894577	3.532639	1.510834	-4.163422	5.324829
3822	-11.651108	-10.644638	3.458847	1.565308	-4.165558	5.232437
3827	-11.255966	-10.497055	3.463608	1.624054	-4.179977	5.139511
3833	-10.746567	-10.385178	3.425522	1.675858	-4.202942	5.056198
3838	-10.472824	-10.278061	3.463608	1.728729	-4.231781	4.981964
3843	-10.227646	-10.137619	3.482651	1.782135	-4.262222	4.907730
3848	-9.939621	-9.878159	3.387436	1.832870	-4.288391	4.834564
3853	-9.577805	-9.652023	3.396957	1.883072	-4.308685	4.751251
3858	-9.166000	-9.373520	3.523117	1.935410	-4.320435	4.663132
3862	-8.708969	-9.142624	3.596909	1.986679	-4.312958	4.572342
3868	-8.078171	-8.764145	3.577866	2.038483	-4.296936	4.491165
3873	-7.583054	-8.449936	3.663559	2.089218	-4.262756	4.415329
3878	-7.223618	-8.280930	3.625473	2.137817	-4.210419	4.342697
3883	-7.385483	-8.080978	3.651657	2.186951	-4.132446	4.268463
3888	-6.937973	-7.923874	3.711166	2.229675	-4.032043	4.171799
3893	-5.688278	-7.512070	3.927780	2.265991	-3.941788	4.083145
3898	-4.924179	-7.024094	4.046799	2.284149	-3.860077	4.029739
3903	-4.609970	-6.640854	4.363388	2.292694	-3.791718	3.992355
3908	-4.288620	-6.393295	4.446701	2.292160	-3.722290	3.948029
3913	-3.988693	-6.160019	4.618088	2.280411	-3.657669	3.897293
3918	-3.822067	-6.100510	4.587143	2.262253	-3.611206	3.833740
3923	-3.679245	-6.145737	4.558578	2.235550	-3.577560	3.758438
3928	-3.486435	-6.079086	4.553818	2.209915	-3.552994	3.672989
3933	-3.088913	-5.936264	4.382431	2.190689	-3.546051	3.575256
3938	-2.619980	-5.710129	4.211044	2.178940	-3.547653	3.476456
3943	-2.365280	-5.474472	4.056320	2.170395	-3.567947	3.385132
3948	-2.070114	-5.267380	3.956345	2.173065	-3.601059	3.287933
3953	-1.951096	-5.184067	3.763535	2.183212	-3.633102	3.185394
3959	-1.732101	-5.098373	3.637375	2.197632	-3.671555	3.079117
3963	-1.522629	-4.888901	3.575485	2.213654	-3.712677	2.962158
3968	-1.213181	-4.584213	3.492172	2.233414	-3.748459	2.844666
3974	-1.084641	-4.393784	3.539780	2.252106	-3.782639	2.727173
3979	-0.801376	-4.265244	3.413620	2.270798	-3.817352	2.606476
3984	-0.399094	-4.079575	3.308884	2.295898	-3.850998	2.486313
3989	-0.008713	-3.758224	2.973251	2.326340	-3.885712	2.373093
3994	0.355484	-3.577316	2.668564	2.364792	-3.917221	2.275894
3999	0.553055	-3.479721	2.499557	2.419800	-3.951401	2.184036
4004	0.833939	-3.505905	2.428146	2.473740	-3.985046	2.100723
4018	1.002945	-3.610641	2.556686	2.528214	-4.017624	2.025955
4019	1.217178	-3.660629	2.537643	2.575745	-4.036316	1.953857
4019	1.509964	-3.553513	2.430527	2.619537	-4.049667	1.883896
4024	1.852737	-3.236923	2.130600	2.668671	-4.048065	1.821411
4029	2.069351	-2.870346	1.911606	2.723679	-4.042191	1.755188
4034	2.240738	-2.510910	1.633102	2.793106	-4.021896	1.685760
4039	2.474014	-2.341904	1.585495	2.865204	-3.987183	1.606186
4044	2.704910	-2.296677	1.516464	2.939438	-3.936447	1.526611
4049	2.938187	-2.089584	1.656906	3.005661	-3.875031	1.445969
4054	3.152420	-1.811081	1.597397	3.056931	-3.801865	1.365326
4059	3.380936	-1.551620	1.406967	3.103928	-3.726028	1.286285
4064	3.568985	-1.423080	1.207016	3.143982	-3.649124	1.214722
4069	3.628494	-1.285019	1.130844	3.178696	-3.582367	1.146896
4074	3.611832	-1.194565	0.945175	3.205399	-3.524689	1.075333
4079	3.554703	-1.104111	0.971359	3.225693	-3.476089	1.001099
4084	3.614212	-0.970810	0.799973	3.235840	-3.439774	0.925797
4090	3.680862	-0.797043	0.702377	3.233704	-3.409332	0.844086
4094	3.680862	-0.642319	0.502426	3.232101	-3.386902	0.761841
4099	3.638016	-0.478073	0.288193	3.228897	-3.374084	0.674789
4104	3.618973	-0.466171	0.157272	3.226227	-3.361267	0.585602
4110	3.628494	-0.449509	0.081100	3.224091	-3.355927	0.501755
4115	3.573746	-0.375717	-0.040298	3.220352	-3.350052	0.413101
4120	3.509476	-0.301926	-0.109329	3.212875	-3.342575	0.324982
4125	3.528519	-0.256699	-0.171219	3.199524	-3.320679	0.234726
4130	3.554703	-0.254318	-0.433060	3.185638	-3.297714	0.150345
4136	3.488052	-0.225754	-0.606827	3.173355	-3.277420	0.065430
4140	3.454727	-0.166245	-0.856766	3.163208	-3.256592	-0.013077
4145	3.499954	-0.071030	-1.035294	3.156265	-3.239502	-0.094788
4150	3.518997	-0.042465	-1.140030	3.148254	-3.230957	-0.170090
4156	3.623734	0.036087	-1.299515	3.138107	-3.226685	-0.242188
