2323	10.617264	-5.486374	-5.365189	0.456604	4.179092	-4.845764
2328	10.238785	-4.950790	-4.801041	0.294250	4.105927	-4.971802
2334	10.124527	-4.488998	-4.239273	0.111069	4.034897	-5.106384
2349	10.022171	-4.177170	-3.810806	-0.082260	3.984161	-5.245773
2349	9.555618	-3.989120	-3.641800	-0.268112	3.973480	-5.388901
2350	9.408035	-4.020065	-3.315689	-0.454498	3.984695	-5.530960
2353	9.867447	-4.067673	-3.027664	-0.631805	3.998047	-5.640976
2358	10.455399	-4.255722	-2.963394	-0.796295	4.026886	-5.710938
2363	10.312576	-4.417587	-2.596817	-0.946899	4.094177	-5.754196
2368	10.153091	-4.627060	-2.339737	-1.076141	4.195114	-5.782501
2373	10.460159	-4.703232	-2.175491	-1.189362	4.296585	-5.780899
2378	10.548233	-4.741318	-2.096939	-1.288696	4.394852	-5.745117
2383	10.483963	-4.617538	-2.089798	-1.381622	4.482971	-5.690109
2388	10.507767	-4.527084	-2.125504	-1.460129	4.534241	-5.623886
2394	10.036453	-4.065292	-1.613724	-1.539169	4.558273	-5.549652
2399	9.841263	-3.682053	-1.335220	-1.623550	4.554001	-5.498383
2403	9.784134	-3.439255	-1.351883	-1.721817	4.523026	-5.455124
2408	9.660355	-3.146469	-1.401871	-1.820618	4.463211	-5.419342
2413	9.198563	-2.741806	-1.161453	-1.920486	4.382034	-5.386765
2418	9.062881	-2.479965	-0.959122	-2.029434	4.277893	-5.372879
2424	8.972427	-2.301437	-0.697281	-2.150131	4.163071	-5.362198
2429	9.043839	-2.103867	-0.421158	-2.284180	4.035431	-5.349380
2434	9.067642	-2.053879	-0.245010	-2.426773	3.910995	-5.326416
2439	9.074783	-2.022934	-0.349747	-2.574707	3.788162	-5.293304
2446	9.086685	-2.237167	-0.354507	-2.720505	3.668533	-5.252716
2448	8.951004	-2.475204	-0.114090	-2.862564	3.549438	-5.196106
2454	8.884354	-2.741806	-0.006973	-2.997681	3.453842	-5.135223
2459	8.636795	-2.870346	0.185837	-3.126923	3.382278	-5.064728
2464	8.596329	-3.132187	0.183456	-3.246017	3.326202	-4.986221
2469	8.670120	-3.284531	0.128708	-3.346420	3.279739	-4.887955
2474	8.560623	-3.329758	0.140610	-3.424927	3.235413	-4.767792
2479	8.482071	-3.384506	0.192978	-3.485275	3.199631	-4.622528
2484	8.303543	-3.291672	0.328659	-3.532272	3.175598	-4.469788
2489	7.872696	-3.086960	0.364365	-3.563782	3.152100	-4.319183
2494	7.518021	-2.863205	0.588120	-3.587814	3.117386	-4.169647
2499	7.313309	-2.798935	0.811874	-3.607574	3.073059	-4.032394
2504	7.084793	-2.608505	0.895187	-3.632141	3.026596	-3.901550
2509	6.620621	-2.429977	1.116562	-3.647629	2.964645	-3.785126
2514	6.213577	-2.241928	1.233200	-3.667923	2.886673	-3.702347
2519	5.868423	-2.184799	1.361740	-3.687149	2.801758	-3.646805
2524	5.680374	-2.199081	1.533127	-3.704773	2.707230	-3.612091
2529	5.442337	-2.270493	1.830673	-3.727203	2.613770	-3.588058
2534	5.216202	-2.382370	2.063950	-3.754440	2.509628	-3.576843
2539	5.054337	-2.472824	2.461472	-3.793961	2.404419	-3.582718
2545	4.861526	-2.537094	2.766159	-3.842560	2.291733	-3.592331
2549	4.713943	-2.625168	3.011337	-3.901306	2.187057	-3.611557
2554	4.637772	-2.777512	3.108932	-3.961655	2.096268	-3.639328
2559	4.583023	-2.825119	3.285080	-4.025742	2.013489	-3.674042
2565	4.528275	-3.039352	3.406479	-4.091431	1.954208	-3.713028
2570	4.542557	-3.239304	3.511215	-4.152847	1.906677	-3.754684
2575	4.602066	-3.529709	3.684982	-4.218002	1.877838	-3.795807
2580	4.725845	-3.803452	3.799240	-4.284760	1.853806	-3.823578
2585	4.854385	-4.084335	3.934921	-4.355255	1.826569	-3.840134
2590	4.723465	-4.284286	4.003952	-4.430557	1.800934	-3.836929
2595	4.394974	-4.531845	4.182480	-4.508530	1.774765	-3.829987
2600	4.292618	-4.658005	4.220566	-4.590775	1.746994	-3.827850
2605	4.361649	-4.800827	4.303879	-4.670883	1.713348	-3.821976
2610	4.411636	-5.038864	4.325302	-4.753662	1.673828	-3.809158
2615	4.402115	-5.172165	4.506210	-4.828964	1.626297	-3.788864
2620	4.299759	-5.250717	4.556198	-4.899460	1.580368	-3.766968
2625	4.123611	-5.338791	4.591904	-4.967819	1.537643	-3.745071
2630	3.926041	-5.455429	4.641891	-5.026031	1.503464	-3.738129
2635	3.792740	-5.724411	4.682358	-5.075699	1.484238	-3.740799
2640	3.585648	-5.976730	4.782333	-5.123230	1.475693	-3.764297
2646	3.435684	-6.212387	4.787094	-5.164886	1.474091	-3.802750
2650	3.352371	-6.600388	4.872787	-5.209747	1.469818	-3.859894
2655	3.352371	-7.016953	4.875168	-5.255142	1.457535	-3.920776
2660	3.197647	-7.452560	4.941818	-5.302139	1.432434	-3.987534
2665	3.235733	-7.926254	5.034653	-5.348602	1.397186	-4.063370
2670	3.264297	-8.340439	5.056076	-5.399872	1.346985	-4.147217
2676	3.352371	-8.730820	5.113205	-5.441528	1.289841	-4.230530
2681	3.528519	-8.973618	5.182236	-5.478912	1.224686	-4.302628
2686	3.583267	-9.047409	5.220322	-5.501877	1.169144	-4.367249
2691	3.659439	-9.125961	5.241745	-5.509888	1.110931	-4.430267
2696	3.690384	-9.297348	5.289352	-5.505081	1.053253	-4.483673
2701	3.799881	-9.385422	5.394089	-5.487457	1.001984	-4.531738
2706	3.695145	-9.490158	5.760666	-5.459686	0.959793	-4.576599
2711	3.511856	-9.642502	6.032028	-5.430313	0.928284	-4.621460
2716	3.304764	-9.740097	6.320053	-5.399872	0.904251	-4.674332
2721	3.309525	-9.937668	6.824692	-5.370499	0.887695	-4.741089
2726	3.369034	-10.206650	7.345993	-5.351273	0.869537	-4.803574
2731	3.680862	-10.668442	7.779221	-5.343796	0.843903	-4.861786
2736	3.802261	-11.082626	8.329086	-5.355011	0.816666	-4.911987
2741	3.866531	-11.532516	8.881332	-5.379044	0.787292	-4.958984
2747	3.997452	-11.984787	9.435959	-5.414291	0.780350	-5.016129
2751	4.030777	-12.141891	10.000107	-5.459152	0.792633	-5.081284
2756	3.995071	-12.203781	10.499985	-5.505081	0.813995	-5.149643
2761	4.009354	-12.177597	10.768967	-5.546204	0.841232	-5.228149
2766	3.966507	-12.122849	10.942734	-5.570770	0.867401	-5.309860
2771	3.942703	-12.034775	10.887985	-5.571304	0.889832	-5.386765
2776	4.052200	-12.010971	11.021286	-5.546204	0.907990	-5.462601
2781	3.911758	-11.975266	11.361679	-5.494400	0.919739	-5.526154
2786	3.783218	-12.156174	11.823471	-5.424973	0.921875	-5.589172
2791	3.747513	-12.479904	12.525681	-5.352341	0.925613	-5.653793
2797	3.945084	-12.886948	13.213608	-5.287720	0.918137	-5.714676
2802	4.068863	-13.389206	13.677780	-5.225769	0.918671	-5.763275
2806	4.261673	-13.841476	13.853928	-5.154205	0.911194	-5.795853
2811	4.392593	-14.446091	14.006271	-5.060211	0.928818	-5.818283
2817	4.216446	-14.805527	14.246689	-4.941650	0.984894	-5.831635
2822	4.173599	-15.424423	14.389511	-4.791046	1.092239	-5.848724
2827	4.073624	-16.112350	14.427597	-4.613205	1.235901	-5.865280
2832	4.121231	-16.619370	14.222885	-4.399048	1.399857	-5.882904
2844	4.097427	-17.052597	13.861069	-4.149643	1.565948	-5.890381
2845	3.818924	-17.381088	13.653976	-3.867661	1.716553	-5.896255
2847	3.495193	-17.704819	13.342148	-3.549896	1.836716	-5.896790
2852	3.138138	-18.004745	12.844650	-3.211838	1.914154	-5.898392
2857	2.669205	-18.304672	12.280502	-2.853485	1.942459	-5.906937
2862	2.255020	-18.668869	11.813950	-2.477509	1.913086	-5.925095
2867	1.890823	-19.037827	11.435471	-2.093521	1.836182	-5.954468
2872	1.593277	-19.275864	11.328354	-1.710068	1.725632	-5.998260
2877	1.440933	-19.263962	11.178391	-1.334625	1.587845	-6.048462
2882	1.426651	-19.221115	11.192673	-0.973068	1.442581	-6.097595
2887	1.483780	-19.121140	10.985580	-0.624863	1.291443	-6.143524
2892	1.595657	-19.061630	10.635666	-0.289474	1.130692	-6.184113
2897	1.762283	-18.885483	10.478561	0.336975	0.829483	-6.251938
2902	1.807510	-18.514145	10.614243	0.618423	0.700775	-6.282379
2907	1.840836	-18.078537	10.683273	0.870499	0.583817	-6.311752
2912	1.933670	-17.592941	10.714218	1.092667	0.469528	-6.341660
2917	2.076492	-17.102585	10.771347	1.292938	0.356842	-6.358749
2922	2.333572	-16.588425	10.661850	1.475586	0.236679	-6.367294
2927	2.564468	-16.024277	10.473801	1.644348	0.112778	-6.366760
2932	2.721573	-15.469650	10.028671	1.807236	-0.021271	-6.358215
2937	2.883438	-14.998337	9.650192	1.964249	-0.168671	-6.348068
2942	2.995316	-14.510361	9.278854	2.107376	-0.336365	-6.341125
2948	3.016739	-14.079514	9.031296	2.237152	-0.529160	-6.336853
2952	3.071487	-13.601059	8.771835	2.349838	-0.750793	-6.337387
2957	3.176224	-13.046432	8.464767	2.449707	-0.991119	-6.343796
2962	3.319046	-12.556076	8.079147	2.528214	-1.254410	-6.351807
2967	3.490433	-12.020493	7.617355	2.599243	-1.534790	-6.364624
2973	3.690384	-11.515854	7.391220	2.663864	-1.816772	-6.381180
2978	4.002213	-11.011215	7.088913	2.714600	-2.085938	-6.396133
2983	4.513992	-10.508957	6.829453	2.759995	-2.323593	-6.406815
2988	4.930557	-10.032883	6.774704	2.800583	-2.496628	-6.410553
2993	5.287613	-9.571091	6.988937	2.830490	-2.587952	-6.405746
2998	6.146927	-8.768906	7.538803	2.846512	-2.615723	-6.387054
3004	6.561111	-8.395187	7.776840	2.847580	-2.588486	-6.349136
3008	6.858658	-8.054794	8.202927	2.839035	-2.504105	-6.294128
3013	7.049088	-7.709641	8.455246	2.821411	-2.350830	-6.223099
3018	7.191910	-7.395432	8.476669	2.796844	-2.145218	-6.135513
3030	7.282364	-7.040756	8.293381	2.774948	-1.913437	-6.031906
3031	7.327591	-6.790817	7.988693	2.752518	-1.702484	-5.915482
3034	7.408524	-6.512314	7.605453	2.736496	-1.528915	-5.785706
3038	7.382339	-6.262375	7.229355	2.720474	-1.406082	-5.647919
3043	7.229996	-5.957687	6.760422	2.712463	-1.344666	-5.498917
3049	7.003860	-5.603012	6.262924	2.711395	-1.341461	-5.345108
3053	6.803909	-5.229294	5.801132	2.716736	-1.380447	-5.187561
3058	6.601578	-4.867477	5.365524	2.737564	-1.450409	-5.030014
3065	6.475418	-4.565170	4.951340	2.766403	-1.533188	-4.875671
3069	6.351639	-4.236679	4.608566	2.810196	-1.623444	-4.718124
3073	6.280228	-3.877243	4.375290	2.860397	-1.718506	-4.559509
3078	6.139786	-3.567795	4.168198	2.918610	-1.800217	-4.405167
3084	5.918411	-3.310715	4.084885	2.980026	-1.866440	-4.267380
3088	5.794632	-2.958420	4.022995	3.034500	-1.926254	-4.138672
3093	5.823196	-2.770370	4.084885	3.088974	-1.975922	-4.024384
3099	5.949356	-2.529953	4.137253	3.134903	-2.025055	-3.915436
3104	5.904129	-2.296677	4.265793	3.178162	-2.053360	-3.802216
3109	5.825577	-2.034836	4.172958	3.221420	-2.044815	-3.698608
3114	5.808914	-1.751572	4.201523	3.270020	-1.994614	-3.595535
3119	5.742264	-1.499252	4.291977	3.320755	-1.901154	-3.497269
3124	5.689896	-1.208847	4.151535	3.373093	-1.783661	-3.403809
3129	5.758926	-1.018417	4.015854	3.427032	-1.662430	-3.309280
3134	5.723221	-0.818466	3.818283	3.482040	-1.564697	-3.216354
3139	5.520889	-0.756577	3.673080	3.537582	-1.493134	-3.123428
3144	5.428055	-0.608994	3.592148	3.587250	-1.441864	-3.031570
3149	5.411392	-0.470932	3.292221	3.638519	-1.407684	-2.946121
3154	5.337601	-0.282883	3.054184	3.699402	-1.385254	-2.858002
3159	5.192398	-0.168625	2.742355	3.760284	-1.361755	-2.773621
3164	5.123367	-0.011520	2.449570	3.836121	-1.348938	-2.686035
3169	5.001968	0.157486	2.209152	3.924240	-1.330246	-2.601120
3174	4.875809	0.359818	1.921127	4.018768	-1.308350	-2.525284
3179	4.844864	0.476456	1.602158	4.120773	-1.291260	-2.447311
3184	4.875809	0.595474	1.449814	4.230255	-1.286987	-2.376816
3189	4.818680	0.647842	1.197495	4.338135	-1.295532	-2.302582
3194	4.866287	0.724014	1.178452	4.444946	-1.315292	-2.231018
3199	4.835342	0.883499	1.011826	4.553360	-1.344131	-2.165329
3205	4.792496	0.964432	0.909470	4.664978	-1.360153	-2.101776
3209	4.813919	1.047745	0.778549	4.774994	-1.360687	-2.035019
3214	4.785355	1.026321	0.519089	4.889816	-1.354813	-1.976807
3219	4.804398	1.007278	0.223923	5.011581	-1.342529	-1.912720
3224	4.806778	1.016800	-0.123611	5.143494	-1.331314	-1.845963
3229	4.787735	1.045364	-0.421158	5.282883	-1.333450	-1.777603
3234	4.830582	1.038223	-0.937698	5.430817	-1.347870	-1.704437
3239	4.956741	1.100113	-1.525650	5.595840	-1.386322	-1.629669
3245	5.066238	1.185806	-2.208817	5.778488	-1.456818	-1.554901
3250	4.999588	1.233414	-2.861038	5.976089	-1.559357	-1.481735
3255	4.854385	1.269119	-3.379959	6.193985	-1.672577	-1.412308
3260	4.668716	1.295303	-3.806046	6.428436	-1.792740	-1.363708
3265	4.728226	1.445267	-4.127396	6.679977	-1.903824	-1.327927
3270	4.623489	1.502396	-4.513016	6.947006	-1.990341	-1.310837
3274	4.644913	1.623795	-4.917679	7.227921	-2.053360	-1.310303
3280	4.682999	1.628555	-5.305679	7.524323	-2.105164	-1.328461
3285	4.616348	1.749954	-5.634171	7.832474	-2.140411	-1.365845
3290	4.444962	1.823746	-6.045975	8.150772	-2.169250	-1.422989
3295	4.225967	1.904678	-6.531570	8.481888	-2.185272	-1.506302
3300	4.297379	1.909439	-6.993362	8.819946	-2.194351	-1.608841
3305	4.609207	1.916580	-7.205215	9.163345	-2.211441	-1.720993
3310	4.690140	1.942764	-7.476578	9.497131	-2.242416	-1.826736
3315	4.723465	1.747574	-7.778885	9.820236	-2.285141	-1.923935
3320	5.228104	1.597610	-7.726517	10.129456	-2.344421	-2.016861
3325	5.863663	1.469070	-7.450394	10.406097	-2.419724	-2.085220
3330	6.223099	1.328629	-6.557755	10.639481	-2.489151	-2.121536
3335	6.080276	0.952530	-5.496109	10.812515	-2.525467	-2.131149
3340	6.027908	1.459549	-5.086685	10.918259	-2.491287	-2.134354
3345	6.289749	0.159866	-4.701065	10.987686	-2.412247	-2.148239
3361	6.392105	-1.235031	-3.865555	11.003174	-2.300629	-2.133286
3362	7.160965	-2.491867	-3.358536	10.958313	-2.153763	-2.077209
3363	7.748917	-3.386887	-3.165726	10.864853	-1.953491	-1.966125
3365	7.917923	-3.701096	-2.991959	10.727066	-1.731323	-1.809647
3370	7.965530	-4.058151	-3.106216	10.548691	-1.500076	-1.653168
3375	7.751297	-4.305710	-3.391861	10.346817	-1.229309	-1.502563
3380	7.503738	-4.265244	-4.086929	10.138000	-0.957474	-1.370651
3385	7.237137	-3.801071	-5.053360	9.919037	-0.713409	-1.268646
3391	6.706314	-3.429733	-5.729385	9.696335	-0.523819	-1.217911
3396	5.946976	-3.196457	-6.314957	9.466690	-0.395645	-1.235001
3401	5.356644	-3.106003	-6.353043	9.202332	-0.344910	-1.333267
3406	5.018631	-3.289291	-5.995987	8.888840	-0.376419	-1.509506
3411	5.354263	-3.751083	-5.365189	8.505920	-0.492310	-1.738617
3416	5.973160	-4.386642	-4.632034	8.048233	-0.684036	-1.984283
3421	6.953873	-5.441147	-4.579666	7.544083	-0.897125	-2.220871
3426	7.691788	-6.631332	-5.005753	7.024979	-1.083511	-2.419006
3431	8.224991	-7.673935	-5.767471	6.537918	-1.195663	-2.573883
3436	8.958145	-8.687973	-6.681534	6.116547	-1.236252	-2.686569
3441	9.531815	-9.901962	-7.597977	5.764069	-1.213821	-2.754929
3446	9.838882	-11.249252	-8.338272	5.490631	-1.141724	-2.787506
3451	10.079300	-12.389450	-8.957169	5.282349	-1.025833	-2.792313
3456	10.205460	-13.274948	-9.745071	5.123734	-0.923828	-2.783234
3461	10.095963	-13.900986	-10.549637	5.013718	-0.844254	-2.778427
3466	9.646072	-14.250900	-11.480362	4.944290	-0.814880	-2.804596
3471	9.091446	-14.179489	-12.261124	4.911713	-0.829300	-2.885773
3476	8.560623	-13.998581	-12.565811	4.899963	-0.883774	-3.032104
3481	8.305923	-14.048569	-12.442032	4.884476	-0.963882	-3.232376
3486	8.175003	-14.143784	-12.134964	4.849228	-1.038651	-3.470032
3491	8.170242	-14.262802	-12.020706	4.795288	-1.076569	-3.724777
3496	8.413040	-14.408005	-12.177811	4.732803	-1.052002	-3.977386
3501	8.498734	-14.574631	-12.065933	4.679932	-0.925430	-4.223587
3507	8.558243	-14.743637	-11.999283	4.580063	-0.418076	-4.663651
3511	8.605850	-14.910263	-11.954056	4.580063	-0.418076	-4.663651
3516	8.175003	-14.991196	-12.123062	4.523453	-0.065598	-4.866592
3521	7.996475	-15.126877	-12.370621	4.466843	0.321060	-5.071671
3526	8.008377	-15.141159	-12.603897	4.340271	1.076218	-5.492508
3532	8.279739	-15.098312	-12.741959	4.264435	1.391846	-5.682632
3537	8.672501	-14.919785	-12.608658	4.166168	1.654068	-5.847122
3542	8.789139	-14.693649	-12.530106	4.042267	1.848999	-6.010010
3547	8.960526	-14.269943	-12.258743	3.883652	1.981979	-6.160080
3552	9.412796	-14.122360	-11.818375	3.701004	2.066360	-6.283447
3557	9.579422	-13.934311	-11.256607	3.480972	2.119232	-6.393997
3562	9.750809	-13.665329	-10.749588	3.236374	2.160355	-6.487991
3567	9.960281	-13.372543	-10.613907	2.990707	2.203079	-6.555283
3572	10.231644	-13.196396	-10.632950	2.756790	2.253815	-6.601212
3577	10.450638	-13.132126	-10.432999	2.538361	2.329651	-6.615631
3582	10.641068	-13.132126	-10.275894	2.341293	2.440735	-6.602814
3587	10.800552	-13.184494	-10.097366	2.160782	2.581726	-6.576111
3592	10.724380	-13.374924	-9.973587	2.009644	2.759033	-6.535522
3597	10.643448	-13.553452	-9.949783	1.884140	2.956100	-6.491196
3602	10.379227	-13.643906	-9.923599	1.788544	3.157974	-6.459686
3607	10.110245	-13.734360	-10.318741	1.720718	3.353973	-6.447403
3612	10.110245	-13.734360	-10.318741	1.688675	3.541428	-6.440994
3617	9.881729	-13.624863	-10.604385	1.690811	3.717133	-6.445801
3622	9.591324	-13.565353	-10.690079	1.707901	3.861862	-6.458084
3627	9.779373	-13.124985	-10.183060	1.712173	3.975616	-6.467163
3632	10.017410	-12.779831	-10.111649	1.703094	4.029022	-6.461288
3637	10.074539	-12.251389	-9.911697	1.678528	4.032227	-6.445267
3642	9.988846	-11.532516	-9.654617	1.634735	3.996445	-6.430313
3647	9.965042	-10.811264	-9.342789	1.563705	3.933426	-6.420166
3653	9.988846	-10.130478	-8.923843	1.463303	3.849045	-6.407883
3657	10.098343	-9.485397	-8.523941	1.331390	3.733154	-6.395599
3662	10.122147	-8.892685	-8.209732	1.170105	3.587357	-6.377975
3667	10.079300	-8.364243	-7.988358	0.979980	3.421799	-6.361420
3672	10.076920	-7.859604	-7.864578	0.771698	3.245560	-6.348068
3678	10.453018	-7.764389	-7.697952	0.557541	3.070389	-6.330978
3682	10.710098	-7.638229	-7.309952	0.332703	2.884537	-6.292526
3688	10.686295	-7.464462	-6.876724	0.108398	2.719513	-6.233246
3693	10.460159	-7.312119	-6.629166	-0.118042	2.589737	-6.152603
3698	10.295914	-7.407333	-6.243546	-0.328995	2.508560	-6.063950
3703	10.391129	-7.393051	-5.967422	-0.520187	2.481323	-5.968887
3708	10.422073	-7.157394	-5.757950	-0.695892	2.470108	-5.858337
3713	10.483963	-6.866989	-5.791275	-0.851837	2.479721	-5.736038
3718	10.272110	-6.469467	-5.829361	-0.981079	2.501617	-5.600922
3723	10.007889	-6.138596	-5.850784	-1.083618	2.533127	-5.469543
3728	9.817459	-5.714890	-5.591324	-1.177612	2.554489	-5.346710
3733	9.665115	-5.226913	-5.272354	-1.269470	2.571045	-5.227615
3738	9.386612	-4.719894	-5.077164	-1.362396	2.571045	-5.120804
3743	9.086685	-4.160507	-5.008133	-1.460663	2.548615	-5.029480
3748	8.855789	-3.639206	-4.732010	-1.558929	2.503754	-4.962723
3754	8.658218	-3.101242	-4.558243	-1.660934	2.444473	-4.910385
3758	8.434464	-2.565659	-4.332108	-1.769882	2.368103	-4.876205
3763	8.553482	-2.244308	-4.408279	-1.887375	2.291733	-4.853775
3768	8.170242	-1.818222	-4.046463	-2.001663	2.207886	-4.827072
3773	7.977432	-1.718246	-3.775101	-2.121292	2.142731	-4.812653
3778	8.101212	-1.796799	-3.501358	-2.256409	2.076508	-4.808380
3783	8.327347	-1.844406	-3.060989	-2.398468	2.016693	-4.789154
3788	8.577286	-1.927719	-2.725357	-2.553879	1.960083	-4.761383
3793	8.682022	-1.987228	-2.375443	-2.716766	1.911484	-4.707977
3798	8.701065	-2.089584	-1.982681	-2.879654	1.879974	-4.645493
3804	8.670120	-2.158615	-1.689896	-3.046814	1.868759	-4.572861
3809	8.551102	-2.008652	-1.623245	-3.203293	1.872498	-4.488480
3814	8.565384	-1.806320	-1.699417	-3.342148	1.904541	-4.404099
3819	8.651077	-1.513535	-1.689896	-3.449493	1.929642	-4.319183
3824	8.705826	-1.323105	-1.818436	-3.535477	1.955811	-4.225189
3829	8.620132	-1.256454	-1.701797	-3.599030	1.969162	-4.136002
3834	8.579666	-1.282639	-1.456619	-3.642822	1.995865	-4.039337
3839	8.513016	-1.296921	-1.106705	-3.682877	2.041794	-3.943207
3844	8.391617	-1.194565	-0.868668	-3.719193	2.105881	-3.836929
3849	8.220230	-1.035080	-0.464005	-3.756577	2.173706	-3.732788
3862	7.958389	-0.906540	-0.030777	-3.799301	2.249008	-3.631851
3864	8.017899	-0.785141	0.288193	-3.851105	2.326981	-3.543732
3865	7.951248	-0.832748	0.509567	-3.911987	2.408157	-3.451874
3869	7.860794	-0.885117	0.852341	-3.975540	2.493073	-3.360016
3874	7.684647	-0.923203	1.052292	-4.041763	2.571579	-3.267624
3879	7.675125	-0.927963	1.164169	-4.106384	2.652756	-3.179504
3884	7.710831	-0.861313	1.178452	-4.170471	2.732330	-3.094055
3889	7.551346	-0.825607	1.223679	-4.228149	2.792679	-3.017685
3894	7.132401	-0.761337	1.385544	-4.275681	2.838074	-2.949326
3899	6.815811	-0.642319	1.604538	-4.324814	2.872253	-2.907669
3904	6.553970	-0.566147	1.918747	-4.380890	2.884003	-2.891647
3910	6.332596	-0.428085	2.152023	-4.442841	2.872787	-2.883636
3914	6.087418	-0.330490	2.242477	-4.510132	2.832733	-2.886307
3919	5.906509	-0.268600	2.432907	-4.582230	2.783600	-2.889511
3924	5.768448	-0.268600	2.618576	-4.655396	2.716843	-2.899658
3929	5.480423	-0.201950	2.892319	-4.732834	2.644745	-2.910873
3934	5.723221	-0.466171	2.844711	-4.813477	2.562500	-2.913544
3939	5.539932	-0.597092	2.870895	-4.888779	2.490402	-2.906601
3944	5.470901	-0.566147	2.835190	-4.951263	2.424713	-2.900726
3949	5.213821	-0.680405	2.768539	-4.997192	2.367035	-2.898590
3955	6.901505	-1.551620	2.216293	-5.029236	2.313095	-2.892715
3960	5.130508	-1.387375	2.551926	-5.037247	2.228714	-2.838242
3965	4.028397	-1.185043	3.994431	-5.048996	2.180649	-2.822220
3970	4.473526	-1.527817	3.977768	-5.087448	2.166763	-2.855331
3975	5.144791	-2.087204	3.546921	-5.130173	2.130981	-2.883636
3980	4.771072	-2.372849	3.796860	-5.159546	2.082916	-2.888443
3985	4.173599	-2.556137	4.208664	-5.178772	2.040192	-2.905533
3990	4.004593	-2.622787	4.444321	-5.206543	2.004410	-2.950394
3995	3.959366	-2.746567	4.534775	-5.231644	1.955276	-3.009140
4000	3.947464	-2.870346	4.537155	-5.252472	1.898666	-3.062546
4005	3.816544	-3.025070	4.520493	-5.265823	1.838852	-3.122360
4010	3.566605	-3.210739	4.582382	-5.269028	1.786514	-3.179504
4015	3.378555	-3.420212	4.584763	-5.263153	1.739517	-3.245193
4028	3.435684	-3.736801	4.656174	-5.251938	1.685043	-3.313553
4029	3.335709	-3.929611	4.725204	-5.238586	1.625763	-3.378174
4030	3.430923	-4.305710	4.853745	-5.230576	1.552597	-3.437988
4036	3.238113	-4.658005	4.908493	-5.222565	1.466080	-3.490860
4040	2.950089	-4.872238	5.122726	-5.216690	1.375290	-3.556549
4045	2.835831	-5.048386	5.427414	-5.220963	1.275955	-3.625977
4050	2.785843	-5.303085	5.541672	-5.235382	1.170212	-3.702881
4056	2.626358	-5.614914	5.829697	-5.260483	1.051651	-3.781921
4060	2.607315	-5.907700	5.958237	-5.293594	0.924011	-3.860962
4065	2.609695	-6.140976	6.255783	-5.336853	0.789963	-3.935196
4070	2.533524	-6.255234	6.648544	-5.396133	0.659119	-4.013168
4075	2.478775	-6.498032	7.150803	-5.473572	0.524002	-4.091675
4080	2.547806	-6.833664	7.462631	-5.564362	0.401169	-4.176056
4085	2.633499	-7.207382	7.529282	-5.660492	0.290619	-4.261505
4090	3.061966	-7.614426	7.481674	-5.751816	0.188614	-4.350159
4095	3.428543	-8.069077	7.548325	-5.833527	0.090881	-4.428131
4101	3.659439	-8.280930	7.555466	-5.897079	0.002762	-4.487946
4106	3.966507	-8.414230	7.660202	-5.939270	-0.065063	-4.536545
4111	4.037918	-8.630844	7.800644	-5.969711	-0.128616	-4.619324
4116	3.866531	-8.871262	8.162460	-5.969711	-0.128616	-4.619324
4121	3.935562	-9.259262	8.417160	-5.972916	-0.116333	-4.671127
4126	4.183121	-9.723434	8.557602	-5.966507	-0.094437	-4.728271
4131	4.411636	-10.139999	8.724228	-5.951019	-0.068802	-4.779541
4136	4.549698	-10.466110	9.000351	-5.932327	-0.052246	-4.826538
4141	4.466385	-10.735092	9.347885	-5.909363	-0.029282	-4.872467
4146	4.423538	-11.049301	9.716843	-5.883194	-0.025543	-4.923203
4151	4.502090	-11.442062	9.804916	-5.861832	-0.026077	-4.971802
4156	4.742508	-11.880051	10.311935	-5.835663	-0.032486	-5.025208
4161	4.599686	-12.177597	11.004623	-5.798813	0.010773	-5.138428
4166	4.456863	-12.482285	11.847275	-5.796143	0.076996	-5.212662
4171	4.611588	-12.760788	12.606613	-5.802551	0.158707	-5.290634
4176	4.678238	-13.113083	12.980331	-5.805222	0.223328	-5.365402
4181	4.771072	-13.389206	13.215988	-5.787598	0.275665	-5.435898
4186	4.842484	-13.770065	13.613510	-5.753952	0.321594	-5.499985
4191	4.790115	-14.062851	13.737289	-5.687729	0.366455	-5.572617
4196	4.133133	-14.234238	14.037216	-5.594269	0.430008	-5.651657
4201	4.987686	-14.957870	14.315720	-5.469833	0.493027	-5.697052
4206	5.087662	-15.034042	14.520432	-5.321899	0.519196	-5.731766
4211	5.194778	-15.205429	13.818222	-5.120560	0.524002	-5.760605
4216	4.706802	-15.438705	13.768234	-4.873825	0.553909	-5.797455
4221	4.825821	-15.574387	13.668259	-4.596649	0.590759	-5.827896
4226	4.873428	-15.812424	13.351669	-4.283691	0.631882	-5.852997
4231	4.621109	-15.995712	13.068405	-3.938690	0.690628	-5.895187
4236	4.430679	-16.117111	12.930344	-3.571793	0.760056	-5.940582
4241	4.418777	-16.069504	12.839890	-3.197418	0.826813	-5.985443
4246	4.394974	-16.112350	12.670883	-2.824646	0.881821	-6.038315
4251	4.037918	-16.012375	12.782761	-2.463623	0.934158	-6.105072
4257	3.842728	-16.333725	13.282639	-2.122360	0.979019	-6.175034
4261	3.554703	-16.190903	13.446884	-1.816879	1.016403	-6.258347
