2309	-2.427170	7.024857	-6.548233	2.582153	-0.045837	-0.571701
2314	-2.460495	7.012955	-6.712479	2.530350	-0.061859	-0.516693
2319	-2.617599	6.962967	-7.026688	2.478546	-0.063995	-0.466492
2324	-2.669968	7.008194	-7.317093	2.424072	-0.062927	-0.414688
2329	-2.774704	6.979630	-7.626541	2.362656	-0.063995	-0.369293
2334	-2.919907	6.943924	-7.905045	2.295898	-0.061859	-0.329773
2339	-3.015121	6.934402	-7.976456	2.214188	-0.063995	-0.295593
2344	-3.072250	7.010574	-7.824112	2.114853	-0.063461	-0.257141
2349	-3.115097	7.062943	-7.690811	1.995758	-0.049576	-0.213348
2354	-3.015121	7.136734	-7.407547	1.859573	-0.017532	-0.166351
2359	-2.948471	7.262894	-7.162369	1.701492	0.031067	-0.107605
2364	-2.874680	7.272415	-7.086197	1.528992	0.106369	-0.043518
2369	-2.908005	7.241470	-7.207596	1.343140	0.187012	0.021103
2374	-2.893723	7.277176	-7.343277	1.158356	0.275665	0.080917
2379	-2.822311	7.179581	-7.619400	0.975708	0.359512	0.132721
2384	-2.808029	7.122452	-8.059769	0.800003	0.426804	0.178650
2389	-2.722336	7.022476	-8.290665	0.636047	0.459915	0.216034
2394	-2.598557	6.817764	-8.528702	0.482773	0.463654	0.248611
2399	-2.531906	6.570206	-8.821487	0.333771	0.448166	0.277451
2404	-2.291489	6.360733	-9.104752	0.197586	0.413452	0.305222
2409	-2.127243	6.263138	-9.069046	0.070480	0.369125	0.328720
2414	-1.889206	6.170303	-8.814346	-0.060364	0.313049	0.354889
2420	-1.765427	6.208389	-8.583450	-0.203491	0.255371	0.388535
2424	-1.674973	6.179825	-8.314468	-0.355164	0.207306	0.431793
2429	-1.655930	6.229813	-7.962173	-0.519653	0.168854	0.482529
2435	-1.610703	6.153641	-7.547989	-0.691620	0.145889	0.535400
2440	-1.624985	6.189346	-7.319473	-0.879074	0.127197	0.587204
2445	-1.613083	6.165543	-7.140945	-1.069199	0.116516	0.640610
2450	-1.622604	6.241714	-6.729141	-1.258789	0.107437	0.686539
2455	-1.544052	6.236954	-6.519669	-1.450516	0.102631	0.736206
2459	-1.513107	6.365494	-6.269730	-1.637436	0.092484	0.783203
2465	-1.494064	6.417862	-6.172134	-1.816345	0.089813	0.832870
2470	-1.396469	6.460709	-6.136429	-1.982437	0.086609	0.883606
2474	-1.206039	6.429764	-6.176895	-2.128235	0.078064	0.930603
2480	-1.117966	6.325027	-6.174515	-2.256943	0.056168	0.991486
2485	-1.182236	6.275040	-6.074539	-2.363754	0.024658	1.048630
2490	-1.241745	6.339310	-5.986465	-2.455078	-0.011124	1.100433
2495	-1.234604	6.375015	-5.710342	-2.531982	-0.051712	1.144760
2500	-1.239365	6.446426	-5.408035	-2.604614	-0.093903	1.187485
2505	-1.198898	6.532120	-5.296158	-2.667633	-0.137161	1.224869
2510	-1.106064	6.565445	-4.877213	-2.721573	-0.183624	1.262253
2515	-1.032272	6.567825	-4.632034	-2.773376	-0.230621	1.294830
2521	-0.982285	6.634476	-4.201187	-2.825180	-0.270676	1.333282
2525	-0.958481	6.746353	-3.763199	-2.875381	-0.304855	1.362656
2530	-0.868027	6.746353	-3.403763	-2.926117	-0.323013	1.395233
2535	-0.901352	6.672562	-2.925308	-2.978455	-0.336365	1.423004
2540	-0.875168	6.663040	-2.653946	-3.035599	-0.332626	1.453979
2545	-0.818039	6.755875	-2.242142	-3.085800	-0.316071	1.487091
2550	-0.744247	6.843948	-1.896988	-3.136002	-0.292038	1.519135
2555	-0.665695	6.858231	-1.670853	-3.186203	-0.269608	1.553848
2560	-0.656174	6.939163	-1.523270	-3.229462	-0.243973	1.591766
2565	-0.641891	6.934402	-1.382828	-3.267914	-0.225281	1.625412
2570	-0.629990	6.951065	-1.318558	-3.294617	-0.207657	1.655319
2575	-0.541916	6.905838	-1.249527	-3.306366	-0.199112	1.692703
2580	-0.515732	6.848709	-1.056717	-3.313309	-0.202850	1.725281
2585	-0.563339	6.827286	-1.120987	-3.303696	-0.214600	1.756256
2598	-0.568100	6.732071	-1.104324	-3.280731	-0.235428	1.784561
2598	-0.563339	6.639236	-0.992447	-3.245483	-0.254654	1.809662
2600	-0.644272	6.503555	-0.761551	-3.199554	-0.266937	1.833160
2607	-0.675217	6.334549	-0.590164	-3.147217	-0.277084	1.845444
2611	-0.599045	6.234573	-0.344986	-3.095947	-0.287231	1.851852
2616	-0.596664	6.056046	0.043015	-3.045212	-0.297913	1.855057
2621	-0.489548	5.875137	0.466721	-2.999283	-0.304855	1.858261
2626	-0.422897	5.784683	0.878525	-2.968307	-0.307526	1.862000
2631	-0.301498	5.649002	1.233200	-2.943207	-0.309128	1.873749
2636	-0.158676	5.544266	1.683090	-2.933060	-0.320343	1.888702
2641	0.117447	5.413345	1.935410	-2.935196	-0.350784	1.910065
2646	0.460220	5.220535	2.449570	-2.954956	-0.406860	1.946381
2651	0.693497	5.084854	2.970871	-2.993408	-0.473083	2.000854
2656	0.807755	5.006302	3.437424	-3.042542	-0.530762	2.067612
2661	0.962479	4.934891	3.842087	-3.108765	-0.592712	2.149323
2666	1.136246	4.739700	4.082504	-3.186203	-0.657867	2.237442
2671	1.459976	4.454056	4.437180	-3.263107	-0.727829	2.338913
2676	1.852737	4.139847	4.568100	-3.341614	-0.805267	2.459076
2681	1.990799	3.892288	4.863266	-3.423859	-0.891251	2.589920
2686	2.400223	3.673294	4.963242	-3.497025	-0.980438	2.723969
2691	2.852493	3.689957	5.089401	-3.570190	-1.079239	2.868164
2696	3.402359	3.470963	4.801376	-3.638016	-1.214355	3.021439
2701	3.949844	3.097244	4.687119	-3.699432	-1.423706	3.181656
2706	4.349747	2.599747	5.253647	-3.756577	-1.710495	3.342941
2711	4.597305	2.423599	5.939194	-3.824402	-2.029327	3.514908
2716	4.623489	2.518814	6.662827	-3.909851	-2.348694	3.686874
2722	4.756790	2.685440	7.353134	-4.002777	-2.640289	3.843887
2727	4.930557	2.875870	7.876816	-4.101044	-2.893433	3.996628
2732	4.947220	2.925858	8.276718	-4.206253	-3.101715	4.145630
2737	5.085281	2.854446	8.412399	-4.301849	-3.266739	4.287689
2742	5.125748	2.844925	8.476669	-4.383026	-3.391174	4.420135
2747	5.073380	2.806839	8.417160	-4.443375	-3.475021	4.535492
2752	5.123367	2.763992	8.314804	-4.471146	-3.527359	4.631622
2758	5.294754	2.542618	8.195786	-4.473282	-3.552994	4.713333
2762	5.297134	2.204605	7.893478	-4.440704	-3.541245	4.787033
2767	5.628006	1.783279	7.550705	-4.364868	-3.499588	4.849518
2772	6.023148	1.261978	6.972275	-4.253250	-3.455795	4.906128
2777	6.444473	0.719254	6.122482	-4.091431	-3.432831	4.965942
2782	6.822952	0.109879	5.841599	-3.886353	-3.431763	5.017746
2787	7.220474	-0.313828	5.915390	-3.653503	-3.410400	5.065811
2792	7.617996	-0.530441	6.127243	-3.406235	-3.358063	5.097855
2797	7.948868	-0.578049	6.289108	-3.159500	-3.288635	5.118683
2802	8.324966	-0.820847	6.593796	-2.922379	-3.205322	5.124023
2807	8.451126	-1.108871	6.539047	-2.693802	-3.097977	5.108536
2812	8.667740	-1.318344	6.593796	-2.475372	-2.976746	5.071152
2817	8.743912	-1.449265	6.648544	-2.267624	-2.832016	5.008667
2823	8.762955	-1.508774	6.605698	-2.066284	-2.654709	4.912537
2827	8.615372	-1.599228	6.846115	-1.872955	-2.444290	4.787567
2832	8.484451	-1.863449	7.303146	-1.694046	-2.181000	4.622543
2837	8.524918	-2.120529	7.567368	-1.532761	-1.848282	4.435089
2842	8.870071	-2.470444	7.679245	-1.377350	-1.465897	4.237488
2847	9.493729	-2.970322	7.707809	-1.225143	-1.039719	4.044159
2852	10.214981	-3.515427	7.486435	-1.065460	-0.578827	3.876999
2857	10.871964	-4.174789	6.796127	-0.888687	-0.100845	3.733871
2863	11.681290	-4.810349	6.439072	-0.686279	0.370193	3.609436
2868	12.540604	-5.393539	6.548569	-0.475861	0.793701	3.507965
2872	13.076187	-5.752975	6.843735	-0.280396	1.176086	3.426254
2878	13.649857	-5.931503	7.298386	0.034164	1.793457	3.261230
2883	14.428238	-6.012436	7.707809	0.140976	2.035919	3.169373
2888	14.828140	-5.998154	7.776840	0.225891	2.205215	3.053482
2893	14.980484	-6.026718	7.850632	0.289978	2.294937	2.887924
2898	15.130447	-6.233810	8.057724	0.333771	2.305618	2.676971
2903	15.349442	-6.229050	8.505234	0.343384	2.239929	2.424896
2908	15.463699	-6.045761	8.645676	0.334305	2.079178	2.124222
2913	15.668411	-5.852951	8.840866	0.301727	1.850067	1.797379
2918	15.965958	-5.755356	9.376450	0.251526	1.565948	1.467865
2923	16.256363	-5.629196	9.800156	0.177292	1.259399	1.145828
2928	16.680069	-5.488754	10.016769	0.105194	0.953384	0.859573
2933	17.113297	-5.431625	9.885849	0.047516	0.664993	0.614441
2938	17.394180	-5.529221	9.709702	0.014938	0.404907	0.417908
2943	17.613174	-5.674423	9.388351	0.011200	0.195557	0.260895
2948	17.779800	-5.807724	8.969406	0.043777	0.041214	0.146606
2953	17.865494	-5.707748	8.636154	0.106262	-0.054382	0.057419
2958	17.879776	-5.581589	8.352890	0.192245	-0.090164	-0.018417
2963	17.722672	-5.429245	8.036301	0.294785	-0.078415	-0.106003
2968	17.460831	-5.212631	7.883957	0.401596	-0.019135	-0.205872
2973	17.027603	-4.834152	8.283859	0.500397	0.074860	-0.330841
2978	17.027603	-4.834152	8.283859	0.583176	0.194489	-0.475037
2984	16.649124	-4.558029	8.105331	0.660080	0.314651	-0.634720
2989	16.520584	-4.634201	8.167221	0.724701	0.426804	-0.808823
2994	16.411087	-4.527084	8.157700	0.781311	0.542160	-0.985062
2999	16.344437	-4.389023	8.057724	0.822433	0.626007	-1.165573
3005	16.104019	-4.391403	8.157700	0.860352	0.681015	-1.349289
3009	16.149246	-4.412827	8.264816	0.889725	0.697037	-1.539413
3022	16.130203	-4.419968	8.238632	0.904678	0.677811	-1.723129
3023	16.192093	-4.491379	8.141037	0.911087	0.625473	-1.895096
3024	16.246841	-4.529465	8.152939	0.913223	0.540558	-2.054245
3029	16.161148	-4.512802	8.145798	0.914291	0.430008	-2.189362
3034	16.099258	-4.586594	8.179123	0.908417	0.304504	-2.305252
3039	15.946915	-4.610397	8.345749	0.892929	0.175262	-2.413132
3044	15.720779	-4.562790	8.400497	0.872635	0.061508	-2.506592
3049	15.351822	-4.443771	8.631393	0.850739	-0.038361	-2.593109
3054	14.990005	-4.327133	8.836105	0.818695	-0.098175	-2.675354
3059	14.528214	-4.120041	8.914658	0.786652	-0.111526	-2.758133
3064	14.040237	-3.851059	8.962265	0.758347	-0.078949	-2.848389
3069	13.564163	-3.598740	8.952744	0.736984	-0.002045	-2.943451
3074	13.090469	-3.317856	8.947983	0.721497	0.117584	-3.046524
3079	12.633438	-3.008408	9.024155	0.716156	0.269257	-3.160812
3085	12.302567	-2.734665	8.938461	0.723633	0.439087	-3.274033
3089	11.919327	-2.346664	8.679001	0.744995	0.614258	-3.389389
3098	11.636063	-2.139572	8.212448	0.789856	0.779282	-3.503143
3100	11.369461	-2.072922	7.829208	0.865158	0.925613	-3.615829
3106	11.238541	-1.939621	7.498337	0.969833	1.050049	-3.716766
3110	11.050491	-1.846786	7.362656	1.098007	1.152588	-3.810226
3115	10.752945	-1.651596	7.281723	1.240067	1.239105	-3.884460
3120	10.386368	-1.454025	7.343613	1.388000	1.307465	-3.957626
3125	9.912674	-1.227890	7.514999	1.533264	1.366745	-4.027588
3130	9.465164	-0.906540	7.726852	1.671051	1.418015	-4.102356
3135	8.936722	-0.530441	8.067245	1.793350	1.465546	-4.176056
3140	8.346390	-0.147202	8.455246	1.897491	1.524292	-4.252960
3145	7.910782	0.247940	8.671860	1.988815	1.600128	-4.333069
3150	7.610855	0.543106	8.607590	2.073196	1.673828	-4.405701
3155	7.277603	0.795425	8.414780	2.159180	1.743256	-4.472992
3160	7.044327	0.938248	8.229111	2.249969	1.800400	-4.523193
3165	6.877701	1.007278	8.105331	2.350906	1.835114	-4.557907
3170	6.699173	1.069168	8.167221	2.451309	1.860214	-4.566986
3175	6.456375	1.181046	8.183884	2.555450	1.885849	-4.548294
3180	6.177872	1.323868	8.200546	2.659058	1.913086	-4.517319
3185	5.930313	1.552383	8.041061	2.759460	1.942459	-4.475662
3190	5.666092	1.785660	7.888718	2.857193	1.947800	-4.422256
3196	5.313797	1.952286	7.764938	2.957596	1.939255	-4.361374
3200	5.004349	2.192703	7.600693	3.054260	1.920563	-4.298355
3205	4.666336	2.468826	7.319809	3.151993	1.899200	-4.239075
3210	4.337845	2.678299	6.998459	3.256668	1.888519	-4.172318
3215	4.014114	2.868729	6.743759	3.370422	1.875168	-4.109299
3220	3.783218	2.961563	6.372421	3.487381	1.859146	-4.038269
3226	3.469009	2.990128	5.986801	3.613953	1.836182	-3.959763
3230	3.159561	2.994888	5.691635	3.743729	1.811615	-3.876984
3235	2.845352	3.085342	5.239365	3.879379	1.784912	-3.793137
3240	2.566849	3.223404	4.887070	4.016632	1.759811	-3.706619
3245	2.359756	3.313858	4.701401	4.149612	1.729904	-3.619568
3251	2.045547	3.542374	4.349106	4.276718	1.701065	-3.522903
3256	1.759903	3.639969	4.163437	4.393677	1.671692	-3.436920
3261	1.424271	3.754227	4.092026	4.493011	1.650330	-3.353073
3266	1.164810	3.873245	3.884933	4.571518	1.651398	-3.273499
3271	0.793472	4.030350	3.780197	4.640411	1.668488	-3.196060
3276	0.529251	4.177933	3.632614	4.690079	1.702667	-3.120224
3281	0.288834	4.335037	3.604050	4.723724	1.741119	-3.043854
3286	0.176956	4.425491	3.311264	4.742950	1.792389	-2.957870
3291	0.074600	4.427872	2.982773	4.749893	1.844727	-2.862274
3296	-0.080124	4.437393	2.556686	4.748291	1.898132	-2.753860
3301	-0.161057	4.363602	2.163925	4.744019	1.951538	-2.637436
3306	-0.465744	4.301712	1.887802	4.738678	1.987854	-2.510330
3311	-0.639511	4.246964	1.783066	4.726395	2.006012	-2.386963
3316	-0.791855	4.323135	1.611679	4.698624	2.014557	-2.260391
3321	-0.875168	4.437393	1.416489	4.663910	2.001740	-2.132751
3327	-0.856125	4.446915	0.804733	4.617447	1.967026	-2.008850
3331	-0.870407	4.377884	0.102524	4.574722	1.918427	-1.881210
3336	-0.937057	4.263626	-0.635391	4.543747	1.835114	-1.758911
3341	-0.951340	4.144608	-1.211441	4.522385	1.721893	-1.641418
3346	-0.870407	4.104141	-1.587540	4.504227	1.587311	-1.530334
3351	-0.841843	4.177933	-2.104080	4.482864	1.438843	-1.422455
3356	-0.808517	4.282669	-2.544449	4.459366	1.276489	-1.318314
3361	-0.791855	4.385025	-2.832474	4.428391	1.106125	-1.225388
3367	-0.906113	4.480240	-2.991959	4.392075	0.940033	-1.136200
3372	-1.053696	4.496902	-3.137161	4.336533	0.788895	-1.058228
3377	-1.146530	4.563553	-2.925308	4.266571	0.656982	-0.988266
3382	-1.170334	4.677811	-2.775345	4.174713	0.556046	-0.924713
3394	-1.546432	4.823013	-2.351639	4.052948	0.503708	-0.872375
3396	-1.874924	5.122940	-1.727982	3.903946	0.488754	-0.836060
3397	-2.251022	5.556168	-1.159073	3.717026	0.522400	-0.814163
3404	-2.284348	5.853714	-0.890091	3.503403	0.595032	-0.807755
3409	-2.220078	6.065567	-0.740128	3.267349	0.692764	-0.798141
3412	-2.222458	6.172684	-1.235245	3.026489	0.797440	-0.794937
3419	-2.122482	6.091751	-2.173111	2.800583	0.891968	-0.800278
3424	-2.051071	5.939407	-3.039566	2.605118	0.971008	-0.807220
3430	-1.922531	5.575211	-3.710831	2.449173	1.019608	-0.816833
3432	-1.767807	5.289566	-4.439224	2.318329	1.047913	-0.821640
3439	-1.665451	5.132462	-5.557999	2.218994	1.039368	-0.817902
3445	-1.394089	4.823013	-6.662491	2.156509	0.973145	-0.809891
3447	-1.089401	4.611160	-7.264725	2.121796	0.853516	-0.785858
3454	-0.987045	4.473099	-7.519424	2.104172	0.714127	-0.739929
3459	-1.001328	4.575455	-7.364700	2.082275	0.551239	-0.687592
3465	-0.913254	4.718277	-7.050491	2.039551	0.385147	-0.625107
3467	-0.960861	5.027725	-6.712479	1.962112	0.220657	-0.566895
3474	-1.122726	5.410965	-6.391129	1.856369	0.063110	-0.505478
3480	-1.232224	5.832291	-5.905533	1.721786	-0.072540	-0.449936
3483	-1.398849	6.177444	-5.431839	1.377853	-0.265335	-0.344727
3488	-1.489304	6.515457	-5.350906	1.377853	-0.265335	-0.344727
3495	-1.532150	6.646378	-5.524673	1.192001	-0.302185	-0.291855
3498	-1.641647	6.715408	-5.762711	0.861420	-0.296844	-0.175964
3505	-1.760666	6.705887	-6.022171	0.723099	-0.262131	-0.122025
3508	-1.810654	6.701126	-6.395889	0.605606	-0.212997	-0.075027
3515	-1.939194	6.796341	-6.722000	0.514816	-0.149979	-0.041382
3529	-2.017746	6.901077	-7.045731	0.439514	-0.078949	-0.010941
3530	-2.020126	7.029617	-7.302811	0.381836	-0.004715	0.005081
3530	-1.979660	7.205765	-7.602737	0.340179	0.052963	0.007751
3535	-1.903488	7.386673	-8.145462	0.313477	0.072723	-0.003464
3537	-1.815414	7.569962	-8.604874	0.295319	0.063110	-0.018417
3543	-1.627365	7.672318	-8.831009	0.280899	0.023056	-0.037643
3548	-1.427414	7.696121	-9.135696	0.263809	-0.045837	-0.050995
3554	-1.358383	7.765152	-9.116653	0.240311	-0.130219	-0.064880
3558	-1.256027	7.879410	-9.007156	0.202927	-0.237030	-0.068085
3565	-1.148911	7.979385	-8.957169	0.149521	-0.339035	-0.061676
3570	-1.244125	8.065079	-8.657242	0.087036	-0.436234	-0.050461
3575	-1.229843	8.176956	-8.414444	0.007996	-0.528091	-0.029099
3578	-1.296494	8.191238	-8.328751	-0.076920	-0.596985	0.002945
3585	-1.563095	8.003189	-7.971695	-0.161301	-0.624222	0.046204
3590	-1.563095	8.003189	-7.971695	-0.245682	-0.608734	0.099609
3593	-1.820175	7.896072	-7.905045	-0.325256	-0.556931	0.152481
3610	-2.132004	7.788956	-7.993118	-0.399490	-0.474686	0.200012
3611	-2.503342	7.603287	-7.800308	-0.463043	-0.357193	0.248611
3612	-2.700912	7.598526	-7.774124	-0.530869	-0.232758	0.295074
3613	-2.691391	7.708023	-7.819351	-0.597092	-0.110992	0.337799
3618	-2.615219	7.781815	-7.878860	-0.663849	-0.007919	0.379456
3623	-2.491440	7.750870	-8.081192	-0.730606	0.067383	0.420578
3630	-2.329575	7.784195	-8.131180	-0.794159	0.103699	0.464371
3633	-2.077255	7.755630	-8.331131	-0.853439	0.091949	0.509766
3638	-1.834457	7.603287	-8.569168	-0.911118	0.028931	0.560501
3643	-1.715439	7.415237	-8.526321	-0.968796	-0.073608	0.610703
3648	-1.655930	7.339066	-8.431107	-1.028610	-0.198578	0.663040
3653	-1.536911	7.208145	-7.997879	-1.097504	-0.339035	0.711105
3658	-1.477402	7.196243	-7.509903	-1.182953	-0.473618	0.758102
3663	-1.429794	7.239090	-7.090958	-1.282822	-0.596985	0.806702
3669	-1.429794	7.253372	-6.524429	-1.404053	-0.705399	0.861710
3674	-1.517868	7.248611	-5.945999	-1.542908	-0.803131	0.917786
3679	-1.617844	7.260513	-5.484207	-1.697784	-0.882172	0.967453
3684	-1.674973	7.177200	-5.186661	-1.856934	-0.948395	1.017120
3689	-1.801132	7.131973	-4.917679	-2.017685	-0.988449	1.072662
3694	-1.834457	7.003433	-4.724869	-2.173096	-0.995926	1.129272
3699	-1.943954	7.041519	-4.408279	-2.315155	-0.984711	1.192825
3704	-1.939194	7.091507	-4.329727	-2.447067	-0.956406	1.257980
3710	-1.986801	7.031998	-4.305923	-2.559753	-0.912613	1.323669
3717	-2.084396	6.932022	-4.505875	-2.651611	-0.869888	1.385086
3720	-2.070114	6.872513	-4.524918	-2.715164	-0.815948	1.438492
3725	-1.996323	6.789200	-4.379715	-2.757355	-0.766815	1.484955
3732	-1.939194	6.851089	-4.120255	-2.789398	-0.717682	1.525009
3746	-1.793991	6.922501	-3.925064	-2.810760	-0.675491	1.558121
3746	-1.741623	6.967728	-3.603714	-2.828918	-0.646118	1.589630
3747	-1.536911	7.062943	-3.225235	-2.843338	-0.626358	1.614731
3750	-1.258408	7.089127	-2.951492	-2.859894	-0.629562	1.639832
3756	-0.982285	7.072464	-2.649185	-2.876450	-0.663742	1.667603
3759	-0.863266	6.974869	-2.463516	-2.888733	-0.709671	1.702316
3766	-0.734726	6.848709	-2.227859	-2.890869	-0.770020	1.733826
3771	-0.546677	6.563065	-1.942215	-2.889801	-0.827164	1.769073
3774	-0.546677	6.386917	-1.766068	-2.879120	-0.867218	1.810730
3782	-0.522873	6.372635	-1.411392	-2.863098	-0.890717	1.848114
3787	-0.372910	6.286942	-0.901993	-2.848145	-0.902466	1.887100
3791	-0.203903	6.291702	-0.387833	-2.837997	-0.903000	1.933563
3795	-0.175339	6.339310	-0.033157	-2.840668	-0.902466	1.979492
3801	-0.149155	6.396439	0.328659	-2.847076	-0.895523	2.032898
3805	-0.153915	6.348831	0.699997	-2.855087	-0.876297	2.079895
3812	-0.080124	6.298843	0.847580	-2.865768	-0.846390	2.125824
3815	-0.008713	6.236954	0.966599	-2.873779	-0.815414	2.168015
3822	0.053177	6.046524	1.102280	-2.878052	-0.779633	2.205933
3825	0.179337	6.017960	1.278427	-2.879654	-0.756134	2.244385
3833	0.257889	5.925125	1.504562	-2.881790	-0.733704	2.279633
3835	0.291214	5.920364	1.811630	-2.884460	-0.720352	2.308472
3842	0.405472	5.829910	2.052048	-2.889801	-0.712875	2.328232
3845	0.629227	5.844193	2.190109	-2.897278	-0.710205	2.349060
3853	0.995804	5.782303	2.242477	-2.906891	-0.735306	2.366150
3857	1.312393	5.556168	2.404343	-2.918640	-0.782303	2.397125
3862	1.552811	5.289566	2.666183	-2.926651	-0.844254	2.436646
3866	1.843216	5.132462	2.889938	-2.935730	-0.909409	2.488983
3872	2.083633	5.049149	3.204147	-2.950684	-0.981506	2.551468
3876	2.319290	4.999161	3.473129	-2.968307	-1.064285	2.621964
3884	2.557327	4.818253	3.834946	-2.992874	-1.154541	2.696198
3887	2.716812	4.699234	4.134872	-3.022247	-1.248535	2.775238
3893	2.871536	4.639725	4.715683	-3.054825	-1.338791	2.858551
3896	3.071487	4.568314	5.256027	-3.097549	-1.403946	2.945068
3902	3.240494	4.530228	5.646408	-3.145615	-1.442398	3.036392
3906	3.552322	4.415970	5.982040	-3.192078	-1.465897	3.135193
3912	3.885574	4.187454	6.017746	-3.242279	-1.477112	3.239868
3916	4.247391	3.875626	5.998703	-3.271652	-1.471237	3.355759
3923	4.854385	3.501907	6.024887	-3.293549	-1.458420	3.480728
3926	5.404251	3.240067	5.948715	-3.297821	-1.456284	3.619049
3934	5.825577	3.059158	5.746384	-3.289276	-1.481918	3.775528
3937	6.149307	2.916336	5.724960	-3.265778	-1.542801	3.938416
3941	6.432571	2.844925	5.934433	-3.236404	-1.626114	4.100235
3946	6.589676	2.799698	5.898727	-3.205963	-1.721176	4.253510
3953	6.846756	2.692581	5.732101	-3.164307	-1.841339	4.391830
3956	7.146683	2.575943	5.489304	-3.109299	-1.999420	4.514130
3963	7.363297	2.399796	5.363144	-3.039337	-2.178864	4.625214
3966	7.515640	2.209366	5.191757	-2.949615	-2.370590	4.719208
3973	7.691788	2.040359	5.082260	-2.845474	-2.552170	4.802521
3977	7.927444	1.849930	5.125107	-2.733856	-2.732681	4.871414
3984	8.277359	1.559525	5.348862	-2.614761	-2.902512	4.932297
3988	8.403519	1.371475	5.508347	-2.496201	-3.047241	4.995850
3992	8.529678	1.245316	5.579758	-2.382446	-3.163666	5.058868
3996	8.565384	1.050125	5.941574	-2.269226	-3.258728	5.111740
4006	8.536819	0.926346	6.091537	-2.160812	-3.313202	5.152863
4008	8.505875	0.759720	6.529526	-2.060944	-3.327087	5.184372
4038	8.403519	0.559769	6.893723	-1.969086	-3.282761	5.206268
4042	8.486832	0.350296	7.091293	-1.886307	-3.181290	5.207336
4052	8.927200	0.152725	7.046066	-1.809402	-3.054718	5.206268
4053	9.260452	-0.116257	6.986557	-1.733566	-2.915863	5.207870
4055	9.381851	-0.416183	6.731857	-1.647583	-2.749771	5.211609
4058	9.665115	-0.794662	6.486679	-1.550385	-2.553238	5.206268
4060	9.950760	-1.106491	6.341476	-1.441971	-2.347626	5.183304
4063	10.286392	-1.434982	6.248642	-1.331421	-2.137207	5.144318
4067	10.457779	-1.689682	6.191513	-1.221939	-1.909698	5.087173
4068	10.622025	-1.751572	6.241501	-1.118866	-1.667770	5.006531
4069	10.712479	-1.784897	6.098679	-1.024338	-1.411957	4.886368
4090	10.695816	-1.870590	6.167709	-0.936752	-1.144394	4.721878
4091	10.771988	-2.063400	6.217697	-0.855576	-0.865082	4.513596
4092	10.910049	-2.163376	5.943954	-0.782944	-0.574554	4.267395
4101	11.057632	-2.315720	5.641647	-0.703369	-0.289902	3.991821
4102	11.250443	-2.551376	5.179855	-0.615784	-0.019669	3.689011
4102	11.555130	-2.820358	4.882309	-0.508438	0.237747	3.369644
4103	11.947891	-3.167892	4.572861	-0.385605	0.472733	3.050278
4103	12.323990	-3.460678	4.456223	-0.251556	0.692230	2.739456
4110	12.752457	-3.703476	4.580002	-0.104156	0.905319	2.452667
4111	13.171402	-3.867722	4.846603	0.034164	1.090637	2.197388
4116	13.668900	-4.112900	5.153671	0.162872	1.268478	1.977890
4121	14.230667	-4.360458	5.325058	0.275024	1.433502	1.795776
4128	14.828140	-4.617538	5.479782	0.375961	1.576630	1.647842
4132	15.347061	-4.912704	5.724960	0.517487	1.725098	1.468399
4136	15.930252	-5.062668	5.760666	0.560745	1.714417	1.414459
4141	16.311111	-5.062668	5.801132	0.577301	1.643921	1.364792
4146	16.618179	-5.022202	6.065353	0.571960	1.520554	1.310318
4152	16.951431	-5.019821	6.174850	0.551666	1.357666	1.252106
4157	17.058548	-5.005539	6.360519	0.505737	1.160065	1.182144
4162	17.348953	-4.967453	6.455734	0.447525	0.936295	1.101501
4167	17.546524	-4.886520	6.569992	0.380768	0.703445	1.011780
4172	17.598892	-4.860336	6.424789	0.316681	0.474335	0.907639
4177	17.610794	-4.872238	6.227219	0.266479	0.269791	0.789078
4182	17.598892	-4.850815	6.003464	0.227493	0.104233	0.658234
4187	17.453690	-4.834152	5.924911	0.201324	-0.021271	0.511902
4192	17.227554	-4.793686	5.777328	0.185837	-0.088562	0.342606
4197	17.022842	-4.584213	5.879684	0.176224	-0.109390	0.156219
4202	16.858597	-4.488998	5.753525	0.169281	-0.084290	-0.040314
4207	16.684830	-4.367599	5.836838	0.168747	-0.021805	-0.246460
4212	16.553909	-4.255722	5.686874	0.179428	0.062576	-0.464355
4217	16.403946	-4.120041	5.505966	0.197586	0.162445	-0.679581
4222	16.339676	-4.120041	5.472641	0.222153	0.274597	-0.892136
4227	16.220657	-4.098618	5.601181	0.247253	0.388885	-1.099350
4234	16.032608	-3.891525	5.608322	0.278229	0.504776	-1.302292
4239	15.896927	-3.851059	5.489304	0.314011	0.616394	-1.496689
4244	15.782669	-3.834396	5.425034	0.357269	0.718399	-1.688416
4249	15.632706	-3.782028	5.674973	0.405869	0.813995	-1.873734
4254	15.577957	-3.732040	5.982040	0.453400	0.904785	-2.047302
4259	15.413712	-3.674911	6.315292	0.488647	0.986496	-2.209122
4264	15.311356	-3.534470	6.524765	0.519089	1.058594	-2.355453
4269	15.154251	-3.494003	6.470016	0.543121	1.112534	-2.495377
4275	14.990005	-3.482101	6.617599	0.569824	1.144043	-2.628357
4279	14.809097	-3.405930	6.796127	0.593323	1.157928	-2.744247
4285	14.547256	-3.286911	7.079391	0.606674	1.160065	-2.848389
