2329	8.508255	-0.478073	7.436447	1.386932	0.945374	-3.943207
2334	8.091690	-0.237656	7.555466	1.448349	0.974213	-3.987534
2340	7.722733	0.002762	7.741135	1.508163	1.019073	-4.024918
2344	7.315689	0.226517	7.945847	1.568512	1.083160	-4.062302
2349	7.008621	0.347916	8.024399	1.627792	1.170746	-4.091675
2354	6.737259	0.524063	8.055344	1.689743	1.265274	-4.115173
2359	6.415909	0.764481	8.033920	1.757034	1.378494	-4.133331
2364	6.196915	0.954910	7.976791	1.837677	1.491714	-4.144547
2369	5.927933	1.116776	7.698288	1.932739	1.597458	-4.154160
2374	5.773209	1.285782	7.503098	2.038483	1.686646	-4.158966
2380	5.706558	1.390518	7.255539	2.158646	1.762482	-4.152023
2385	5.549454	1.592850	6.831833	2.292160	1.802536	-4.135468
2390	5.339981	1.778519	6.391464	2.436890	1.808411	-4.113571
2395	5.085281	1.976089	6.193893	2.591766	1.793991	-4.089005
2400	4.873428	2.083206	6.096298	2.754120	1.761414	-4.059631
2405	4.552078	2.273636	6.103439	2.911667	1.729904	-4.028122
2410	4.214066	2.535477	6.036789	3.063339	1.707474	-3.996078
2415	3.909378	2.756851	5.922531	3.207001	1.691452	-3.962967
2420	3.676102	2.932999	5.832077	3.341583	1.678635	-3.926117
2425	3.407120	3.113907	5.834457	3.468155	1.670090	-3.890335
2430	3.126236	3.359085	5.955856	3.571228	1.661011	-3.847076
2435	2.859634	3.520950	6.015366	3.666824	1.671692	-3.803818
2440	2.550186	3.770889	6.220078	3.743195	1.705338	-3.755219
2445	2.357376	3.880386	6.289108	3.800339	1.763550	-3.700211
2450	2.097916	4.023209	6.343857	3.842529	1.843124	-3.637726
2455	1.836075	4.127945	6.179611	3.875107	1.942993	-3.569366
2460	1.595657	4.175552	6.003464	3.901276	2.046066	-3.491928
2465	1.462357	4.218399	5.710678	3.927444	2.142197	-3.411819
2470	1.364761	4.273148	5.298874	3.945068	2.230850	-3.327972
2475	1.224319	4.254105	5.137009	3.958954	2.298141	-3.232376
2480	1.064835	4.368362	5.108444	3.961624	2.340332	-3.134109
2486	0.926773	4.430252	5.041794	3.952545	2.367569	-3.033707
2490	0.879166	4.523087	4.884689	3.925842	2.366501	-2.927963
2495	0.676834	4.606400	4.825180	3.886856	2.348343	-2.821152
2500	0.633987	4.715897	4.689499	3.840393	2.311493	-2.715942
2505	0.526871	4.806351	4.408615	3.785385	2.264496	-2.609665
2510	0.305496	4.951553	4.018234	3.738388	2.212692	-2.501251
2515	0.300735	4.975357	3.439804	3.696732	2.145401	-2.401382
2521	0.269791	4.982498	2.809006	3.674301	2.074371	-2.297241
2526	0.153152	4.970596	2.109177	3.673233	1.976105	-2.202179
2531	0.096024	4.901566	1.659286	3.691391	1.881577	-2.096970
2536	0.076981	4.763504	1.333176	3.721832	1.789185	-1.989624
2541	-0.130112	4.773026	0.909470	3.768295	1.717087	-1.873199
2546	-0.377670	4.887283	0.590500	3.812088	1.651932	-1.756241
2551	-0.460983	4.982498	0.445297	3.861755	1.598526	-1.645691
2556	-0.546677	5.091995	0.173935	3.899673	1.546722	-1.542084
2561	-0.722824	5.211014	0.281052	3.926910	1.503998	-1.443283
2566	-0.927536	5.344315	0.580978	3.933853	1.474091	-1.356766
2571	-1.217941	5.672806	0.830917	3.914093	1.469284	-1.286270
2576	-1.451218	5.970352	0.840439	3.864426	1.482101	-1.243546
2581	-1.513107	6.144119	0.711899	3.795532	1.504532	-1.224319
2586	-1.653549	6.172684	0.719040	3.712753	1.538712	-1.219513
2591	-1.586899	6.286942	0.728561	3.617691	1.587845	-1.225922
2596	-1.484543	6.372635	0.476242	3.514618	1.645523	-1.229660
2601	-1.401230	6.434525	0.245346	3.405136	1.682907	-1.224319
2606	-1.265549	6.508316	-0.183121	3.299393	1.702667	-1.212570
2611	-1.037033	6.579727	-0.821060	3.202728	1.678635	-1.186935
2616	-0.691879	6.505936	-1.856522	3.121017	1.597992	-1.150085
2621	-0.446701	6.322647	-2.920547	3.061737	1.454330	-1.098816
2626	-0.225327	6.198868	-3.703690	3.030762	1.242310	-1.024582
2631	-0.051559	6.086990	-4.191666	3.017410	0.990768	-0.936462
2636	-0.001572	6.189346	-4.686783	3.010468	0.686890	-0.839798
2642	0.026993	6.310745	-5.086685	3.004059	0.366455	-0.730316
2646	-0.070602	6.382156	-5.324722	2.996048	0.044418	-0.619766
2651	-0.296738	6.427383	-5.181900	2.982162	-0.254120	-0.515625
2656	-0.594284	6.648758	-4.751053	2.945312	-0.509933	-0.420563
2662	-0.915634	6.803482	-4.336868	2.877487	-0.696854	-0.336716
2667	-1.125107	7.146255	-4.263077	2.788834	-0.813278	-0.264618
2671	-1.360764	7.346207	-4.246414	2.679886	-0.864548	-0.204269
2676	-1.544052	7.515213	-4.253555	2.560791	-0.857071	-0.148727
2682	-1.770187	7.672318	-4.358292	2.435822	-0.804199	-0.105469
2687	-2.041550	7.853226	-4.505875	2.305511	-0.698990	-0.071823
2701	-2.284348	8.074600	-4.720108	2.178940	-0.558533	-0.053131
2702	-2.372421	8.203140	-5.000992	2.052368	-0.391373	-0.054733
2703	-2.331955	8.322159	-5.400894	1.933807	-0.231155	-0.068619
2707	-2.191513	8.422134	-5.893631	1.823257	-0.082687	-0.087845
2712	-2.136765	8.334061	-6.652969	1.723923	0.025726	-0.107605
2717	-1.998703	8.255508	-7.352798	1.649689	0.090881	-0.130035
2722	-1.786850	8.162674	-7.914566	1.567444	0.094620	-0.153000
2727	-1.586899	8.005569	-8.397781	1.537537	0.058304	-0.145523
2732	-1.389328	7.879410	-8.657242	1.514038	-0.002579	-0.132706
2737	-1.341721	7.834183	-8.809586	1.490540	-0.063461	-0.106537
2743	-1.236984	7.786575	-8.807205	1.454758	-0.123276	-0.070755
2747	-1.165573	7.722305	-8.838150	1.407761	-0.170273	-0.029099
2752	-1.227463	7.643753	-8.785782	1.349014	-0.208191	0.018967
2757	-1.232224	7.600906	-8.709610	1.277985	-0.221542	0.065430
2762	-1.244125	7.565201	-8.462051	1.188263	-0.221542	0.112427
2767	-1.248886	7.584244	-8.312088	1.080917	-0.212997	0.162094
2772	-1.239365	7.631851	-8.204971	0.967697	-0.183624	0.196274
2777	-1.167953	7.629471	-8.288284	0.849136	-0.152115	0.233658
2782	-1.106064	7.515213	-8.369217	0.728439	-0.121140	0.267838
2788	-1.101303	7.412857	-8.409683	0.603470	-0.087494	0.295074
2792	-1.048935	7.431900	-8.340652	0.478500	-0.061859	0.319107
2798	-0.951340	7.346207	-8.366837	0.343918	-0.033020	0.348480
2802	-0.898972	7.308121	-8.464432	0.215210	-0.017532	0.373047
2808	-0.820419	7.205765	-8.654861	0.092377	-0.004715	0.397079
2813	-0.803757	7.103409	-8.759598	-0.029388	0.007568	0.423248
2818	-0.696640	6.848709	-8.704849	-0.149017	0.010773	0.439804
2823	-0.570480	6.820145	-8.697708	-0.269180	0.003830	0.462234
2828	-0.544296	6.841568	-8.633438	-0.394150	-0.007385	0.479858
2833	-0.320541	6.805862	-8.428726	-0.526596	-0.039963	0.496414
2838	-0.239609	6.822525	-8.388260	-0.660110	-0.096039	0.516708
2843	-0.158676	6.755875	-8.197830	-0.803772	-0.164398	0.539139
2848	-0.139633	6.748734	-8.028824	-0.952240	-0.245041	0.564240
2853	-0.049179	6.672562	-7.874100	-1.099640	-0.328354	0.590408
2858	0.007950	6.679703	-7.724136	-1.249176	-0.424484	0.630463
2863	-0.001572	6.536880	-7.645584	-1.393372	-0.508331	0.672653
2868	-0.046799	6.513077	-7.509903	-1.535431	-0.585236	0.721786
2873	-0.080124	6.510696	-7.293289	-1.666809	-0.652527	0.782669
2878	-0.220566	6.541641	-7.043350	-1.796585	-0.707001	0.843552
2883	-0.280075	6.560684	-6.833878	-1.919418	-0.747055	0.904434
2888	-0.446701	6.605911	-6.543472	-2.036377	-0.767883	0.956772
2893	-0.563339	6.715408	-6.326859	-2.147995	-0.767349	1.007507
2898	-0.646652	6.846329	-6.129288	-2.255341	-0.751328	1.043823
2903	-0.689499	6.851089	-6.069778	-2.357346	-0.732635	1.079605
2908	-0.787094	6.865372	-5.888870	-2.448669	-0.721954	1.104172
2913	-0.868027	6.867752	-5.696060	-2.534653	-0.704330	1.125534
2918	-0.834702	6.896317	-5.331863	-2.619034	-0.680298	1.139420
2924	-0.846603	6.929642	-5.031937	-2.699677	-0.635437	1.154373
2928	-0.832321	7.010574	-4.767715	-2.777649	-0.582565	1.168793
2933	-0.739487	7.051041	-4.636795	-2.854553	-0.527023	1.181076
2939	-0.601425	7.084366	-4.446365	-2.930923	-0.480026	1.198700
2944	-0.527634	7.041519	-4.196426	-2.999817	-0.445312	1.219528
2949	-0.403854	7.039139	-4.022659	-3.059631	-0.411667	1.243561
2954	-0.332443	7.012955	-3.941727	-3.114639	-0.394577	1.268127
2959	-0.318161	6.977249	-3.801285	-3.158432	-0.383362	1.296967
2964	-0.315781	6.965347	-3.577530	-3.193680	-0.360931	1.321533
2969	-0.280075	6.889175	-3.420425	-3.218246	-0.349716	1.341293
2974	-0.241989	6.882034	-3.177628	-3.231064	-0.328354	1.363190
2979	-0.170578	6.858231	-2.858658	-3.246017	-0.305923	1.380814
2984	-0.011093	6.855850	-2.732498	-3.260437	-0.296844	1.401108
2990	0.074600	6.741592	-2.520645	-3.269516	-0.308594	1.418198
2994	0.215042	6.658279	-2.170731	-3.282333	-0.342773	1.437958
2999	0.286453	6.643997	-1.787491	-3.304764	-0.380157	1.471069
3005	0.241226	6.586868	-1.508987	-3.321320	-0.418610	1.502045
3020	0.234085	6.484512	-1.085281	-3.350693	-0.440506	1.533020
3021	0.217422	6.377396	-0.732986	-3.377396	-0.459732	1.570404
3021	0.174576	6.305984	-0.461624	-3.407837	-0.467209	1.608856
3025	0.181717	6.217911	-0.137894	-3.439880	-0.468277	1.645706
3029	0.179337	6.079849	0.150131	-3.472992	-0.461868	1.688431
3034	0.184097	5.944168	0.392929	-3.503433	-0.452255	1.727951
3040	0.260269	5.837051	0.626205	-3.534409	-0.438370	1.772278
3045	0.510208	5.694229	1.047531	-3.566452	-0.429825	1.815536
3049	0.691116	5.601395	1.409348	-3.601166	-0.425552	1.869476
3054	0.724442	5.625198	1.802109	-3.643890	-0.430359	1.928223
3059	0.881546	5.596634	2.163925	-3.694626	-0.443176	1.988571
3065	0.979141	5.544266	2.428146	-3.749634	-0.462402	2.046249
3069	1.119583	5.394302	2.535263	-3.803574	-0.489639	2.111938
3075	1.212418	5.232437	2.456711	-3.851105	-0.524887	2.184036
3079	1.374283	4.903946	2.499557	-3.885818	-0.575089	2.256134
3084	1.688492	4.556412	2.697128	-3.909851	-0.637039	2.329300
3090	1.909866	4.332657	3.099411	-3.937088	-0.724091	2.413147
3095	2.228836	4.244583	3.782578	-3.966461	-0.823425	2.507141
3101	2.364517	4.199356	4.484787	-4.016663	-0.927032	2.605942
3105	2.481155	4.206497	4.891830	-4.083420	-1.025833	2.702072
3110	2.716812	4.075577	5.148911	-4.150711	-1.119827	2.797668
3117	2.959610	3.906570	5.446457	-4.222275	-1.228775	2.883652
3120	3.142899	3.787552	5.436935	-4.286362	-1.345734	2.977646
3125	3.173843	3.747086	5.465500	-4.344574	-1.468033	3.066299
3130	3.121475	3.711380	5.665451	-4.385162	-1.583923	3.138397
3135	3.095291	3.675674	5.872543	-4.414001	-1.682724	3.197678
3140	3.159561	3.530472	6.101059	-4.439102	-1.769241	3.238800
3146	3.171463	3.428116	6.129623	-4.452454	-1.829590	3.273514
3150	3.207169	3.273392	6.227219	-4.452988	-1.886200	3.305557
3155	3.354752	2.949661	6.598557	-4.443909	-1.932129	3.331192
3160	3.678482	2.542618	6.741379	-4.428421	-1.960434	3.362167
3165	3.852249	2.342667	6.881821	-4.401718	-1.965240	3.405426
3170	4.080765	2.218887	7.031784	-4.371811	-1.961502	3.458298
3176	4.456863	1.966568	7.105576	-4.331223	-1.962570	3.509567
3180	4.856766	1.666641	6.974655	-4.284760	-1.969513	3.573654
3185	5.151932	1.333389	6.960373	-4.222275	-1.989807	3.642548
3203	5.470901	1.083450	7.015121	-4.151245	-2.017578	3.717316
3204	5.699417	0.826370	6.981796	-4.067932	-2.037872	3.787277
3206	5.980301	0.614517	6.934189	-3.975540	-2.066177	3.848694
3210	6.394485	0.369339	6.969894	-3.875137	-2.103561	3.906906
3212	6.665848	0.186050	6.836594	-3.770462	-2.147354	3.961380
3216	7.006241	-0.023422	6.719955	-3.660980	-2.210373	4.008911
3221	7.391861	-0.282883	6.805649	-3.554169	-2.297424	4.051102
3225	7.587051	-0.444748	6.619980	-3.446823	-2.395157	4.098099
3230	7.770340	-0.632797	6.662827	-3.338409	-2.514252	4.128006
3236	7.839371	-0.818466	6.819931	-3.230530	-2.646164	4.149902
3241	8.091690	-1.004135	7.200790	-3.136536	-2.768463	4.164322
3246	8.236893	-1.120773	7.619736	-3.050018	-2.854980	4.173401
3251	8.353531	-1.270737	7.795883	-2.971512	-2.889694	4.180344
3256	8.451126	-1.408798	7.681625	-2.898346	-2.885422	4.181946
3261	8.660599	-1.701584	7.707809	-2.825180	-2.855515	4.184616
3266	8.739151	-1.972946	7.731613	-2.742935	-2.778610	4.194763
3271	8.612991	-2.101486	7.672104	-2.654816	-2.657379	4.197433
3276	8.677261	-2.289536	7.691147	-2.563492	-2.492889	4.190491
3281	8.836746	-2.501389	7.660202	-2.466293	-2.295822	4.176071
3286	9.005753	-2.687057	7.722092	-2.367493	-2.068314	4.160049
3291	9.250931	-3.082199	7.505478	-2.268158	-1.840271	4.145096
3296	9.746048	-3.551132	7.165085	-2.158142	-1.629852	4.125870
3301	10.186417	-3.984360	6.584274	-2.037979	-1.447205	4.117325
3306	10.686295	-4.296188	6.082016	-1.902863	-1.312622	4.113586
3311	10.952896	-4.553268	5.782089	-1.754395	-1.243729	4.108246
3316	10.998123	-4.643723	5.758286	-1.604324	-1.215424	4.085815
3321	10.876724	-4.710373	5.934433	-1.462799	-1.207947	4.027603
3326	10.793411	-4.615158	6.308151	-1.334625	-1.208481	3.930939
3331	10.755325	-4.522324	6.420029	-1.226212	-1.202072	3.796356
3336	10.614883	-4.581833	6.741379	-1.139160	-1.195663	3.632935
3341	10.576797	-4.926987	7.062729	-1.069733	-1.187119	3.444946
3347	10.705338	-5.343552	7.379318	-0.962921	-1.073364	3.071106
3351	10.833878	-5.691086	7.531662	-0.914856	-0.950531	2.902344
3356	11.117142	-5.914841	7.531662	-0.862518	-0.804733	2.753876
3361	11.509903	-6.133835	7.536423	-0.809113	-0.635971	2.635849
3366	11.847916	-6.398056	7.512619	-0.744492	-0.464539	2.537582
3371	12.176407	-6.745590	7.338852	-0.669724	-0.282959	2.460144
3377	12.673904	-7.152634	7.129379	-0.575729	-0.098175	2.396057
3382	13.071426	-7.462082	6.860397	-0.467316	0.074326	2.333038
3387	13.392776	-7.602524	6.610458	-0.347153	0.241486	2.255600
3392	13.461807	-7.714401	6.517624	-0.217377	0.400101	2.154663
3397	13.628433	-7.816757	6.553329	-0.092407	0.543762	2.025421
3402	13.883133	-7.823898	6.555710	0.022949	0.660721	1.866272
3407	13.990250	-7.733444	6.655685	0.135101	0.741898	1.680420
3412	14.040237	-7.662033	6.543808	0.236572	0.798508	1.464661
3417	14.054520	-7.640610	6.774704	0.326828	0.837494	1.224335
3422	14.149734	-7.550156	6.910385	0.406403	0.856186	0.959976
3427	14.275894	-7.507309	6.812790	0.474762	0.852982	0.690811
3432	14.599625	-7.590622	6.774704	0.534576	0.811325	0.429123
3437	14.940018	-7.776291	6.888962	0.583176	0.733353	0.185593
3442	15.332779	-7.909592	6.819931	0.627502	0.635086	-0.039246
3448	15.908829	-8.011948	6.505722	0.670227	0.501572	-0.243790
3452	15.930252	-8.014328	6.398605	0.710281	0.348297	-0.433380
3457	15.918350	-7.992905	6.296249	0.748734	0.190216	-0.620834
3462	15.851700	-7.902451	6.477158	0.782913	0.032135	-0.803482
3467	15.749344	-7.640610	6.858017	0.809616	-0.091766	-0.981323
3472	15.787430	-7.390671	7.241257	0.815491	-0.184158	-1.155960
3486	15.587479	-7.074081	7.388840	0.810150	-0.234894	-1.319916
3490	15.335159	-6.938400	7.305527	0.800003	-0.256256	-1.484940
3491	15.085220	-6.833664	7.260300	0.794662	-0.245041	-1.659576
3493	14.870987	-6.743210	7.229355	0.793060	-0.194839	-1.834213
3501	14.659134	-6.647995	7.257919	0.804810	-0.119003	-2.007248
3503	14.485367	-6.538498	7.343613	0.813354	-0.015396	-2.177612
3510	14.254471	-6.443283	7.353134	0.827774	0.108505	-2.347443
3515	14.028336	-6.179062	7.479294	0.845398	0.246826	-2.518875
3520	13.918839	-6.010056	7.591171	0.860886	0.393692	-2.691910
3525	13.737930	-5.814865	7.512619	0.885986	0.541626	-2.861206
3530	13.568924	-5.619675	7.400742	0.921234	0.678879	-3.031036
3535	13.478470	-5.538742	7.122238	0.968765	0.797440	-3.203003
3540	13.288040	-5.391159	7.091293	1.023773	0.889297	-3.372299
3543	13.292801	-5.293564	7.122238	1.086258	0.937363	-3.537857
3550	13.235672	-5.062668	7.041306	1.154617	0.963531	-3.694336
3553	13.092850	-4.888901	7.017502	1.222443	0.943237	-3.840134
3561	13.045242	-4.717514	7.077011	1.284393	0.868469	-3.976318
3563	12.940506	-4.629440	7.062729	1.336731	0.760590	-4.099152
3571	12.735794	-4.546127	7.136520	1.383728	0.617996	-4.204361
3573	12.595352	-4.419968	6.912766	1.424850	0.455109	-4.299957
3580	12.507278	-4.317612	6.667587	1.464371	0.262848	-4.378464
3583	12.323990	-4.198593	6.755661	1.498016	0.048691	-4.440948
3591	12.014542	-4.008163	6.822311	1.516174	-0.191635	-4.481003
3594	11.628922	-3.715378	7.086533	1.517776	-0.418610	-4.512512
3600	11.267105	-3.491623	7.355515	1.501221	-0.630630	-4.535477
3604	11.005264	-3.255966	7.607834	1.472916	-0.797791	-4.552032
3611	10.662491	-2.963181	7.726852	1.430725	-0.930771	-4.552567
3614	10.217361	-2.660873	7.629257	1.388000	-1.016754	-4.546158
3619	9.748428	-2.415695	7.598312	1.345810	-1.061081	-4.544556
3626	9.403275	-2.103867	7.429306	1.318039	-1.077103	-4.552567
3630	8.896255	-1.908676	7.379318	1.298813	-1.064285	-4.563248
3633	8.379715	-1.582565	7.334091	1.290802	-1.017822	-4.581940
3642	7.867935	-1.204086	7.310287	1.290268	-0.930771	-4.611847
3644	7.477554	-0.747055	7.162704	1.300415	-0.815414	-4.651367
3649	7.046707	-0.344772	7.100815	1.324448	-0.682434	-4.698898
3655	6.670609	-0.013901	6.953232	1.361832	-0.534500	-4.757111
3660	6.411148	0.266983	6.817551	1.413635	-0.380692	-4.815857
3666	6.080276	0.552628	6.391464	1.488937	-0.208191	-4.869797
3671	5.977921	0.750198	5.996323	1.592010	-0.039963	-4.921066
3676	5.808914	0.885880	5.594040	1.718048	0.126663	-4.957916
3679	5.673233	1.095352	5.282211	1.868652	0.278870	-4.984619
3700	5.420914	1.371475	5.106064	2.033142	0.431076	-4.990494
3701	5.182877	1.580948	5.037033	2.210983	0.583817	-4.987289
3701	4.940079	1.778519	5.013229	2.394699	0.749908	-4.976608
3702	4.821060	2.037979	4.977524	2.577881	0.919205	-4.959518
3704	4.628250	2.297440	4.960861	2.755722	1.094376	-4.929077
3709	4.306900	2.544998	5.006088	2.925552	1.275421	-4.891693
3717	3.942703	2.866348	4.970383	3.081497	1.451126	-4.858047
3719	3.652298	3.116287	4.825180	3.226761	1.634842	-4.829208
3724	3.399979	3.287674	4.753769	3.362411	1.815353	-4.803574
3729	3.180984	3.463821	4.675217	3.486847	1.988922	-4.784348
3734	2.954849	3.632828	4.601425	3.597397	2.164627	-4.758713
3739	2.716812	3.830399	4.580002	3.698868	2.344604	-4.731476
3745	2.559708	4.051773	4.425278	3.785919	2.519241	-4.698364
3750	2.331192	4.249344	4.546677	3.861755	2.693878	-4.656708
3755	2.090775	4.408829	4.432419	3.922638	2.869049	-4.605972
3759	1.936050	4.551651	4.432419	3.976044	3.049026	-4.550430
3765	1.824173	4.623062	4.192001	4.019302	3.221527	-4.490616
3770	1.705154	4.682571	3.989670	4.058823	3.386017	-4.417984
3775	1.614700	4.725418	3.887314	4.091400	3.528610	-4.329330
3780	1.574234	4.737320	3.770676	4.119705	3.651978	-4.238541
3785	1.464737	4.820633	3.546921	4.138931	3.761993	-4.135468
3790	1.381424	4.818253	3.208908	4.154953	3.860260	-4.025452
3803	1.217178	4.825394	2.958969	4.172577	3.934494	-3.912231
3808	1.138626	4.908707	2.685226	4.187531	3.994843	-3.794205
3811	1.112442	4.961075	2.378159	4.199280	4.037033	-3.674576
3813	0.981522	4.996780	2.073471	4.209961	4.050919	-3.547470
3816	0.860123	4.982498	1.744980	4.220108	4.047180	-3.419296
3822	0.695877	5.042007	1.414108	4.218506	4.024216	-3.294861
3827	0.503067	5.037247	1.011826	4.217438	3.975616	-3.173630
3831	0.472122	5.058670	0.578598	4.215302	3.900314	-3.058273
3836	0.476883	5.068192	0.197739	4.208359	3.812729	-2.942383
3842	0.295975	5.113419	0.040634	4.196609	3.718735	-2.824356
3847	0.212662	5.149124	-0.064102	4.174179	3.618332	-2.702057
3853	0.150772	5.213394	-0.237869	4.138397	3.535553	-2.576019
3856	-0.001572	5.358597	-0.294998	4.083923	3.453308	-2.449448
3863	-0.094406	5.503799	-0.061722	4.010223	3.364655	-2.324478
3866	-0.099167	5.601395	0.073959	3.910889	3.272797	-2.196304
3873	-0.134872	5.768021	-0.161697	3.792862	3.177734	-2.069733
3876	-0.196762	5.846573	-0.513992	3.666824	3.074127	-1.948502
3883	-0.187241	5.763260	-1.006729	3.546127	2.961975	-1.830475
3886	-0.172958	5.710892	-1.568497	3.434509	2.835938	-1.719391
3893	-0.161057	5.601395	-1.937454	3.329834	2.693878	-1.605637
3897	-0.058701	5.641861	-2.499222	3.229965	2.532059	-1.489746
3901	-0.058701	5.770401	-3.056229	3.142380	2.355820	-1.372787
3906	-0.161057	5.832291	-3.682266	3.069748	2.169968	-1.263306
3913	-0.125351	5.739456	-4.153580	3.003525	1.964890	-1.161835
3916	-0.189621	5.801346	-4.441605	2.945312	1.740051	-1.064636
3923	-0.087265	5.870377	-4.708206	2.883896	1.509338	-0.970642
3927	-0.072983	6.003677	-4.708206	2.813400	1.283966	-0.877716
3933	-0.030136	6.103653	-4.993851	2.738632	1.064468	-0.784256
3936	-0.056320	6.220291	-5.036697	2.653183	0.850845	-0.685455
3943	-0.215805	6.325027	-5.184280	2.558655	0.652176	-0.591461
3947	-0.425278	6.436905	-5.184280	2.459854	0.467392	-0.503876
3951	-0.577621	6.505936	-5.072403	2.228607	0.164047	-0.362350
3956	-0.658554	6.705887	-4.951004	2.228607	0.164047	-0.362350
3963	-0.870407	6.982010	-4.960526	2.099365	0.057770	-0.304138
3968	-1.039413	7.215286	-4.998611	1.965317	-0.021271	-0.258209
3973	-1.275070	7.327164	-5.222366	1.834473	-0.061859	-0.224030
3978	-1.434555	7.424759	-5.446121	1.605896	-0.026611	-0.196793
3983	-1.608322	7.477127	-5.757950	1.509766	0.039612	-0.199997
3988	-1.741623	7.415237	-5.995987	1.431793	0.126129	-0.211212
3993	-1.896347	7.474747	-6.360184	1.364502	0.228134	-0.224564
3998	-1.855881	7.410477	-6.633926	1.311630	0.326401	-0.246994
4004	-1.872543	7.391434	-7.086197	1.268372	0.411850	-0.269424
4007	-1.782089	7.443802	-7.509903	1.234726	0.488220	-0.291321
4028	-1.624985	7.350967	-7.928848	1.209625	0.533615	-0.307877
4029	-1.529770	7.274796	-8.204971	1.182922	0.554977	-0.323364
4032	-1.465500	7.250992	-8.302567	1.149811	0.549637	-0.329239
4033	-1.270309	7.179581	-8.466812	1.113495	0.522934	-0.319626
4034	-1.053696	7.189102	-8.640579	1.067032	0.472733	-0.298798
4037	-0.820419	7.136734	-8.890518	1.024307	0.405975	-0.259811
4044	-0.734726	7.093887	-9.050003	0.976776	0.328003	-0.218689
4047	-0.618088	6.991531	-9.223770	0.923370	0.245758	-0.160477
4052	-0.577621	6.708267	-9.368973	0.869431	0.170990	-0.103333
4056	-0.577621	6.708267	-9.368973	0.811752	0.111710	-0.048325
4061	-0.577621	6.629715	-9.328506	0.742859	0.059906	0.004013
4066	-0.677597	6.591629	-9.235672	0.660080	0.019852	0.046204
4071	-0.789474	6.494034	-8.714371	0.561813	-0.007385	0.080917
4077	-0.810898	6.534500	-8.512039	0.446991	-0.015930	0.107086
4082	-0.853745	6.527359	-8.276382	0.312408	-0.008453	0.128983
4087	-0.834702	6.527359	-8.097855	0.163406	-0.005249	0.138062
4092	-0.784714	6.577347	-7.919327	-0.004822	0.000092	0.143402
4097	-0.789474	6.622574	-7.724136	-0.183731	0.004364	0.141266
4102	-0.763290	6.643997	-7.652725	-0.374924	0.001160	0.139664
4107	-0.570480	6.567825	-7.562271	-0.572525	-0.019135	0.134323
4112	-0.446701	6.601151	-7.469437	-0.772263	-0.050644	0.140198
4117	-0.284836	6.522598	-7.502762	-0.973602	-0.090164	0.155685
4122	-0.118210	6.453568	-7.657486	-1.166397	-0.144104	0.189331
4127	0.026993	6.344070	-7.869339	-1.345306	-0.212463	0.234192
4134	0.072220	6.270279	-8.114517	-1.507126	-0.289368	0.296677
4140	0.167435	6.182205	-8.057388	-1.645981	-0.378021	0.367172
4143	0.134109	6.222672	-8.016922	-1.775223	-0.473618	0.444611
4150	0.038895	6.215530	-7.940750	-1.895920	-0.575089	0.518311
4153	-0.115829	6.248856	-7.702713	-2.009140	-0.665878	0.586670
4160	-0.291977	6.301224	-7.502762	-2.120758	-0.745987	0.641678
4165	-0.389572	6.305984	-7.219498	-2.231842	-0.815948	0.690277
4168	-0.587143	6.386917	-6.957657	-2.344528	-0.872025	0.725525
4174	-0.694260	6.491653	-6.626785	-2.454010	-0.911011	0.754898
4178	-0.887070	6.613052	-6.298294	-2.566162	-0.938782	0.771454
4186	-0.929916	6.641617	-5.898392	-2.683121	-0.948395	0.785339
4189	-1.039413	6.748734	-5.529434	-2.797943	-0.939316	0.798157
4213	-1.079880	6.848709	-5.236649	-2.913834	-0.922226	0.809372
4215	-1.079880	6.910599	-4.986710	-3.026520	-0.889648	0.822723
4216	-1.129868	6.936783	-4.660599	-3.134933	-0.858139	0.834473
4219	-1.141769	6.972488	-4.436844	-3.239609	-0.825562	0.848892
4229	-1.070358	6.984390	-4.213089	-3.337341	-0.799393	0.865982
4231	-1.098923	6.939163	-3.953629	-3.429733	-0.771088	0.890549
4234	-1.067978	6.920120	-3.813187	-3.511444	-0.745453	0.917252
4239	-1.115585	6.943924	-3.615616	-3.586212	-0.715546	0.944489
4239	-1.044174	6.951065	-3.401382	-3.646561	-0.694717	0.978134
4239	-1.015610	6.905838	-3.127640	-3.700500	-0.681900	1.015518
4242	-0.896591	6.922501	-2.863419	-3.748566	-0.678696	1.059845
4248	-0.720444	7.001053	-2.825333	-3.788086	-0.690979	1.108444
4253	-0.584763	6.962967	-2.761063	-3.821732	-0.725693	1.166656
4258	-0.551437	6.763016	-2.739639	-3.840424	-0.790848	1.227539
4263	-0.527634	6.553543	-2.727737	-3.845230	-0.872025	1.293762
4273	-0.532394	6.320267	-2.453995	-3.836685	-0.950531	1.361588
4274	-0.560959	6.189346	-2.130264	-3.821198	-1.023697	1.432617
4278	-0.594284	6.134598	-1.501846	-3.808914	-1.079773	1.502579
4283	-0.525253	6.148880	-0.918655	-3.804108	-1.110748	1.570404
4288	-0.480026	6.244095	-0.435440	-3.813721	-1.126236	1.637695
4293	-0.587143	6.313126	-0.083145	-3.826004	-1.133713	1.700714
4298	-0.627609	6.310745	0.240585	-3.847900	-1.127304	1.755722
4303	-0.668076	6.255997	0.626205	-3.869263	-1.114487	1.802185
