3759	1.314774	-0.539963	-1.304276	-1.872391	0.225693	0.041275
3764	1.171951	-0.754196	-1.318558	-1.992020	0.245987	0.043945
3775	1.045792	-1.046982	-1.197159	-2.116455	0.260406	0.049820
3776	0.886307	-1.142197	-0.904373	-2.239288	0.274292	0.062637
3780	0.724442	-1.282639	-0.633011	-2.367462	0.289246	0.078125
3784	0.581619	-1.525436	-0.475906	-2.499908	0.307404	0.095215
3789	0.384048	-1.758713	-0.185501	-2.636627	0.326630	0.108032
3794	0.203140	-1.949142	0.023972	-2.779755	0.349594	0.124054
3799	0.005569	-2.165756	0.411972	-2.931427	0.371490	0.139542
3804	-0.315781	-2.260971	0.783310	-3.091644	0.405136	0.152359
3811	-0.551437	-2.275253	1.252243	-3.264145	0.439850	0.153427
3814	-0.853745	-2.308578	1.904465	-3.445724	0.487381	0.153427
3820	-1.144150	-2.287155	2.449570	-3.640121	0.545593	0.149155
3825	-1.351242	-2.203842	3.073227	-3.848404	0.618225	0.132065
3830	-1.584518	-2.082443	3.765915	-4.071106	0.696198	0.117645
3835	-1.841599	-1.963425	4.420517	-4.300751	0.782715	0.101089
3840	-2.084396	-1.915817	5.022751	-4.535736	0.883652	0.079193
3845	-2.317673	-1.789658	5.874924	-4.766449	0.995270	0.058899
3850	-2.569992	-1.746811	6.591415	-5.001968	1.135193	0.042877
3856	-2.822311	-1.699203	7.231735	-5.220398	1.299149	0.025787
3860	-3.019882	-1.594467	7.955368	-5.432953	1.474854	0.007629
3866	-3.005600	-1.365952	9.040817	-5.627884	1.646286	-0.005188
3871	-3.079391	-0.916061	10.319077	-5.814804	1.820923	-0.004120
3875	-3.238876	-0.385239	11.504501	-5.994247	1.985947	0.008163
3879	-3.372177	0.343155	12.182907	-6.153931	2.140823	0.023117
3886	-3.231735	0.678787	13.230270	-6.262878	2.267395	0.057297
3891	-3.369797	0.590714	14.451401	-6.320557	2.346970	0.117111
3895	-3.369797	0.540726	15.396408	-6.325363	2.371002	0.184937
3900	-2.972275	0.647842	17.086472	-6.268753	2.338425	0.283203
3906	-2.805649	0.883499	18.476608	-6.166214	2.260986	0.422058
3910	-2.593796	1.150101	19.240707	-6.010803	2.115189	0.591888
3914	-2.270065	1.442886	20.207138	-5.805191	1.901031	0.781479
3920	-1.936813	1.952286	21.194992	-5.550980	1.631332	0.984955
3926	-1.315536	2.392654	22.970749	-5.275940	1.323715	1.192703
3930	-0.791855	2.890152	24.670334	-5.005707	1.001678	1.407394
3935	-0.170578	3.325760	25.812912	-4.758438	0.694061	1.609268
3940	0.188858	3.785172	26.688889	-4.527191	0.408875	1.797791
3945	0.660172	4.225540	27.617233	-4.290604	0.151993	1.966553
3950	1.371902	4.542130	29.297775	-4.060959	-0.042938	2.117157
3955	1.702774	5.101517	30.397507	-3.849472	-0.125717	2.248001
3974	1.907486	5.641861	31.033066	-3.634781	-0.099014	2.347336
3974	2.195511	6.063187	31.278244	-3.410477	0.025421	2.403412
3976	2.550186	6.334549	30.923569	-3.158936	0.226761	2.416763
3978	3.014359	6.463089	30.673630	-2.871613	0.475098	2.399673
3984	3.511856	6.594009	30.533188	-2.553848	0.752808	2.360153
3987	4.059341	6.751114	30.238022	-1.875061	1.308228	2.243729
3991	4.421158	6.843948	29.538193	-1.517242	1.523987	2.173233
3996	4.961502	6.841568	28.664597	-1.150345	1.662308	2.099533
4001	5.561356	6.696365	27.948105	-0.780777	1.722656	2.023163
4005	6.280228	6.372635	26.857895	-0.407471	1.692215	1.943054
4013	6.865799	5.860855	25.853378	-0.030426	1.571518	1.860809
4016	7.422806	5.301468	24.551315	0.342880	1.373917	1.776428
4020	7.687027	4.827774	23.494431	0.703903	1.113831	1.687775
4027	7.882217	4.499283	22.537521	1.051041	0.818497	1.591110
4031	8.105972	4.230301	22.044785	1.361862	0.522095	1.492310
4036	8.151199	4.035110	21.568710	1.631561	0.241180	1.392975
4044	8.013138	3.823257	21.054550	1.870819	-0.005020	1.285095
4047	7.991714	3.509048	20.435654	2.086578	-0.202087	1.180420
4052	7.903641	3.094864	19.754868	2.280975	-0.337204	1.070404
4058	7.694168	2.844925	19.240707	2.453476	-0.415710	0.963058
4062	7.451370	2.644974	18.609909	2.604614	-0.446152	0.849838
4067	7.241898	2.423599	17.826767	2.739197	-0.439209	0.735016
4072	7.006241	2.137955	17.043625	2.865768	-0.398621	0.614319
4077	6.706314	1.921341	16.191452	2.973114	-0.342545	0.493622
4082	6.430191	1.649979	15.336899	3.068710	-0.277390	0.365448
4086	5.951736	1.238174	13.770615	3.149353	-0.211166	0.239944
4092	5.737503	1.004898	12.961288	3.212372	-0.151352	0.114441
4097	5.461380	0.674026	12.256699	3.260971	-0.099014	-0.004120
4101	5.275711	0.359818	11.404526	3.295151	-0.055222	-0.124283
4107	5.147171	0.067032	10.678513	3.314911	-0.027985	-0.238571
4112	5.109085	-0.340012	9.990585	3.324524	-0.014099	-0.345383
4117	5.313797	-0.737534	9.257431	3.322388	-0.008224	-0.438309
4122	5.454239	-1.206467	8.498093	3.303162	-0.006622	-0.502396
4126	5.368546	-1.470688	7.686386	3.275391	-0.018372	-0.540848
4132	5.416153	-1.711105	7.138901	3.238541	-0.052017	-0.570221
4136	5.282852	-1.803940	6.805649	3.185669	-0.096878	-0.583572
4142	5.228104	-1.761093	6.460495	3.114105	-0.140671	-0.592117
4146	5.120987	-1.670639	6.172470	3.021713	-0.182861	-0.598526
4153	4.973404	-1.646835	5.908249	2.913300	-0.218643	-0.604401
4157	4.847244	-1.623032	5.610703	2.795807	-0.244812	-0.616684
4163	4.790115	-1.570663	5.234604	2.674042	-0.258698	-0.632172
4167	4.730606	-1.570663	4.944199	2.551743	-0.260834	-0.657272
4172	4.566360	-1.587326	4.615707	2.435318	-0.251755	-0.685577
4177	4.573502	-1.618271	4.318161	2.326370	-0.234665	-0.718155
4188	4.580643	-1.661118	4.049179	2.222763	-0.199951	-0.762482
4188	4.604446	-1.582565	3.830185	2.126633	-0.156693	-0.807877
4194	4.461624	-1.468307	3.749252	2.031570	-0.101685	-0.858612
4199	4.483047	-1.475449	3.644516	1.936508	-0.038666	-0.917358
4202	4.556839	-1.473068	3.465988	1.835571	0.024887	-0.982513
4207	4.713943	-1.727768	3.439804	1.738373	0.092178	-1.046066
4214	4.782974	-1.977707	3.235092	1.638504	0.161606	-1.109085
4217	4.930557	-2.232407	3.087509	1.534897	0.224091	-1.165161
4222	5.023392	-2.365707	3.020859	1.432358	0.278564	-1.212158
4228	5.166214	-2.453781	3.118454	1.319672	0.327164	-1.252747
4232	5.099564	-2.470444	3.216049	1.189896	0.363480	-1.296539
4238	5.025772	-2.344284	3.501694	1.046768	0.388046	-1.343536
4243	5.066238	-2.237167	3.899216	0.883881	0.412079	-1.392670
4248	4.987686	-2.141953	4.187241	0.701233	0.431839	-1.448746
4252	4.904373	-2.011032	4.425278	0.499893	0.455872	-1.513367
4257	4.918655	-1.927719	4.346725	0.295883	0.486847	-1.587601
4263	4.942459	-1.996750	4.313400	0.097748	0.506073	-1.674652
4267	5.004349	-2.094345	4.113449	-0.088104	0.515152	-1.765976
4273	4.987686	-2.170517	4.046799	-0.257401	0.513016	-1.857834
4278	4.994827	-2.320480	4.049179	-0.405869	0.498062	-1.951294
4282	5.059097	-2.344284	4.080124	-0.542587	0.474564	-2.043152
4289	5.059097	-2.327621	4.172958	-0.664352	0.447327	-2.130737
4294	5.080521	-2.346664	4.296738	-0.774902	0.413147	-2.211914
4299	5.154312	-2.363327	4.603806	-0.881180	0.381104	-2.291489
4304	5.142410	-2.418076	5.039413	-0.982117	0.351196	-2.366257
4308	5.140030	-2.339523	5.532150	-1.088394	0.327164	-2.436752
4313	5.070999	-2.284775	6.158188	-1.200012	0.321823	-2.498169
4317	4.901993	-2.389511	6.422409	-1.312164	0.325027	-2.563858
4322	4.918655	-2.629929	6.474777	-1.414169	0.334641	-2.638092
4327	4.721085	-2.865585	6.591415	-1.497482	0.343719	-2.713928
4333	4.513992	-2.979843	6.812790	-1.558365	0.356003	-2.797241
4339	4.256912	-2.925095	7.122238	-1.605362	0.368286	-2.900314
4344	4.099808	-2.798935	7.436447	-1.641144	0.374161	-3.011398
4348	3.902237	-2.875107	7.860153	-1.658768	0.384308	-3.142242
4353	3.733231	-2.936996	8.298141	-1.667847	0.402466	-3.281631
4360	3.647537	-2.853683	8.964645	-1.669449	0.429169	-3.429031
4363	3.452347	-2.663254	9.509750	-1.672119	0.452133	-3.578568
4368	3.376175	-2.544235	10.012009	-1.673187	0.470825	-3.720093
4373	3.349991	-2.356186	10.733261	-1.672653	0.474030	-3.862152
4378	3.416641	-2.215744	11.509262	-1.675323	0.463348	-3.982315
4384	3.183365	-2.037216	12.061508	-1.684937	0.436111	-4.078979
4388	2.804886	-1.820602	12.485214	-1.689209	0.382172	-4.163361
4393	2.526382	-1.763474	12.597092	-1.680130	0.295120	-4.241333
4398	2.145523	-1.489731	12.825607	-1.653961	0.155731	-4.317169
4403	1.574234	-1.154099	13.603989	-1.610168	-0.038666	-4.388199
4408	0.957718	-0.825607	14.149094	-1.556763	-0.262436	-4.464035
4414	0.131729	-0.532822	14.644211	-1.491608	-0.499557	-4.546814
4419	-0.522873	-0.342392	15.006027	-1.403488	-0.751099	-4.640808
4424	-1.332199	-0.244797	15.317856	-1.285461	-0.999969	-4.732132
4429	-2.162949	-0.125778	15.615402	-1.142334	-1.250977	-4.833603
4435	-2.960373	-0.199570	16.086716	-0.975708	-1.507324	-4.938278
4440	-3.622116	-0.361435	16.876999	-0.798401	-1.757263	-5.037613
4444	-4.207687	-0.451889	17.488754	-0.620560	-1.979965	-5.118790
4449	-4.669479	-0.356674	18.129074	-0.440582	-2.174362	-5.167389
4455	-5.057480	-0.097214	18.995529	-0.263809	-2.323898	-5.187683
4477	-5.873947	0.447891	19.988144	-0.097183	-2.407211	-5.175934
4478	-6.169113	0.612137	20.549911	0.043274	-2.467560	-5.150833
4479	-6.671371	0.500259	20.297592	0.175186	-2.476639	-5.099030
4479	-6.997482	0.262222	19.947678	0.342346	-2.445663	-5.024261
4480	-7.199814	-0.244797	19.900070	0.539948	-2.384247	-4.927063
4487	-7.556870	-0.499496	19.326401	0.761047	-2.284912	-4.805832
4490	-7.735397	-0.611374	18.750351	1.010452	-2.180771	-4.668579
4495	-7.913925	-0.278122	18.219528	1.277481	-2.086243	-4.514236
4499	-8.123398	0.212234	18.298080	1.543976	-2.008804	-4.350815
4504	-8.197189	0.776382	18.526596	1.785904	-1.925491	-4.179916
4510	-8.363815	1.264359	18.450424	1.982971	-1.836838	-4.005814
4515	-8.509018	1.602371	17.979111	2.143188	-1.746048	-3.835983
4519	-8.566147	1.723770	17.360214	2.284714	-1.671280	-3.677368
4525	-8.539963	1.671402	16.746078	2.410751	-1.617340	-3.517151
4529	-8.537582	1.704727	16.015305	2.519165	-1.591171	-3.361206
4535	-8.442368	1.764236	15.322617	2.615829	-1.598114	-3.214340
4540	-8.318588	1.840408	14.741806	2.694336	-1.636032	-3.076019
4545	-8.132919	1.968948	14.260971	2.752548	-1.697449	-2.939301
4549	-7.937729	2.216507	13.825363	2.791534	-1.775421	-2.808456
4554	-7.740158	2.337906	13.382614	2.811295	-1.872086	-2.673340
4560	-7.566391	2.437881	12.968430	2.813431	-1.966614	-2.538757
4564	-7.359299	2.564041	12.523300	2.811295	-2.057938	-2.398300
4571	-7.283127	2.604507	12.121017	2.809158	-2.145523	-2.263184
4575	-7.235519	2.759232	11.685410	2.808090	-2.209076	-2.131805
4579	-7.242661	2.890152	11.209335	2.812363	-2.252335	-2.012711
4585	-7.259323	3.040115	10.742783	2.821976	-2.273163	-1.911240
4591	-7.052231	2.885391	10.492844	2.834793	-2.277435	-1.825790
4595	-6.911789	2.721146	9.971542	2.849747	-2.258209	-1.746216
4600	-6.766586	2.506912	9.364548	2.874313	-2.223495	-1.670914
4605	-6.585678	2.361710	8.959885	2.904755	-2.187180	-1.595612
4610	-6.397629	2.185562	8.559982	2.950684	-2.103867	-1.429520
4616	-6.392868	2.226028	8.238632	2.959229	-2.079300	-1.346207
4619	-6.273849	2.321243	8.069626	2.953354	-2.046722	-1.263962
4625	-6.081039	2.349808	7.848251	2.927719	-2.009872	-1.179047
4630	-5.983444	2.364090	7.836349	2.883392	-1.967682	-1.093597
4635	-5.907272	2.397415	7.657822	2.826248	-1.926559	-1.009216
4640	-5.800156	2.473587	7.315048	2.762161	-1.884369	-0.923233
4645	-5.683517	2.525955	7.027023	2.693802	-1.844849	-0.842590
4651	-5.652573	2.516434	6.812790	2.621170	-1.792511	-0.756073
4655	-5.559738	2.533096	6.586655	2.549072	-1.736969	-0.670090
4661	-5.504990	2.590225	6.384323	2.479645	-1.673416	-0.588913
4667	-5.526413	2.611649	5.953476	2.414490	-1.601852	-0.510406
4671	-5.421677	2.647354	5.724960	2.354675	-1.528152	-0.436707
4676	-5.462143	2.609268	5.448837	2.302338	-1.443237	-0.366745
4681	-5.476425	2.664017	5.246506	2.250000	-1.353516	-0.304794
4685	-5.493088	2.725906	5.115585	2.198730	-1.256317	-0.250854
4691	-5.466904	2.652115	4.882309	2.144257	-1.163391	-0.197449
4696	-5.433578	2.644974	4.746628	2.082840	-1.066727	-0.150452
4702	-5.238388	2.549759	4.453842	2.017151	-0.974335	-0.100250
4706	-5.274094	2.564041	4.280075	1.943451	-0.886215	-0.058594
4711	-5.209824	2.599747	4.230087	1.863342	-0.802902	-0.019073
4716	-5.055099	2.644974	4.177719	1.770416	-0.714783	0.020447
4721	-4.955124	2.644974	4.127731	1.668945	-0.636276	0.063705
4726	-4.795639	2.675919	3.987289	1.559998	-0.560974	0.112839
4731	-4.569504	2.754471	3.734970	1.451050	-0.500626	0.167847
4736	-4.402878	2.742569	3.663559	1.336227	-0.448288	0.235138
4740	-4.307663	2.763992	3.399338	1.221405	-0.401825	0.310440
4745	-4.181503	2.804459	3.339828	1.107117	-0.364441	0.394821
4750	-4.076767	2.916336	3.313644	0.990692	-0.329727	0.482407
4755	-3.926804	3.004410	3.151779	0.871597	-0.295547	0.576935
4762	-3.903000	3.068680	3.075607	0.757843	-0.254959	0.678406
4766	-3.829208	3.082962	3.025620	0.640884	-0.221848	0.776138
4772	-3.819687	3.061539	3.016098	0.526062	-0.189270	0.876007
4777	-3.814926	3.044876	2.987534	0.416046	-0.149216	0.968933
4782	-3.726852	2.994888	3.013718	0.302292	-0.105957	1.061325
4786	-3.824448	2.906815	3.147018	0.190140	-0.059494	1.155319
4791	-3.700668	2.887772	3.208908	0.072113	-0.015167	1.238632
4796	-3.712570	2.849686	3.432663	-0.047516	0.041443	1.324615
4801	-3.741135	2.828262	3.756393	-0.177826	0.107132	1.408463
4806	-3.833969	2.813980	4.096786	-0.308670	0.189911	1.493912
4811	-3.774460	2.883011	4.399094	-0.450729	0.287643	1.573486
4818	-3.705429	2.887772	4.651413	-0.597061	0.400864	1.660538
4823	-3.695908	2.904434	4.753769	-0.736450	0.529572	1.751328
4827	-3.636398	2.954422	4.946579	-0.868362	0.672165	1.844254
4832	-3.617355	2.959183	5.096542	-0.992264	0.833984	1.938782
4837	-3.579269	3.097244	5.391708	-1.107620	1.008621	2.041321
4841	-3.595932	3.263870	5.770187	-1.216034	1.193405	2.140656
4847	-3.581650	3.509048	6.158188	-1.322845	1.386734	2.246399
4851	-3.648300	3.794693	6.486679	-1.419510	1.602493	2.351074
4858	-3.769699	3.939896	6.867538	-1.502289	1.843887	2.455750
4863	-3.767319	4.061295	7.205551	-1.575989	2.098633	2.546005
4867	-3.798264	4.187454	7.379318	-1.631531	2.357651	2.633057
4872	-3.705429	4.287430	7.743515	-1.670517	2.609726	2.722778
4877	-3.891098	4.432632	7.917282	-1.690811	2.858063	2.801285
4881	-3.967270	4.639725	8.207687	-1.690277	3.107468	2.862167
4887	-4.045822	4.806351	8.410019	-1.671585	3.348862	2.903290
4892	-4.012497	5.046768	8.978928	-1.637939	3.557144	2.927856
4898	-3.900620	5.165787	9.607346	-1.597885	3.740860	2.951889
4901	-3.755417	5.201492	9.895370	-1.561035	3.888260	2.973785
4907	-3.569748	5.187210	10.042953	-1.509232	3.983856	2.992477
4913	-3.276962	5.089615	10.499985	-1.442474	4.013229	3.020248
4918	-3.217453	4.846817	11.225998	-1.367706	3.981720	3.067245
4922	-2.938950	4.549271	11.809189	-1.291870	3.898941	3.130798
4927	-2.850876	4.311234	12.118637	-1.204285	3.777176	3.209305
4933	-2.712814	4.285049	12.425705	-1.095871	3.602539	3.300095
4937	-2.429550	4.180313	13.325485	-0.975708	3.364883	3.401566
4942	-2.298630	4.208878	14.111008	-0.853409	3.093048	3.510513
4947	-2.024887	4.151749	14.660873	-0.722031	2.798248	3.619461
4953	-1.970139	4.244583	15.053635	-0.570892	2.503983	3.723068
4958	-1.791611	4.342178	15.589218	-0.392517	2.239624	3.798904
4978	-1.498825	4.623062	16.603256	-0.199722	2.026535	3.868866
4979	-1.260788	4.965836	17.672043	-0.013870	1.879135	3.917465
4979	-0.834702	5.191971	18.424240	0.159698	1.797958	3.938293
4980	-0.222946	5.175308	19.014572	0.314041	1.783005	3.948975
4989	0.455460	5.046768	19.466843	0.458237	1.816116	3.950043
4990	1.064835	4.925369	19.735825	0.594421	1.899429	3.943634
4993	1.824173	4.832535	19.978622	0.720993	2.015320	3.936157
5002	2.635880	4.758743	20.197617	0.838486	2.154175	3.926544
5003	3.204788	4.839676	20.069077	0.942627	2.299973	3.919067
5009	3.899857	4.839676	19.823898	1.039291	2.436157	3.903580
5015	4.559219	4.830154	19.521591	1.130081	2.537628	3.882751
5023	5.140030	4.789688	18.924118	1.219269	2.588898	3.854446
5024	5.777969	4.646866	18.262375	1.312195	2.578751	3.810654
5035	6.249283	4.442154	17.633957	1.409927	2.514130	3.762054
5035	6.720596	4.508804	17.162643	1.507126	2.392899	3.702240
5042	7.056229	4.556412	16.538986	1.600052	2.219330	3.630676
5043	7.389481	4.537369	15.943893	1.694580	1.998764	3.543625
5049	7.613235	4.546890	15.374985	1.789108	1.746689	3.445358
5054	7.822708	4.463577	14.782272	1.886307	1.479126	3.334274
5059	7.963150	4.420731	14.410934	1.989380	1.209961	3.216782
5065	8.015518	4.354080	13.963425	2.096191	0.959488	3.090744
5069	8.034561	4.351700	13.492111	2.203537	0.735184	2.954559
5074	8.017899	4.227921	13.182663	2.314087	0.550400	2.816772
5078	7.922684	4.137466	12.918442	2.419296	0.404068	2.668839
5083	7.794144	4.013687	12.625656	2.522903	0.309006	2.520370
5088	7.584671	3.878006	12.137680	2.620102	0.260406	2.361755
5094	7.432327	3.756607	11.761581	2.714096	0.254532	2.196198
5099	7.332352	3.668533	11.290268	2.800613	0.285507	2.017288
5103	7.325211	3.559036	10.883224	2.879654	0.349594	1.840515
5109	7.227615	3.492386	10.414291	2.942139	0.428101	1.663208
5114	7.360916	3.221024	9.819199	2.986465	0.510880	1.490707
5118	7.382339	2.918716	9.224106	3.022247	0.589386	1.327286
5124	7.232376	2.625931	8.214828	3.045746	0.643860	1.176147
5128	7.272842	2.423599	7.531662	3.068710	0.667892	1.033020
5133	7.284744	2.249832	6.984177	3.079391	0.655075	0.909119
5138	7.253799	2.147476	6.489059	3.077255	0.619293	0.799103
5143	7.170486	2.164139	5.991562	3.056961	0.564285	0.705109
5148	6.963394	2.145096	5.603561	3.019043	0.487915	0.621796
5153	6.932449	2.156998	5.194138	2.962433	0.404068	0.545959
5158	6.656326	2.123672	4.784714	2.889801	0.310074	0.482941
5164	6.430191	2.078445	4.480026	2.807556	0.210739	0.424194
5168	6.270706	2.090347	4.170578	2.715698	0.109268	0.369720
5174	6.087418	2.199844	3.927780	2.616364	0.011002	0.324326
5178	5.961258	2.254593	3.701645	2.507950	-0.087265	0.282669
5184	5.763687	2.254593	3.301743	2.397400	-0.172714	0.245285
5188	5.575638	2.118912	2.916122	2.294861	-0.252289	0.213242
5194	5.359024	2.011795	2.425766	2.195526	-0.324921	0.178528
5199	5.161453	1.911819	2.094894	2.113815	-0.389542	0.147018
5204	4.992447	1.778519	1.771164	2.042252	-0.442413	0.114441
5208	4.759171	1.826126	1.537888	1.976028	-0.478195	0.081329
5214	4.540176	1.818985	1.354599	1.910339	-0.503830	0.042343
5221	4.316422	1.816605	1.187973	1.781631	-0.517181	-0.042572
5224	4.173599	1.792801	1.078476	1.711136	-0.505966	-0.089035
5230	4.026016	1.811844	0.959457	1.629959	-0.495285	-0.133362
5235	3.899857	1.814224	0.926132	1.542908	-0.470184	-0.169144
5240	3.718948	1.857071	0.747604	1.451050	-0.439209	-0.203323
5245	3.638016	1.780899	0.707138	1.347977	-0.397552	-0.235367
5250	3.623734	1.776138	0.654770	1.239563	-0.352692	-0.255661
5255	3.509476	1.723770	0.519089	1.126877	-0.308899	-0.274353
5260	3.421402	1.711868	0.464340	1.006714	-0.269379	-0.287170
5266	3.352371	1.680923	0.357224	0.884949	-0.234131	-0.293579
5271	3.269058	1.664261	0.235825	0.758377	-0.208496	-0.300522
5276	3.219070	1.611893	0.073959	0.636612	-0.190872	-0.301590
5280	3.161942	1.545242	-0.083145	0.513779	-0.182861	-0.297852
5286	3.061966	1.502396	-0.256912	0.395218	-0.183929	-0.294647
5290	2.978653	1.421463	-0.561600	0.284668	-0.189270	-0.290375
5296	2.912003	1.331009	-0.630630	0.178391	-0.201019	-0.282364
5301	2.885818	1.219131	-0.725845	0.077454	-0.209564	-0.270615
5306	2.804886	1.095352	-0.894852	-0.019211	-0.222916	-0.259399
5311	2.721573	0.928726	-1.028152	-0.114807	-0.228790	-0.248718
5315	2.633499	0.895401	-1.021011	-0.210403	-0.226120	-0.242310
5321	2.385941	0.704971	-0.992447	-0.311340	-0.221313	-0.237503
5325	2.324051	0.662125	-0.842484	-0.412277	-0.207962	-0.233765
5331	2.207413	0.628799	-0.725845	-0.524429	-0.181259	-0.231094
5335	2.140762	0.578812	-0.656815	-0.641922	-0.153488	-0.231094
5340	2.116959	0.583572	-0.533035	-0.771164	-0.121979	-0.228424
5345	2.016983	0.600235	-0.523514	-0.900406	-0.080856	-0.229492
5350	1.976517	0.533585	-0.394974	-1.037125	-0.040268	-0.228958
5355	1.928909	0.462173	-0.471146	-1.175980	-0.001816	-0.226288
5360	1.862259	0.424088	-0.418777	-1.316437	0.035034	-0.220413
5365	1.814651	0.333633	-0.471146	-1.460098	0.069748	-0.211868
5370	1.781326	0.195572	-0.578262	-1.600555	0.096985	-0.203323
5375	1.657547	0.086075	-0.521133	-1.739410	0.123688	-0.191574
5380	1.624222	-0.137680	-0.430679	-1.877731	0.148788	-0.179291
5385	1.559952	-0.292404	-0.204544	-2.022461	0.172287	-0.164871
5390	1.550430	-0.482834	-0.073624	-2.167191	0.190979	-0.150452
5395	1.371902	-0.644699	-0.040298	-2.320465	0.203796	-0.133896
5400	1.267166	-0.835129	0.054916	-2.470535	0.220352	-0.115738
5405	1.164810	-1.027939	0.178696	-2.622742	0.237976	-0.105591
5410	1.038651	-1.201706	0.426254	-2.775482	0.257202	-0.091171
5415	0.819656	-1.434982	0.542892	-2.932495	0.281235	-0.081558
5422	0.693497	-1.653976	0.623825	-3.089508	0.305267	-0.084229
5427	0.503067	-1.934860	0.809494	-3.244919	0.331436	-0.091705
5431	0.298355	-2.115768	1.123703	-3.399796	0.359207	-0.110397
5436	0.088882	-2.237167	1.495041	-3.561081	0.383774	-0.138168
5441	-0.089645	-2.418076	1.787827	-3.729843	0.411011	-0.169678
5448	-0.308640	-2.615646	2.223434	-3.894867	0.438248	-0.207062
5453	-0.515732	-2.794174	2.620956	-4.075378	0.469223	-0.247650
5455	-0.758530	-2.936996	3.104172	-4.262833	0.498596	-0.288773
5460	-1.037033	-3.091721	3.677841	-4.458298	0.528503	-0.332031
5467	-1.251266	-3.186935	4.522873	-4.668716	0.556808	-0.376358
5473	-1.503586	-3.244064	5.184616	-4.893555	0.598465	-0.416412
5487	-1.582138	-3.386887	6.072495	-5.128006	0.640656	-0.442581
5487	-1.979660	-3.536850	6.788986	-5.372070	0.689255	-0.461807
5488	-2.522385	-3.741562	7.624496	-5.616135	0.745865	-0.471420
5495	-2.546188	-4.243820	8.576645	-5.859131	0.803543	-0.486374
5496	-3.027023	-4.503281	9.228867	-6.089310	0.908218	-0.496521
5501	-3.465012	-4.308090	9.638290	-6.277298	1.043869	-0.506134
5506	-3.743515	-3.927231	9.562119	-6.407074	1.200882	-0.508804
5510	-4.160080	-3.548752	9.612106	-6.428436	1.405960	-0.490112
5517	-4.717087	-3.977219	11.897263	-6.356873	1.634003	-0.468750
5522	-4.759933	-4.112900	13.249313	-6.248993	1.857773	-0.430832
5527	-5.116989	-3.834396	14.651352	-6.098389	2.099701	-0.353394
5532	-5.569260	-3.351181	16.400925	-5.902924	2.340561	-0.249252
5537	-6.047714	-2.558517	17.895798	-5.678085	2.585159	-0.131226
5541	-6.728500	-1.706345	20.035751	-5.458054	2.815338	-0.028152
5546	-7.123642	-0.794662	22.497055	-5.275406	3.017212	0.054092
5552	-7.316452	0.678787	24.075241	-5.124268	3.214813	0.114975
5557	-7.954391	2.104630	25.170212	-4.999832	3.370758	0.164642
5562	-7.882980	3.085342	26.096176	-4.894089	3.449799	0.176926
5567	-7.818710	3.711380	26.715073	-4.781937	3.449265	0.188675
5572	-7.587814	4.139847	26.850754	-4.649490	3.383041	0.215378
5577	-7.261703	4.515945	26.798386	-4.481262	3.250595	0.266647
5582	-6.968918	4.777786	26.988815	-4.265503	3.059402	0.351562
5586	-6.428574	4.975357	27.186386	-4.010223	2.828690	0.470657
5591	-6.040573	5.175308	27.472031	-3.728775	2.588364	0.637283
5596	-5.693039	5.472855	27.812424	-3.433975	2.360321	0.832214
5601	-5.450241	5.668045	28.033798	-3.133835	2.157913	1.037292
5606	-5.083664	5.729935	28.207565	-2.827820	1.991287	1.235428
5611	-4.733749	5.910843	28.183762	-2.519135	1.873260	1.416473
5616	-4.245773	6.098892	27.943344	-2.211517	1.791550	1.570282
5622	-3.726852	6.270279	27.919540	-1.907639	1.747223	1.692047
5628	-3.203171	6.458328	27.483932	-1.619247	1.730667	1.788177
5632	-2.748520	6.467850	26.893600	-1.344208	1.736008	1.854935
5637	-2.193893	6.332169	26.229477	-1.083588	1.748291	1.887512
5642	-1.746384	6.175064	25.327316	-0.836319	1.755234	1.886444
5648	-1.139389	5.903702	24.210922	-0.598663	1.745087	1.862946
5653	-0.556198	5.696609	23.199265	-0.377563	1.700760	1.821289
5657	-0.013474	5.410965	22.232834	-0.166611	1.613174	1.775360
5664	0.569717	5.165787	21.073593	0.030991	1.487137	1.731033
5668	1.074356	4.858719	20.004807	0.224319	1.317841	1.692047
5672	1.467117	4.518326	18.897934	0.412308	1.112228	1.661072
5678	1.774185	4.089859	17.733932	0.602966	0.877243	1.632767
5683	1.988419	3.673294	16.912704	0.798431	0.628372	1.603394
5688	2.195511	3.251968	16.158127	0.985886	0.385376	1.579895
5693	2.238358	2.837784	15.403549	1.177612	0.150925	1.558533
5698	2.259781	2.414078	14.834641	1.353317	-0.053619	1.530228
5704	2.209793	2.028458	14.318100	1.518341	-0.213837	1.499786
5708	2.138382	1.726151	13.818222	1.665741	-0.336670	1.457062
5714	2.097916	1.369095	13.392136	1.792847	-0.419449	1.401520
5717	2.081253	1.007278	13.092209	1.893250	-0.464844	1.340637
5722	2.138382	0.676407	12.639938	1.963745	-0.479263	1.271744
5727	2.157425	0.369339	12.154343	2.008606	-0.476059	1.204987
5732	2.155045	0.026566	11.747299	2.029968	-0.452026	1.129684
5737	2.245499	-0.244797	11.318832	2.031570	-0.411972	1.054916
5742	2.243118	-0.480453	10.907028	2.013947	-0.360168	0.974274
5747	2.338333	-0.670883	10.395248	1.982971	-0.303024	0.886154
5752	2.459732	-0.782761	10.014389	1.937042	-0.250153	0.804443
