2313	3.411880	-1.575424	-4.563004	7.742752	-0.026611	-1.821930
2318	3.342850	-2.275253	-4.317825	7.518982	0.010239	-2.037155
2323	3.419022	-3.144089	-4.401138	7.264236	0.034271	-2.260391
2328	3.666580	-3.820114	-4.615372	7.002548	0.071655	-2.475616
2333	3.857010	-4.046249	-5.377090	6.753677	0.116516	-2.674286
2338	3.873672	-4.136703	-6.479202	6.544861	0.164581	-2.854797
2343	3.835587	-4.698471	-7.588455	6.400131	0.232407	-3.028366
2348	3.837967	-5.381638	-8.421585	6.322693	0.329605	-3.196060
2353	4.099808	-5.798203	-8.945267	6.289581	0.411316	-3.363754
2358	4.192642	-5.919601	-9.383255	6.278366	0.464722	-3.527710
2363	4.056961	-5.762497	-9.942642	6.274094	0.489822	-3.691132
2368	3.992691	-5.598251	-10.330643	6.281570	0.493561	-3.875381
2373	4.121231	-5.672043	-10.421097	6.278366	0.500504	-4.074051
2378	4.292618	-5.971970	-9.975967	6.247391	0.502106	-4.278595
2383	4.628250	-6.459946	-9.383255	6.171555	0.521866	-4.490616
2388	5.175735	-6.959824	-8.947647	6.046051	0.557648	-4.696762
2393	5.404251	-7.842941	-8.631058	5.878357	0.619064	-4.887421
2399	5.637527	-8.776047	-8.700089	5.689835	0.722137	-5.049240
2403	6.346878	-9.513962	-8.711990	5.505585	0.890366	-5.171005
2408	6.732498	-10.035263	-8.381119	5.319199	1.101852	-5.251114
2413	7.037186	-10.835068	-8.540604	5.118927	1.329361	-5.323212
2418	7.089554	-11.606308	-9.340408	4.934677	1.569687	-5.387833
2424	7.301407	-12.080002	-10.118790	4.685272	2.041260	-5.472748
2429	7.648941	-12.158554	-10.785294	4.602493	2.207886	-5.497849
2434	7.672745	-12.296616	-11.061417	4.519714	2.315231	-5.532028
2439	7.539444	-12.560837	-11.270889	4.429459	2.380386	-5.571548
2444	7.541824	-12.825058	-11.316116	4.329590	2.394806	-5.611069
2449	7.753677	-12.827438	-11.263748	4.209427	2.361694	-5.644714
2454	7.670364	-12.758408	-11.268509	4.078583	2.330185	-5.683701
2459	7.779861	-12.856003	-11.432755	3.945068	2.309357	-5.714676
2464	8.025040	-12.898849	-11.685074	3.809418	2.301880	-5.746719
2469	8.260696	-12.770309	-11.818375	3.673233	2.324844	-5.771820
2474	8.584427	-12.484665	-11.899307	3.540787	2.376648	-5.787842
2479	8.981949	-12.218063	-11.920731	3.398193	2.474915	-5.783569
2484	9.403275	-12.091904	-11.651749	3.237976	2.616974	-5.770752
2489	9.615128	-12.165695	-11.408951	3.062271	2.790543	-5.746185
2494	9.972183	-12.365646	-10.918594	2.862000	2.989746	-5.715744
2500	10.393509	-12.318039	-10.592484	2.643570	3.200699	-5.683701
2504	10.750565	-11.980026	-10.611526	2.405914	3.396164	-5.671951
2509	10.345901	-11.511093	-10.506790	2.179474	3.600708	-5.713074
2514	10.412552	-11.901474	-10.932877	1.970123	3.821808	-5.778763
2519	10.410172	-12.832199	-10.682938	1.768250	4.047180	-5.852997
2524	11.159988	-13.251144	-9.925980	1.566910	4.257065	-5.926163
2529	11.838394	-13.253525	-9.511795	1.343674	4.399658	-5.962479
2534	11.919327	-13.084518	-9.535599	1.113495	4.501663	-5.955002
2539	12.502518	-13.005966	-9.971207	0.903610	4.576965	-5.922424
2544	12.492996	-12.817917	-10.385391	0.727905	4.616486	-5.855667
2550	12.450150	-12.410873	-10.578201	0.586914	4.631973	-5.779297
2555	12.452530	-11.913376	-10.711502	0.474762	4.612213	-5.696518
2559	12.259720	-11.356369	-10.663895	0.379166	4.552399	-5.603592
2565	11.950272	-10.713669	-10.537735	0.292114	4.458405	-5.520279
2570	11.840775	-10.111435	-10.349686	0.202927	4.328094	-5.451385
2575	11.750320	-9.425888	-10.168777	0.107864	4.173752	-5.393707
2580	11.433731	-8.668930	-9.785538	0.010132	4.000183	-5.353653
2585	11.143326	-7.909592	-9.190445	-0.097214	3.837296	-5.334961
2590	10.817215	-6.878891	-8.631058	-0.216843	3.702179	-5.346710
2595	10.805313	-6.117172	-8.623917	-0.347153	3.599640	-5.384628
2600	11.002884	-5.729172	-8.526321	-0.474258	3.517395	-5.435364
2605	11.186172	-6.043381	-8.188309	-0.600830	3.460785	-5.489838
2610	11.424210	-6.633713	-7.431351	-0.733810	3.438889	-5.537903
2615	11.545609	-7.116928	-6.695816	-0.881744	3.447968	-5.581696
2620	11.547989	-7.583481	-6.193558	-1.049438	3.487488	-5.609467
2625	11.238541	-7.642990	-5.358047	-1.224075	3.555313	-5.636169
2630	11.262344	-7.166916	-4.936722	-1.410461	3.623138	-5.653793
2635	11.659866	-6.931259	-5.012894	-1.592041	3.687759	-5.647385
2640	11.802689	-6.562302	-5.022415	-1.749054	3.736893	-5.601456
2645	11.755081	-6.226669	-5.031937	-1.885239	3.755585	-5.529358
2650	11.452774	-5.814865	-4.905777	-2.003265	3.746506	-5.447647
2656	11.169510	-5.272141	-4.765335	-2.106873	3.728348	-5.377151
2660	11.043350	-4.857956	-4.617752	-2.205139	3.684555	-5.320007
2665	10.902908	-4.646103	-4.689163	-2.289520	3.603912	-5.267136
2670	10.605362	-4.405685	-4.529678	-2.373367	3.494431	-5.216934
2675	10.474442	-3.958176	-4.232132	-2.456680	3.382278	-5.172607
2680	10.341141	-3.524948	-3.825089	-2.548538	3.277069	-5.131485
2685	10.179276	-3.189316	-3.463272	-2.643066	3.184677	-5.096771
2704	10.174515	-2.965561	-3.191910	-2.745071	3.099762	-5.067932
2705	10.372086	-2.998886	-3.068130	-2.847610	3.033005	-5.043900
2705	10.226883	-3.053635	-2.820572	-2.942139	2.982803	-5.005981
2706	10.022171	-3.110764	-2.394485	-3.038803	2.946487	-4.969131
2711	9.941238	-3.029831	-1.920792	-3.140274	2.929932	-4.927475
2715	9.941238	-3.027451	-1.447098	-3.252426	2.922989	-4.887421
2720	9.915054	-3.017929	-1.099564	-3.372589	2.920319	-4.837753
2726	9.979324	-3.025070	-0.932938	-3.495422	2.912842	-4.783279
2731	10.081680	-3.160751	-0.873428	-3.612381	2.910172	-4.710114
2736	9.567520	-2.953659	-0.568741	-3.717056	2.917114	-4.628937
2741	9.458023	-2.879868	-0.452103	-3.817993	2.937408	-4.554169
2746	9.350906	-2.725143	-0.409256	-3.905579	2.954498	-4.474594
2751	9.077164	-2.687057	-0.380692	-3.977142	2.981201	-4.391281
2756	8.741531	-2.477585	-0.087906	-4.042297	3.015915	-4.307968
2761	8.534439	-2.337143	-0.078384	-4.095703	3.052231	-4.235870
2766	8.441605	-2.182419	0.023972	-4.138962	3.098694	-4.170181
2771	8.486832	-2.125290	0.045395	-4.174210	3.123260	-4.097549
2776	8.046463	-1.875351	0.216782	-4.206787	3.143021	-4.023315
2781	7.772720	-1.715866	0.252487	-4.232956	3.147827	-3.963501
2786	7.698929	-1.725388	0.162033	-4.253784	3.139282	-3.918106
2791	7.498978	-1.842026	0.157272	-4.268738	3.102966	-3.875916
2796	7.391861	-1.927719	0.126328	-4.280487	3.054367	-3.836929
2802	7.158585	-1.951523	0.212021	-4.282623	2.987076	-3.805420
2806	6.908646	-1.968185	0.364365	-4.289566	2.908569	-3.779251
2811	6.599197	-1.884872	0.533371	-4.294907	2.805496	-3.770172
2816	6.404007	-1.892014	0.588120	-4.307724	2.691742	-3.768570
2821	6.204056	-2.037216	0.578598	-4.322144	2.568909	-3.782455
2826	6.070755	-2.303818	0.647629	-4.340302	2.442337	-3.802750
2831	6.051712	-2.627548	0.759506	-4.355789	2.310425	-3.818237
2836	6.006485	-2.906052	0.892807	-4.373413	2.172638	-3.823578
2841	5.980301	-3.110764	1.057053	-4.401184	2.019363	-3.819305
2846	5.854141	-3.251205	1.237961	-4.428955	1.852737	-3.799545
2852	5.675613	-3.344040	1.552170	-4.460464	1.688248	-3.772842
2857	5.463760	-3.289291	1.916367	-4.493042	1.545120	-3.737595
2862	5.354263	-3.251205	2.092514	-4.534164	1.413742	-3.706085
2867	5.242386	-3.289291	2.263901	-4.572617	1.297318	-3.678848
2872	5.209061	-3.344040	2.337692	-4.612671	1.194778	-3.647339
2877	5.111465	-3.386887	2.563828	-4.655396	1.105057	-3.611557
2882	4.961502	-3.315475	2.882797	-4.700256	1.022278	-3.566696
2887	4.823441	-3.229782	3.218430	-4.753128	0.951248	-3.526642
2892	4.635391	-3.129807	3.477890	-4.818817	0.891968	-3.484985
2897	4.549698	-3.148849	3.537399	-4.891983	0.828949	-3.451874
2902	4.535416	-3.286911	3.734970	-4.974228	0.765930	-3.419830
2907	4.399734	-3.317856	4.101547	-5.066620	0.711456	-3.393661
2912	4.352127	-3.455917	4.463364	-5.179306	0.651108	-3.381378
2917	4.306900	-3.686813	4.729965	-5.314423	0.593430	-3.385651
2922	4.237869	-3.936752	5.017990	-5.466095	0.524002	-3.400604
2927	4.337845	-4.181931	5.108444	-5.628448	0.463654	-3.421967
2932	4.504471	-4.389023	5.163193	-5.789200	0.410782	-3.443329
2937	4.742508	-4.493759	5.227463	-5.948883	0.346695	-3.462555
2942	4.885330	-4.524704	5.460739	-6.107498	0.277267	-3.471100
2947	4.925797	-4.515182	5.729721	-6.265579	0.224930	-3.480179
2952	4.904373	-4.550888	5.993942	-6.415649	0.190216	-3.497803
2958	4.982925	-4.669907	6.217697	-6.560913	0.169388	-3.529312
2962	5.011490	-4.669907	6.362900	-6.687485	0.146957	-3.561890
2967	4.949600	-4.615158	6.336716	-6.807648	0.125595	-3.600876
2972	5.018631	-4.684189	6.229599	-6.900574	0.105301	-3.648407
2977	5.106705	-4.884140	6.277206	-6.966263	0.083405	-3.703415
2982	5.249527	-5.181686	6.343857	-7.010056	0.049759	-3.758957
2988	5.040054	-5.672043	6.472397	-7.042099	0.010773	-3.819305
2993	5.149551	-6.148117	6.562851	-7.047974	-0.013260	-3.890335
2998	5.363785	-6.557541	6.972275	-7.041031	-0.037292	-3.970978
3004	5.768448	-6.938400	7.081772	-7.019669	-0.084290	-4.046814
3019	5.942215	-7.378769	7.417404	-6.981750	-0.149979	-4.110367
3020	6.106461	-7.719162	7.933945	-6.934753	-0.228485	-4.170715
3021	6.311172	-7.966721	8.364792	-6.878677	-0.306992	-4.227859
3022	6.534927	-8.114304	8.793259	-6.800705	-0.367340	-4.275925
3028	6.853897	-8.364243	9.076523	-6.709381	-0.412201	-4.323456
3033	7.322830	-8.554672	9.443100	-6.594025	-0.430893	-4.357635
3038	7.598953	-8.635605	9.614487	-6.454636	-0.430359	-4.376328
3043	7.922684	-8.714157	9.900131	-6.288010	-0.434631	-4.389145
3048	8.122635	-8.759384	10.373825	-6.104828	-0.427155	-4.396622
3053	8.053604	-8.918869	11.149826	-5.712830	-0.339569	-4.435608
3058	8.203568	-9.125961	11.885361	-5.524307	-0.264801	-4.479401
3063	8.196426	-9.221176	12.701828	-5.346466	-0.175613	-4.545090
3068	8.360672	-9.563950	13.449265	-5.187317	-0.060257	-4.618790
3075	8.479691	-10.035263	14.122910	-5.041519	0.069519	-4.705841
3078	8.460648	-10.437546	14.803696	-4.917084	0.204636	-4.807846
3083	8.539200	-10.811264	15.560654	-4.815613	0.327469	-4.925339
3088	8.536819	-11.234970	16.020065	-4.722153	0.441757	-5.047104
3093	8.408279	-11.620590	16.172409	-4.630295	0.550705	-5.182755
3098	8.415421	-12.039536	16.253342	-4.526688	0.642029	-5.329620
3104	8.284500	-12.263290	16.270004	-4.412933	0.720001	-5.483963
3108	8.094070	-12.517990	16.336655	-4.287964	0.779816	-5.643112
3113	7.941727	-12.713181	16.434250	-4.146973	0.821472	-5.803329
3120	7.867935	-12.896469	16.162888	-3.984085	0.860458	-5.966217
3123	7.656082	-13.096420	15.772507	-3.789688	0.883957	-6.130173
3128	7.191910	-13.067856	15.260727	-3.559509	0.893036	-6.305344
3133	7.451370	-13.424911	14.484726	-3.302628	0.871140	-6.471436
3138	7.127640	-13.496323	14.003891	-3.018509	0.815063	-6.633255
3143	7.011002	-13.517746	13.413559	-2.707687	0.745102	-6.785995
3148	7.244278	-13.510605	12.770859	-2.363220	0.662323	-6.916306
3154	7.732254	-13.820053	11.725876	-1.993118	0.567795	-7.024719
3159	7.565628	-13.734360	11.430710	-1.610199	0.466858	-7.105362
3164	7.541824	-13.627243	11.123642	-1.233154	0.339218	-7.182800
3169	7.522781	-13.489182	11.018906	-0.855576	0.195023	-7.245819
3174	7.494217	-13.305893	10.826096	-0.489212	0.043350	-7.298157
3179	7.579910	-13.020248	10.783249	-0.135132	-0.114731	-7.345688
3184	7.627518	-12.696518	10.685654	0.189575	-0.287766	-7.388947
3189	7.568008	-12.339462	10.721359	0.482239	-0.488571	-7.420456
3200	7.513260	-11.977646	10.785629	0.735916	-0.713409	-7.458908
3201	7.665604	-11.644394	10.607101	0.949539	-0.949463	-7.500031
3204	7.920303	-11.165939	10.383347	1.136459	-1.188187	-7.539551
3209	8.079788	-10.785080	10.097702	1.305222	-1.410889	-7.566788
3214	8.279739	-10.387558	9.869186	1.459030	-1.605286	-7.592957
3219	8.393997	-10.059067	9.790634	1.598419	-1.770309	-7.618591
3224	8.598709	-9.706772	9.871567	1.712173	-1.919846	-7.639954
3229	8.886734	-9.387802	9.866806	1.799759	-2.067245	-7.656509
3234	8.979568	-9.002182	9.793015	1.860107	-2.200760	-7.662384
3239	9.179520	-8.690353	9.907272	1.895889	-2.304367	-7.661316
3244	9.486588	-8.354721	9.802536	1.910843	-2.382339	-7.641022
3249	9.779373	-8.052414	9.671616	1.911377	-2.445358	-7.603104
3254	9.822220	-7.712021	9.973923	1.909775	-2.464584	-7.551300
3259	9.869827	-7.364487	10.357162	1.893753	-2.436813	-7.481873
3264	10.117386	-7.016953	10.478561	1.861176	-2.377533	-7.397491
3269	10.338760	-6.702744	10.197678	1.825928	-2.294220	-7.279465
3274	10.307816	-6.355209	9.990585	1.800827	-2.209839	-7.142212
3279	10.272110	-6.071945	9.664474	1.781601	-2.109436	-6.986801
3284	10.124527	-5.772018	9.221725	1.785873	-1.991409	-6.822311
3290	9.979324	-5.403061	8.790878	1.804565	-1.871246	-6.650345
3294	9.772232	-5.105515	8.595688	1.845688	-1.760162	-6.466629
3300	9.458023	-4.822250	8.393356	1.898026	-1.664566	-6.292526
3305	9.193802	-4.543747	8.052963	1.951431	-1.588196	-6.113083
3310	9.053360	-4.250961	7.431686	2.015518	-1.545471	-5.938446
3315	8.724869	-3.889145	6.898483	2.092957	-1.540131	-5.757401
3320	8.310684	-3.577316	6.484299	2.188019	-1.562561	-5.591843
3324	8.032181	-3.220261	6.027267	2.292160	-1.609558	-5.439102
3329	7.734634	-2.839401	5.696396	2.401642	-1.675781	-5.297577
3335	7.534683	-2.556137	5.541672	2.513260	-1.772980	-5.165131
3340	7.356155	-2.234787	5.303635	2.619003	-1.897415	-5.038559
3345	7.194290	-1.934860	4.944199	2.722610	-2.022385	-4.918930
3350	7.127640	-1.639694	4.565720	2.831024	-2.146820	-4.804642
3355	6.851517	-1.182663	4.125351	2.947449	-2.261642	-4.697296
3360	6.670609	-0.887497	3.887314	3.069748	-2.385544	-4.608109
3365	6.608719	-0.551865	3.673080	3.193649	-2.503571	-4.536011
3370	6.506363	-0.197189	3.763535	3.325027	-2.576736	-4.478333
3375	6.444473	0.121780	4.225327	3.457474	-2.560715	-4.438278
3380	6.175491	0.597855	4.627609	3.589920	-2.437347	-4.408905
3385	6.142166	0.883499	4.625229	3.709015	-2.248825	-4.383804
3390	6.165970	1.059647	4.472885	3.820633	-2.050690	-4.357635
3395	6.044571	1.078690	4.220566	3.931183	-1.859497	-4.327194
3400	5.887466	1.138199	3.770676	4.041733	-1.688065	-4.289276
3407	5.599442	1.157242	3.175583	4.157623	-1.544403	-4.244415
3410	5.349503	1.250076	2.544785	4.279922	-1.450943	-4.201691
3415	5.109085	1.271500	2.030624	4.405426	-1.420502	-4.162704
3420	5.016251	1.259598	1.514084	4.534134	-1.453079	-4.117844
3425	4.723465	1.404800	0.997543	4.663910	-1.529984	-4.069244
3431	4.518753	1.478592	0.454819	4.797424	-1.654419	-4.023849
3435	4.325943	1.657120	0.043015	4.935211	-1.801819	-3.980591
3441	4.116470	1.852310	-0.190262	5.077805	-1.957230	-3.945877
3446	4.056961	2.004654	-0.271194	5.222000	-2.098755	-3.917572
3451	3.983170	2.247452	-0.285477	5.362457	-2.215714	-3.898880
3456	3.978409	2.449783	-0.409256	5.499176	-2.310776	-3.882858
3461	3.935562	2.523575	-0.502090	5.630554	-2.370590	-3.872177
3466	3.921280	2.599747	-0.606827	5.760330	-2.414383	-3.866302
3471	3.590408	2.692581	-0.640152	5.882629	-2.435211	-3.865234
3476	3.454727	2.635452	-0.675858	6.004395	-2.436279	-3.877518
3481	3.395218	2.640213	-0.771072	6.120819	-2.429871	-3.897812
3486	3.230972	2.683060	-0.918655	6.239914	-2.422394	-3.918106
3491	3.164322	2.614029	-1.249527	6.357941	-2.435745	-3.937866
3496	3.073868	2.437881	-1.644669	6.482376	-2.466187	-3.953354
3501	2.895340	2.199844	-2.194534	6.617493	-2.517990	-3.968842
3507	2.852493	1.978470	-2.694412	6.772369	-2.577271	-3.980057
3511	2.833450	1.695206	-3.025284	6.946472	-2.658981	-3.979523
3516	3.321426	1.597610	-3.284744	7.129120	-2.729477	-3.970444
3521	3.735611	1.590469	-3.891739	7.328857	-2.782883	-3.934662
3526	3.995071	1.523819	-4.289261	7.544083	-2.807983	-3.879654
3531	3.661819	1.702347	-4.489212	7.772125	-2.785553	-3.801682
3536	3.464249	1.883255	-4.334488	8.007645	-2.678741	-3.722641
3541	3.580887	2.011795	-3.986954	8.236221	-2.493423	-3.651077
3546	3.833206	1.788040	-3.513260	8.430084	-2.245087	-3.570969
3551	3.833206	1.471451	-3.030045	8.591904	-1.944412	-3.473236
3556	3.702286	1.066788	-2.568253	8.707260	-1.603149	-3.360016
3562	3.633255	0.474075	-2.154068	8.778824	-1.226639	-3.247864
3566	3.497574	-0.256699	-1.682755	8.808731	-0.830902	-3.128769
3571	3.335709	-1.113632	-1.513748	8.789505	-0.422348	-3.004868
3576	3.471390	-1.925339	-1.587540	8.739838	-0.011658	-2.878296
3581	3.642776	-2.734665	-1.866043	8.655991	0.365921	-2.752792
3587	3.428543	-3.301193	-2.549210	8.564133	0.711456	-2.621948
3592	2.700150	-3.358322	-3.475174	8.478683	1.043640	-2.510330
3597	2.040787	-2.977463	-4.824844	8.416199	1.340042	-2.446777
3602	1.698013	-2.358566	-6.093582	8.379349	1.579300	-2.445709
3607	0.767288	-1.473068	-6.943375	8.363327	1.757675	-2.499649
3612	0.153152	-0.930344	-7.914566	8.356384	1.889053	-2.627289
3617	-0.115829	-0.847031	-8.259720	8.347839	1.956345	-2.819550
3622	-0.261032	-1.346909	-8.081192	8.306717	1.932312	-3.051331
3627	-0.325302	-2.115768	-7.902664	8.218063	1.829773	-3.310883
3632	-0.094406	-2.763229	-7.578934	8.074402	1.658875	-3.592865
3637	0.403091	-3.160751	-7.636063	7.887482	1.428162	-3.877518
3642	1.095779	-3.765366	-7.800308	7.670654	1.164871	-4.145081
3647	1.850357	-4.393784	-7.997879	7.446884	0.895706	-4.375793
3652	2.550186	-5.119797	-8.016922	7.227921	0.670334	-4.562180
3657	3.285721	-5.700607	-8.083572	7.023376	0.509048	-4.698898
3662	3.968887	-6.164780	-7.985977	6.666626	0.395294	-4.829208
3667	4.566360	-6.700363	-8.131180	6.666626	0.395294	-4.829208
3672	4.928177	-7.314499	-8.278763	6.521362	0.447632	-4.828140
3677	5.223343	-8.030991	-8.200211	6.401733	0.560318	-4.803040
3682	5.342361	-8.552292	-8.131180	6.177963	0.827347	-4.716522
3687	5.266190	-8.918869	-8.321609	6.072754	0.952316	-4.684479
3700	5.066238	-9.280685	-8.583450	5.967545	1.055923	-4.676468
3700	4.856766	-9.751999	-9.107132	5.868744	1.135498	-4.695160
3702	4.742508	-10.230453	-9.380875	5.773682	1.169678	-4.736816
3708	4.871048	-10.816025	-9.654617	5.677551	1.149384	-4.800903
3712	4.985306	-11.237350	-10.114029	5.581421	1.078354	-4.875137
3717	5.059097	-11.577744	-10.773392	5.504517	0.985428	-4.971268
3722	5.225723	-11.875290	-11.263748	5.432419	0.888763	-5.076477
3727	5.658951	-12.408493	-11.439896	5.357117	0.805450	-5.180618
3732	6.104080	-13.058334	-11.189957	5.263657	0.729080	-5.276215
3737	6.546829	-13.389206	-10.778152	5.141891	0.674072	-5.356323
3742	7.077652	-13.536789	-10.590103	5.000900	0.654846	-5.420944
3748	7.515640	-13.741501	-10.473465	4.843353	0.671402	-5.467941
3753	7.732254	-13.948593	-10.352066	4.678329	0.717331	-5.505325
3758	8.032181	-14.079514	-10.216385	4.501556	0.796371	-5.534164
3763	8.398758	-14.315170	-10.266373	4.321579	0.887695	-5.557129
3768	8.398758	-14.315170	-10.266373	4.123978	0.990768	-5.581696
3773	8.551102	-14.460373	-10.154495	3.922638	1.098114	-5.603058
3778	8.796280	-14.327072	-10.504410	3.722366	1.211334	-5.629761
3783	8.917679	-14.077133	-10.682938	3.524765	1.321350	-5.664474
3788	9.072403	-13.929550	-10.728165	3.330902	1.430298	-5.702927
3793	9.222366	-13.755783	-10.680557	3.135437	1.547791	-5.748322
3798	9.374710	-13.767685	-10.590103	2.935165	1.665283	-5.796921
3803	9.643692	-13.855759	-10.394913	2.725281	1.793991	-5.851395
3809	9.948380	-13.950974	-10.225906	2.502045	1.921631	-5.901062
3813	10.393509	-13.881943	-10.190201	2.272400	2.053009	-5.954468
3818	9.662735	-13.403488	-9.692703	2.025131	2.176376	-6.028168
3823	9.903152	-14.148544	-9.942642	1.779465	2.341934	-6.166489
3828	10.729141	-14.660324	-9.864090	1.549820	2.536865	-6.336853
3833	11.362320	-14.436569	-9.890274	1.339401	2.740341	-6.473572
3838	11.686050	-14.243759	-9.899796	1.150345	2.945953	-6.575043
3843	12.083572	-14.405624	-9.778397	0.984253	3.163849	-6.655151
3848	12.471573	-14.653183	-9.566544	0.836853	3.384949	-6.701080
3853	12.728653	-14.577011	-9.542740	0.697998	3.579346	-6.714432
3859	12.788162	-14.127121	-9.742691	0.563416	3.729950	-6.700546
3864	12.673904	-13.605820	-9.987869	0.442719	3.822876	-6.671173
3869	12.443008	-13.096420	-10.218765	0.337509	3.872543	-6.651947
3874	12.314468	-12.694138	-10.230667	0.238174	3.873611	-6.631653
3879	12.076431	-12.060959	-10.140213	0.135101	3.828217	-6.614029
3884	11.788406	-11.580124	-9.961685	0.025620	3.745972	-6.611893
3889	11.576553	-11.006454	-9.714127	-0.094009	3.643967	-6.618835
3894	11.486099	-10.394699	-9.630814	-0.229126	3.523270	-6.627380
3899	11.436111	-9.992416	-9.564163	-0.369049	3.383881	-6.645538
3904	11.243301	-9.530624	-9.178543	-0.512711	3.226334	-6.656754
3909	11.383743	-9.192612	-9.019058	-0.667587	3.080002	-6.667435
3914	11.369461	-8.868881	-8.740555	-0.828873	2.952896	-6.664764
3923	11.345657	-8.752243	-8.497757	-0.978943	2.853027	-6.651947
3926	11.157608	-8.754623	-8.116898	-1.132217	2.780930	-6.620972
3929	10.805313	-8.671310	-7.638443	-1.284958	2.742477	-6.580383
3936	10.626785	-8.423752	-7.440872	-1.433426	2.728058	-6.543533
3941	10.781509	-8.183334	-7.286148	-1.589905	2.697617	-6.504547
3946	10.871964	-7.914352	-7.217117	-1.742111	2.639404	-6.446869
3951	10.662491	-7.735825	-7.033829	-1.887909	2.559830	-6.369965
3956	10.512527	-7.528732	-6.891006	-2.026230	2.470108	-6.287186
3963	10.453018	-7.205002	-6.741043	-2.152267	2.385727	-6.200134
3965	10.284012	-6.847946	-6.533951	-2.271896	2.312027	-6.105606
3972	10.291153	-6.559921	-6.224503	-2.383514	2.254883	-6.006271
3977	10.326859	-6.321884	-5.943619	-2.487122	2.195068	-5.904266
3980	10.350662	-6.029099	-5.705582	-2.592865	2.145935	-5.789444
3987	10.203079	-5.526840	-5.672256	-2.692734	2.099472	-5.669281
3992	10.129288	-5.055527	-5.465164	-2.784592	2.053009	-5.547516
3997	9.912674	-4.517563	-5.120010	-2.874313	1.996933	-5.422546
4005	9.724625	-4.181931	-4.965286	-2.972580	1.941925	-5.303986
4006	9.536575	-3.670151	-4.634415	-3.074051	1.875702	-5.198776
4025	9.298538	-3.279770	-4.403519	-3.181931	1.806808	-5.106384
4026	9.148575	-2.936996	-4.005997	-3.298355	1.740585	-5.018799
4027	9.181900	-2.727524	-3.622757	-3.431335	1.678635	-4.942963
4028	9.141434	-2.653732	-3.137161	-3.568588	1.636978	-4.864456
4030	9.203323	-2.775131	-2.872940	-3.716522	1.612411	-4.777939
4035	9.096207	-2.948898	-2.330215	-3.862854	1.618286	-4.679138
4042	9.024796	-3.082199	-1.875565	-4.007050	1.674362	-4.571259
4045	8.915298	-3.153610	-1.677994	-4.148575	1.769424	-4.454300
4050	8.784378	-3.044113	-1.316177	-4.277283	1.881042	-4.330399
4055	8.593948	-2.825119	-1.182877	-4.398514	2.000137	-4.211304
4060	8.546341	-2.689438	-1.147171	-4.498383	2.122437	-4.094879
4065	8.486832	-2.639450	-1.273331	-4.577957	2.230850	-3.977386
4070	8.360672	-2.484726	-1.406631	-4.636703	2.334457	-3.857758
4075	8.079788	-2.196701	-1.487564	-4.667679	2.428986	-3.741333
4080	7.898880	-1.918198	-1.497086	-4.685303	2.505890	-3.626511
4085	7.701309	-1.632553	-1.551834	-4.685303	2.563568	-3.522903
4090	7.468033	-1.344528	-1.647049	-4.673019	2.596146	-3.431046
4095	7.113358	-1.113632	-1.587540	-4.648453	2.616974	-3.347733
4101	6.784866	-0.966049	-1.499466	-4.620148	2.604156	-3.286850
4106	6.515884	-0.882736	-1.413773	-4.591309	2.569443	-3.243057
4111	6.301651	-0.804184	-1.268570	-4.572617	2.512299	-3.214218
4116	5.977921	-0.685165	-1.104324	-4.557663	2.444473	-3.200867
4122	5.847000	-0.556625	-0.878189	-4.544846	2.341934	-3.206207
4128	5.497086	-0.494736	-0.583023	-4.546448	2.219635	-3.216888
4131	5.411392	-0.520920	-0.349747	-4.554993	2.078110	-3.244125
4138	5.532791	-0.737534	-0.140274	-4.568344	1.931244	-3.265488
4141	5.480423	-0.911301	0.231064	-4.586502	1.777435	-3.275101
4151	5.418533	-0.961288	0.376266	-4.605728	1.624695	-3.275635
4153	5.449478	-1.018417	0.481003	-4.624420	1.469284	-3.261749
4157	5.523270	-0.994614	0.592880	-4.642044	1.313873	-3.229172
4165	5.644669	-1.037460	0.761887	-4.658066	1.157394	-3.181641
4169	5.556595	-1.085068	0.971359	-4.670349	1.003052	-3.119690
4172	5.535172	-1.113632	1.259384	-4.677826	0.860458	-3.047592
4179	5.480423	-1.096970	1.528366	-4.684769	0.737091	-2.970688
4183	5.389969	-1.051743	1.952072	-4.699722	0.627609	-2.890045
4187	5.375687	-1.056503	2.097275	-4.708801	0.540024	-2.811005
4210	5.494705	-1.135056	2.482895	-4.725357	0.471664	-2.736237
4211	5.535172	-1.194565	2.809006	-4.742981	0.427872	-2.656662
4212	5.375687	-1.239792	3.185104	-4.762207	0.412918	-2.582428
4213	5.244766	-1.251694	3.561203	-4.783035	0.418259	-2.527420
4213	5.163834	-1.273117	4.022995	-4.812943	0.441757	-2.490570
4216	5.082901	-1.282639	4.396713	-4.854065	0.477539	-2.471878
4221	4.959122	-1.282639	4.694260	-4.901062	0.526672	-2.461731
4226	4.868668	-1.294540	4.958481	-4.956604	0.583817	-2.464401
4231	4.718704	-1.354050	5.163193	-5.015350	0.639893	-2.478287
4236	4.630630	-1.477829	5.217941	-5.076233	0.695435	-2.506592
4241	4.513992	-1.675400	5.332199	-5.136047	0.738159	-2.539703
4246	4.461624	-1.887253	5.401230	-5.185715	0.770737	-2.571213
4251	4.540176	-2.072922	5.413132	-5.236450	0.794235	-2.601654
