2279	1.643265	-13.227341	-0.904373	3.312210	0.999847	-4.356033
2283	1.643265	-13.227341	-0.904373	3.109268	1.043640	-4.557907
2289	2.107437	-13.546310	-0.756790	2.904190	1.115204	-4.745361
2294	2.800125	-13.881943	-0.268814	2.694839	1.216141	-4.903442
2299	3.366653	-14.346115	0.152512	2.486557	1.364609	-5.032684
2304	3.802261	-14.655563	0.514328	2.279877	1.549927	-5.140564
2309	4.292618	-14.834091	0.711899	2.081741	1.753937	-5.224945
2314	4.678238	-14.905502	0.935654	1.890015	1.967026	-5.296509
2319	4.594925	-14.819809	0.997543	1.705765	2.171036	-5.370743
2325	4.694901	-15.022141	1.185593	1.517776	2.356888	-5.459396
2329	4.730606	-14.715073	0.899948	1.334061	2.521912	-5.553925
2334	4.613968	-14.124741	0.416733	1.162628	2.674118	-5.653793
2339	4.513992	-13.779587	-0.478287	1.028580	2.807098	-5.757401
2344	4.680618	-13.715317	-1.101944	0.940460	2.933136	-5.857803
2349	4.821060	-13.762924	-1.301895	0.889191	3.034607	-5.975830
2354	4.823441	-13.858139	-1.190018	0.845932	3.105103	-6.106140
2359	4.837723	-13.793869	-1.140030	0.801071	3.132339	-6.246063
2364	5.042435	-13.622482	-1.347122	0.751404	3.136612	-6.399872
2369	5.294754	-13.498703	-1.504227	0.705475	3.120590	-6.552612
2375	5.592300	-13.298752	-1.737503	0.663284	3.101898	-6.707489
2380	5.820816	-13.124985	-1.742264	0.631241	3.074127	-6.855957
2384	6.189774	-12.951218	-1.756546	0.598129	3.057037	-7.002823
2389	6.825333	-13.036911	-1.685135	0.558075	3.035141	-7.143814
2394	7.394241	-13.115463	-1.418533	0.508942	3.021255	-7.269852
2400	7.884598	-13.086899	-1.040054	0.446991	3.018585	-7.383606
2405	8.317825	-12.884567	-0.742508	0.375961	3.045822	-7.487213
2410	8.610611	-12.613205	-0.492569	0.295853	3.112579	-7.586014
2415	8.908157	-12.372787	-0.411636	0.215210	3.209244	-7.677872
2420	9.408035	-12.168076	-0.421158	0.132431	3.335815	-7.766525
2425	9.853165	-11.944321	-0.147415	0.046448	3.471466	-7.843964
2430	9.976944	-11.463486	0.147751	-0.049683	3.593231	-7.906448
2435	9.838882	-10.873154	0.347702	-0.163437	3.705383	-7.967331
2440	9.945999	-10.544662	0.426254	-0.288940	3.811661	-8.041565
2445	10.369705	-10.182846	0.607162	-0.431000	3.904053	-8.123810
2450	10.817215	-9.935287	0.688095	-0.585876	3.978287	-8.202316
2455	11.340897	-9.578232	0.602402	-0.748764	4.037033	-8.270142
2460	11.814590	-9.204514	0.404831	-0.910583	4.099518	-8.319809
2465	12.000259	-9.033127	0.031113	-1.064392	4.158264	-8.355057
2470	12.350174	-9.204514	-0.359268	-1.206985	4.217010	-8.379623
2475	13.295181	-9.521103	-0.335464	-1.344238	4.239975	-8.391373
2481	13.602249	-9.863876	0.269150	-1.486832	4.216476	-8.364670
2485	13.528458	-9.906723	0.819016	-1.652390	4.171082	-8.304855
2490	13.428482	-9.763901	1.061813	-1.839310	4.134766	-8.237030
2495	13.706985	-9.718674	1.204636	-2.029968	4.087234	-8.164932
2500	14.021194	-9.433029	1.364120	-2.220093	4.022079	-8.084290
2505	14.078323	-9.202133	1.506943	-2.421967	3.927017	-7.982819
2510	14.263992	-9.016464	1.497421	-2.620102	3.804718	-7.872803
2515	14.323502	-8.785568	1.292709	-2.804886	3.686157	-7.751572
2520	14.204483	-8.338058	0.876144	-2.971512	3.545700	-7.630875
2526	13.914078	-7.407333	0.488144	-3.106628	3.381210	-7.522461
2530	13.364212	-7.174057	-0.373550	-3.188339	3.179871	-7.435410
2535	12.878616	-7.197861	-1.299515	-3.239075	2.991882	-7.380936
2541	12.776260	-6.862228	-1.904129	-3.250824	2.841278	-7.365448
2546	12.823868	-6.731308	-1.975540	-3.226257	2.690140	-7.378799
2551	13.152359	-6.890793	-1.513748	-3.192078	2.510696	-7.405502
2556	13.345169	-7.128830	-0.342606	-3.169113	2.345139	-7.413513
2561	13.773636	-7.502548	0.381027	-3.173386	2.220169	-7.406036
2566	14.342545	-7.681076	0.776169	-3.188873	2.122971	-7.384140
2571	14.537735	-7.769150	1.295090	-3.213440	2.043930	-7.328598
2576	14.554398	-7.714401	1.659286	-3.241745	1.971832	-7.258102
2581	14.511551	-7.209763	2.166306	-3.272720	1.933914	-7.181198
2586	14.409195	-6.459946	2.554306	-3.301025	1.941925	-7.100021
2591	14.328262	-5.750595	2.709030	-3.325058	1.975571	-7.020981
2596	14.209244	-5.181686	2.606674	-3.340012	2.041794	-6.947281
2601	14.016434	-4.760361	2.470993	-3.337875	2.124039	-6.882126
2606	13.759354	-4.496140	2.456711	-3.327728	2.214294	-6.823914
2611	13.330887	-4.415207	2.380539	-3.321320	2.302414	-6.787598
2616	13.080948	-4.460434	2.454330	-3.311172	2.393738	-6.771042
2621	13.073807	-4.615158	2.575729	-3.311707	2.493607	-6.779053
2627	12.854813	-5.081711	2.601913	-3.325592	2.585999	-6.786530
2631	12.626297	-5.669662	2.735214	-3.345352	2.701889	-6.794540
2636	13.109512	-6.102890	3.408859	-3.366714	2.823120	-6.797211
2641	13.580826	-6.231430	4.084885	-3.416382	2.910172	-6.771576
2646	13.597488	-5.898178	4.499069	-3.494888	2.936874	-6.701614
2651	13.242813	-5.400681	4.591904	-3.587280	2.926193	-6.601212
2656	12.973831	-4.936508	4.410995	-3.678070	2.888809	-6.493866
2661	12.612015	-4.879379	4.239609	-3.761383	2.843414	-6.381714
2666	12.728653	-4.258102	3.861130	-3.836685	2.789474	-6.273834
2672	13.157120	-3.617783	3.749252	-3.888489	2.723251	-6.130707
2677	12.933365	-2.901291	4.170578	-3.949371	2.582260	-5.955002
2682	12.295425	-2.144333	3.792099	-4.028946	2.379852	-5.784637
2687	11.500381	-1.642075	3.558823	-4.086624	2.186523	-5.648453
2701	10.912430	-1.351669	3.611191	-4.120804	2.006546	-5.551788
2702	10.895767	-1.463547	3.651657	-4.141632	1.838852	-5.494110
2703	10.983841	-1.796799	3.823044	-4.166199	1.662079	-5.450317
2707	10.881485	-2.180038	3.858749	-4.187027	1.463409	-5.417740
2712	10.226883	-2.384750	3.761154	-4.209457	1.250320	-5.395309
2717	9.453262	-2.203842	4.080124	-4.223343	1.032959	-5.404922
2722	9.067642	-1.796799	4.758530	-4.229752	0.850845	-5.457794
2727	8.772476	-1.075546	5.782089	-4.240967	0.700775	-5.544846
2732	8.705826	-0.489975	6.391464	-4.259125	0.593430	-5.658600
2737	9.086685	-0.397141	6.389084	-4.275681	0.504242	-5.784637
2742	9.488968	-0.658981	5.898727	-4.272476	0.423599	-5.888779
2747	9.850784	-0.866074	5.429794	-4.239899	0.325333	-5.964615
2752	10.298294	-1.030319	5.117966	-4.175278	0.192352	-6.006805
2757	10.319717	-1.108871	5.351242	-4.083420	0.033203	-6.024963
2762	10.417313	-1.046982	5.408371	-3.981949	-0.129684	-6.018021
2767	10.500626	-0.844650	5.684494	-3.872467	-0.292038	-5.993988
2772	10.169754	-0.568527	6.015366	-3.748032	-0.413269	-5.959274
2777	9.474686	-0.380478	6.667587	-3.630005	-0.483765	-5.938980
2783	8.929581	-0.282883	7.819687	-3.524261	-0.496582	-5.943787
2787	8.505875	-0.218613	9.157455	-3.445755	-0.458130	-5.969421
2793	8.417801	-0.437607	10.221481	-3.409439	-0.357727	-6.013748
2798	8.501114	-0.694687	10.799911	-3.399826	-0.221008	-6.060211
2802	8.472549	-1.089828	11.064133	-3.405167	-0.079483	-6.093857
2811	8.591568	-1.492111	11.316452	-3.411575	0.045486	-6.115753
2812	8.653458	-1.780136	11.559250	-3.414780	0.139481	-6.120560
2817	8.527298	-1.887253	11.530685	-3.413177	0.192886	-6.105606
2823	8.417801	-2.132431	11.323593	-3.388077	0.222260	-6.081573
2828	8.391617	-2.503769	10.971298	-3.337341	0.230804	-6.040451
2833	8.215469	-2.860825	10.571396	-3.249222	0.211578	-5.982239
2839	7.784622	-2.975082	10.288132	-3.119980	0.165649	-5.919754
2843	7.332352	-3.029831	10.242905	-2.969910	0.090881	-5.867950
2848	7.030045	-3.015549	10.409531	-2.809158	-0.014862	-5.824692
2853	6.882462	-3.177414	10.454758	-2.457748	-0.197510	-5.768082
2858	6.884842	-3.320236	10.528549	-2.262817	-0.233826	-5.744049
2863	6.820572	-3.389267	10.628525	-2.062012	-0.238098	-5.721085
2868	6.587296	-3.451157	11.009384	-1.866547	-0.206055	-5.701324
2873	6.313553	-3.684433	11.580673	-1.681763	-0.141968	-5.687973
2878	6.294510	-3.812973	11.961533	-1.506592	-0.076279	-5.673553
2883	6.132645	-3.889145	12.018661	-1.331955	-0.017532	-5.658066
2888	5.842239	-3.955795	12.180527	-1.157318	0.043350	-5.651123
2893	5.342361	-3.955795	12.375717	-0.984818	0.092484	-5.662338
2898	4.830582	-3.848679	12.347153	-0.809647	0.120255	-5.693848
2903	4.473526	-3.805832	11.956772	-0.612579	0.104233	-5.736038
2908	4.302139	-3.689194	11.302170	-0.388809	0.044952	-5.788910
2913	4.123611	-3.593979	10.540451	-0.136200	-0.061325	-5.844986
2918	4.018875	-3.463058	9.959641	0.136703	-0.189499	-5.903732
2923	3.947464	-3.305954	9.524033	0.426163	-0.339569	-5.960876
2929	4.014114	-3.184555	9.124130	0.720428	-0.497650	-6.008408
2938	4.283096	-3.208359	8.947983	1.010422	-0.660538	-6.043655
2939	4.473526	-3.270248	8.848007	1.291870	-0.807938	-6.064484
2943	4.633011	-3.253586	8.767075	1.555161	-0.937714	-6.071960
2948	4.775833	-3.148849	8.919418	1.794418	-1.049866	-6.068756
2953	5.004349	-2.882248	9.664474	1.992020	-1.164688	-6.053802
2958	4.982925	-2.646591	9.731125	2.153305	-1.281113	-6.036179
2964	4.728226	-2.425217	9.816818	2.280945	-1.397537	-6.023361
2969	4.604446	-2.120529	10.038193	2.385620	-1.501678	-6.023895
2974	4.430679	-1.858688	10.292892	2.465729	-1.579651	-6.038315
2979	4.216446	-1.506393	10.709457	2.518600	-1.628250	-6.069824
2984	4.014114	-1.204086	10.854660	2.546371	-1.646942	-6.110413
2989	3.811783	-0.875595	10.666611	2.554382	-1.638397	-6.161148
2994	3.661819	-0.606613	10.428574	2.558121	-1.631989	-6.217758
2999	3.518997	-0.306686	9.952499	2.564529	-1.649612	-6.272766
3004	3.271439	-0.044846	9.447861	2.573074	-1.706757	-6.334183
3009	2.954849	0.269363	8.828964	2.591232	-1.819977	-6.391861
3014	2.509720	0.645462	8.041061	2.621140	-1.987137	-6.459152
3019	2.271683	0.921585	7.136520	2.672943	-2.198624	-6.534454
3031	2.550186	1.109634	6.239120	2.749847	-2.454971	-6.603348
3032	3.166702	1.176285	5.577377	2.859863	-2.722534	-6.655151
3034	3.676102	1.292923	5.329819	3.001389	-2.940430	-6.666367
3039	3.895096	1.466690	5.460739	3.168549	-3.086227	-6.640732
3044	3.740372	1.764236	5.841599	3.344254	-3.141769	-6.596939
3049	3.745132	1.973709	6.331955	3.510345	-3.105988	-6.546738
3054	3.990311	2.066544	7.012741	3.658813	-3.008255	-6.486389
3059	4.161697	2.049881	7.726852	3.772568	-2.864594	-6.406815
3064	4.009354	2.016556	8.426682	3.857483	-2.659515	-6.310684
3069	3.923660	1.926102	9.017014	3.911423	-2.389282	-6.207611
3074	3.809402	1.811844	9.140793	3.940796	-2.070450	-6.094391
3079	3.707047	1.761856	9.055099	3.957352	-1.740936	-5.972626
3084	3.547562	1.680923	8.583786	3.980850	-1.405548	-5.839645
3089	3.185745	1.635696	8.107712	4.011826	-1.088318	-5.701324
3094	2.764420	1.671402	7.481674	4.061493	-0.814880	-5.558731
3099	2.347855	1.738052	7.005600	4.133057	-0.596985	-5.421478
3104	1.809891	1.759476	6.422409	4.223312	-0.435165	-5.291702
3109	1.262405	1.838028	5.696396	4.330658	-0.318207	-5.173676
3114	0.807755	2.047501	4.944199	4.467377	-0.245575	-5.074875
3119	0.407852	2.330765	4.263412	4.621185	-0.223145	-4.987823
3124	-0.082504	2.478348	3.589767	4.807571	-0.237564	-4.915726
3130	-0.299118	2.580704	3.294601	5.011047	-0.265869	-4.866058
3135	-0.408615	2.797318	3.068466	5.225739	-0.289902	-4.817993
3140	-0.694260	3.035355	2.694748	5.447372	-0.306458	-4.773666
3145	-0.953720	3.166275	2.382919	5.677551	-0.319809	-4.740021
3150	-1.075119	3.235306	2.113937	5.908264	-0.330490	-4.711716
3155	-1.358383	3.182938	1.742599	6.136841	-0.334229	-4.684479
3160	-1.755905	3.282913	1.630722	6.360077	-0.325150	-4.662582
3165	-2.067734	3.318619	1.578354	6.566223	-0.297379	-4.652969
3170	-2.281967	3.473343	1.633102	6.749939	-0.273880	-4.657242
3175	-2.550949	3.444778	1.533127	6.909622	-0.264267	-4.667923
3180	-2.879440	3.373367	1.316513	7.040466	-0.281891	-4.686081
3185	-3.019882	3.237686	1.030869	7.157959	-0.325684	-4.711182
3197	-3.300766	3.275772	0.785690	7.259430	-0.403122	-4.746964
3197	-3.729233	3.244827	0.711899	7.343277	-0.513672	-4.794495
3200	-3.800644	3.159134	0.616684	7.416977	-0.628494	-4.860718
3205	-4.121994	3.090103	0.247726	7.475723	-0.764145	-4.921600
3210	-4.072006	2.871109	-0.442581	7.532333	-0.939850	-4.979813
3215	-3.788742	2.594986	-0.901993	7.585739	-1.168961	-5.015594
3220	-4.007736	2.499771	-0.961502	7.639145	-1.418365	-5.017731
3225	-4.033920	2.440262	-0.959122	7.686142	-1.654419	-4.999573
3231	-3.726852	2.285538	-0.909134	7.729401	-1.864304	-4.958984
3235	-4.019638	2.214127	-0.821060	7.765717	-2.023987	-4.895966
3240	-4.417160	2.145096	-1.006729	7.803101	-2.131332	-4.822266
3245	-4.452866	2.076065	-0.961502	7.835144	-2.210907	-4.757111
3251	-4.305283	1.892776	-0.521133	7.850098	-2.262177	-4.682343
3256	-4.402878	1.450027	-0.178360	7.845825	-2.279266	-4.582474
3261	-4.621872	0.966812	0.250107	7.822861	-2.226929	-4.475128
3266	-4.295761	0.769241	0.895187	7.789749	-2.111038	-4.360840
3271	-4.719467	0.676407	1.264145	7.733139	-1.921448	-4.230530
3276	-4.828964	0.247940	1.299850	7.674927	-1.662430	-4.098083
3281	-4.900375	-0.220993	1.518845	7.616180	-1.339325	-3.958160
3286	-4.950363	-0.718491	1.685471	7.556900	-0.949463	-3.801147
3291	-4.986069	-1.280258	1.906845	7.490677	-0.514740	-3.622772
3296	-5.109848	-1.882492	1.909225	7.412704	-0.065063	-3.426239
3301	-5.302658	-2.272873	1.737839	7.325653	0.354706	-3.215286
3306	-5.583542	-2.751328	1.247482	7.231125	0.741898	-2.988312
3311	-5.907272	-3.341660	0.873764	7.143005	1.122147	-2.759201
3316	-6.016769	-3.798691	0.416733	7.061295	1.470886	-2.539169
3321	-6.295273	-4.005783	-0.266434	6.987061	1.759811	-2.326080
3326	-6.657089	-4.205734	-1.163834	6.922440	1.952606	-2.129547
3335	-7.204575	-4.246201	-2.201675	6.872772	2.048203	-1.957581
3336	-7.459274	-4.241440	-3.094315	6.844467	2.061554	-1.817657
3341	-7.318832	-4.319992	-4.034561	6.832184	1.978775	-1.710312
3346	-7.406906	-4.588974	-4.765335	6.834854	1.807343	-1.626999
3351	-7.471176	-4.774643	-4.986710	6.859421	1.597458	-1.561310
3356	-7.525925	-4.715134	-4.977188	6.893600	1.384903	-1.516983
3361	-7.411667	-4.750839	-4.939102	6.935257	1.191574	-1.488144
3366	-7.195053	-5.191208	-4.658218	6.991867	1.052719	-1.455032
3371	-6.861801	-5.557785	-4.351151	7.059158	1.000381	-1.412842
3376	-6.597580	-5.886276	-4.153580	7.138199	1.035095	-1.354630
3381	-6.176254	-6.031479	-4.065506	7.227386	1.143509	-1.284134
3387	-5.990585	-6.002914	-3.882217	7.316040	1.291977	-1.193878
3391	-6.007248	-6.133835	-3.939346	7.402023	1.471420	-1.097214
3396	-5.938217	-6.376633	-3.782242	7.479462	1.668488	-1.002686
3401	-5.693039	-6.450424	-4.001236	7.543549	1.858078	-0.910828
3406	-5.626389	-6.526596	-4.089310	7.589478	2.004410	-0.822708
3411	-5.652573	-6.545639	-4.229752	7.624191	2.114960	-0.737793
3416	-5.738266	-6.590866	-4.063126	7.639679	2.197739	-0.656616
3422	-5.414536	-6.621811	-3.979813	7.642349	2.263428	-0.582916
3427	-4.952744	-6.864609	-3.982193	7.624725	2.308289	-0.502808
3432	-4.774216	-7.328781	-3.872696	7.607101	2.352615	-0.413620
3437	-4.767075	-7.602524	-3.848892	7.590546	2.422577	-0.316422
3442	-4.676620	-7.695358	-4.013138	7.584671	2.525116	-0.223495
3447	-4.500473	-7.714401	-4.339249	7.591614	2.632996	-0.134842
3452	-4.543320	-7.795334	-4.558243	7.610840	2.730728	-0.053131
3457	-4.260056	-8.033371	-4.936722	7.638077	2.804962	0.009888
3462	-3.681625	-8.587997	-5.205704	7.664246	2.830063	0.059555
3467	-3.338852	-9.242599	-5.365189	7.697891	2.821518	0.112961
3472	-3.643539	-9.278305	-5.567520	7.732071	2.792679	0.168503
3477	-3.948227	-8.759384	-6.412552	7.767319	2.722183	0.197342
3482	-4.224350	-7.990524	-7.438492	7.877335	2.439667	0.157288
3487	-4.141037	-7.447800	-7.905045	7.943024	2.220703	0.099075
3492	-3.764938	-7.205002	-8.021683	7.969727	1.961685	0.042465
3497	-3.329330	-7.642990	-7.414688	7.945694	1.695190	-0.015747
3502	-3.072250	-8.388046	-6.205460	7.873062	1.468750	-0.075027
3507	-3.072250	-8.659409	-4.991470	7.744354	1.299988	-0.136444
3512	-2.910385	-8.457077	-4.539200	7.600159	1.192642	-0.191986
3517	-2.543808	-8.361862	-4.351151	7.454895	1.147781	-0.240051
3522	-2.579514	-8.538010	-4.203568	7.314438	1.163803	-0.287048
3527	-2.586655	-8.895065	-4.070267	7.180923	1.208664	-0.337250
3533	-2.350998	-9.159286	-3.884598	7.040466	1.248718	-0.395996
3537	-2.453354	-9.316391	-3.744156	6.891998	1.262070	-0.459015
3542	-2.674728	-9.442551	-3.670364	6.738724	1.258865	-0.556213
3547	-2.805649	-9.666306	-3.520401	6.589188	1.224152	-0.673172
3552	-2.808029	-9.844833	-3.446609	6.432709	1.163269	-0.813629
3557	-2.796127	-10.061447	-3.325211	6.283173	1.098114	-0.971710
3563	-2.903244	-10.385178	-3.384720	6.150726	1.042038	-1.147415
3568	-2.824692	-10.670822	-3.453751	6.030029	1.006790	-1.338608
3572	-2.415268	-11.039780	-3.403763	5.919479	0.989700	-1.523926
3577	-1.977280	-11.432541	-3.196671	5.812668	0.998245	-1.697495
3583	-1.786850	-11.984787	-2.158829	5.697311	1.029221	-1.871063
3588	-1.677353	-12.077621	-1.539932	5.558456	1.081558	-2.039825
3593	-1.570236	-12.275192	-1.261429	5.398773	1.143509	-2.211258
3598	-1.522629	-12.565598	-1.049576	5.228409	1.218811	-2.382156
3603	-1.291733	-12.720322	-0.951981	5.054306	1.311737	-2.554657
3608	-1.163193	-12.815536	-0.959122	4.878067	1.421219	-2.728760
3613	-1.067978	-12.794113	-0.937698	4.706635	1.532303	-2.898590
3618	-1.032272	-12.715561	-1.056717	4.531998	1.628433	-3.070023
3623	-0.944199	-12.860764	-1.056717	4.356827	1.707474	-3.253738
3628	-0.760910	-13.132126	-1.130508	4.180588	1.764084	-3.443863
3634	-0.532394	-13.253525	-1.061478	4.003815	1.808945	-3.635056
3638	-0.192001	-13.305893	-1.216202	3.828110	1.848999	-3.822510
3643	0.055557	-13.246384	-1.242386	3.657745	1.888519	-3.999283
3648	0.369766	-13.255905	-1.109085	3.493256	1.931778	-4.173920
3653	0.700638	-13.505844	-0.885330	3.329834	1.985184	-4.330399
3658	0.936295	-13.762924	-0.437820	3.158401	2.044998	-4.482605
3663	1.155289	-13.946213	-0.106949	2.977356	2.125641	-4.623062
3668	1.509964	-14.089035	-0.028397	2.793640	2.208954	-4.754440
3674	2.007462	-14.410385	-0.104568	2.607254	2.288528	-4.876205
3678	2.338333	-14.712692	-0.142654	2.429413	2.368103	-4.981415
3684	2.545425	-14.907883	-0.064102	2.255844	2.448212	-5.074341
3689	2.769180	-15.017380	-0.021255	2.095093	2.527252	-5.156052
3693	2.952469	-15.079269	-0.233109	1.938614	2.589203	-5.236160
3698	3.061966	-15.079269	-0.547318	1.793884	2.629791	-5.310928
3704	3.295242	-15.019760	-0.944839	1.663040	2.638336	-5.386765
3709	3.568985	-14.884079	-1.328079	1.546616	2.609497	-5.454590
3713	3.585648	-14.693649	-1.578018	1.431793	2.539536	-5.532562
3718	3.671341	-14.377060	-1.735123	1.324982	2.438599	-5.618546
3724	3.828445	-13.979538	-1.892227	1.217636	2.314163	-5.713608
3729	3.961746	-13.536789	-2.018387	1.104416	2.163559	-5.816147
3734	3.961746	-12.967880	-1.966019	0.978912	2.000137	-5.936844
3739	4.128372	-12.441818	-1.946976	0.845932	1.837784	-6.078903
3744	4.585403	-12.125229	-2.035049	0.701202	1.683975	-6.236984
3749	5.356644	-12.158554	-2.030289	0.543655	1.545120	-6.393997
3754	5.804153	-12.160934	-1.761307	0.379166	1.429230	-6.541931
3759	6.244522	-12.156174	-1.273331	0.205063	1.376892	-6.686127
3764	6.549210	-12.177597	-0.718704	0.024551	1.391846	-6.814301
3769	6.956253	-12.234726	-0.168839	-0.170380	1.465012	-6.939804
3774	7.365677	-12.272812	0.190598	-0.377594	1.578232	-7.051422
3779	7.882217	-12.265671	0.326279	-0.589615	1.716553	-7.150757
3784	8.322586	-12.301376	0.483383	-0.799500	1.870895	-7.236206
3789	8.591568	-12.108566	0.411972	-1.005646	2.028976	-7.307770
3794	8.765335	-11.727707	0.071579	-1.209122	2.174240	-7.380402
3799	8.948624	-11.265915	-0.097427	-1.399246	2.294937	-7.456238
3804	9.120010	-10.658920	-0.361649	-1.579758	2.389465	-7.548096
3809	9.384232	-10.004318	-0.552078	-1.749054	2.472244	-7.645828
3814	9.738907	-9.437790	-0.690140	-1.911942	2.547012	-7.743561
3819	10.319717	-9.037888	-0.937698	-2.071091	2.624985	-7.846634
3824	10.802933	-8.833176	-1.028152	-2.223831	2.709366	-7.945969
3829	11.271866	-8.726059	-1.004349	-2.368561	2.797485	-8.036758
3836	11.586075	-8.392807	-0.682999	-2.510620	2.896286	-8.115265
3839	11.874100	-8.330917	-0.235489	-2.661758	2.996155	-8.186295
3845	12.140701	-8.464218	0.131088	-2.829987	3.109375	-8.248245
3850	12.440628	-8.430893	0.190598	-2.997681	3.231140	-8.292038
3855	12.731033	-8.397568	0.014450	-3.155762	3.350769	-8.320343
3860	12.945267	-8.442795	-0.171219	-3.298355	3.470932	-8.331024
3865	12.873856	-8.604660	-0.568741	-3.422791	3.581482	-8.323013
3870	12.704849	-8.876022	-0.402115	-3.529602	3.702713	-8.320877
3875	13.483231	-9.111679	0.088242	-3.627335	3.806320	-8.318207
3880	14.361588	-9.311630	0.580978	-3.744293	3.890701	-8.276550
3885	14.413956	-9.114059	0.523849	-3.862320	3.959061	-8.195374
3890	14.361588	-8.811752	0.400070	-3.974472	4.003387	-8.096039
3895	14.359207	-8.471359	-0.171219	-4.059921	4.039703	-7.992432
3900	14.152115	-8.254745	-0.613968	-4.121872	4.073883	-7.886154
3905	14.006912	-7.747726	-0.682999	-4.159256	4.095779	-7.785217
3910	14.223526	-7.578720	-0.830582	-4.186493	4.088303	-7.683212
3915	14.406815	-7.659653	-0.997208	-4.209457	4.062668	-7.574799
3920	14.666275	-7.890549	-1.461380	-4.224945	4.010330	-7.453033
3925	14.323502	-7.992905	-1.316177	-4.219604	3.961197	-7.307236
3930	14.440140	-7.976242	-1.011490	-4.219070	3.889099	-7.161972
3936	14.342545	-7.685837	-0.690140	-4.234558	3.794037	-7.003357
3940	14.311600	-7.297836	-0.561600	-4.265533	3.674408	-6.839401
3945	14.644852	-6.964584	-0.906754	-4.297577	3.536621	-6.677582
3950	15.092361	-6.976486	-1.068619	-4.326416	3.354507	-6.497070
3956	14.899551	-7.071701	-0.918655	-4.345642	3.147293	-6.302673
3961	14.411575	-7.045517	-0.690140	-4.365936	2.937943	-6.104538
3966	14.023575	-6.683701	-0.492569	-4.384628	2.750488	-5.918152
3971	13.737930	-6.076706	-0.085526	-4.401184	2.573715	-5.736572
3976	13.157120	-5.453049	0.159653	-4.418808	2.427383	-5.566208
3981	12.295425	-4.903183	0.152512	-4.430557	2.311493	-5.425217
3986	11.433731	-4.567551	0.338181	-4.431091	2.234589	-5.324280
3991	10.574417	-4.250961	0.514328	-4.422546	2.202011	-5.271942
3996	10.407791	-4.012924	1.197495	-4.418274	2.191330	-5.263931
4002	10.917191	-3.772507	2.225815	-4.439102	2.175308	-5.280487
4013	11.112381	-3.494003	3.058945	-4.506927	2.126175	-5.289566
4014	11.100479	-3.220261	3.401718	-4.608932	2.060486	-5.305054
4016	11.040970	-3.008408	3.377914	-4.720016	2.010818	-5.325882
4021	11.112381	-2.798935	3.444565	-4.817749	1.993729	-5.360062
4026	11.519424	-2.615646	3.304123	-4.903198	2.007080	-5.394241
4031	12.181168	-2.558517	3.273178	-4.961411	2.047134	-5.409195
4037	13.126175	-2.748947	3.366013	-5.003601	2.088257	-5.385162
4041	13.730789	-3.067917	3.506454	-5.028702	2.128845	-5.310928
4046	14.487747	-3.415451	2.906601	-5.034576	2.166763	-5.180618
4051	14.309219	-3.458298	3.020859	-5.010544	2.197205	-4.992630
4056	13.973587	-3.186935	3.168442	-4.973694	2.196671	-4.779541
4061	13.478470	-2.651352	3.011337	-4.929367	2.176376	-4.588348
4066	12.821487	-2.151474	2.899460	-4.883438	2.151276	-4.419586
4072	11.669388	-1.782516	2.632858	-4.823624	2.116562	-4.279129
4076	10.883865	-1.542099	2.830429	-4.757935	2.071701	-4.194748
4081	10.631546	-1.239792	3.480270	-4.708267	1.999069	-4.174454
4087	10.560135	-0.992233	4.420517	-4.682098	1.883713	-4.195282
4092	10.455399	-0.697067	5.289352	-4.748856	1.552063	-4.317581
4096	10.262589	-0.456650	5.967758	-4.748856	1.552063	-4.317581
4102	10.093582	-0.306686	6.874680	-4.815079	1.389175	-4.424927
4107	9.755569	-0.132919	7.284103	-4.986511	1.099182	-4.767792
4113	9.317581	-0.142441	7.476913	-5.047928	1.013199	-4.988892
4117	9.208084	-0.087692	7.510239	-5.081573	0.943237	-5.209991
4122	9.431839	-0.006760	7.129379	-5.076767	0.874344	-5.411865
4126	9.824600	0.057510	6.284348	-5.018021	0.796371	-5.576355
4132	10.084061	-0.025803	5.770187	-4.923492	0.705582	-5.703995
4137	10.350662	-0.311447	5.315536	-4.785172	0.607315	-5.793716
4142	10.560135	-0.666122	5.144150	-4.630829	0.508514	-5.844452
4147	10.931473	-1.070786	5.303635	-4.460999	0.397430	-5.857803
4152	11.581314	-1.570663	5.486923	-4.292236	0.298096	-5.811340
4157	12.078812	-1.968185	5.727341	-4.121872	0.207306	-5.724289
4163	12.152603	-2.160995	6.241501	-3.959518	0.144821	-5.616943
4167	11.847916	-2.384750	7.300766	-3.827606	0.130936	-5.515472
4172	11.290909	-2.572800	8.714706	-3.734680	0.193420	-5.441238
4177	10.876724	-2.748947	10.069138	-3.671127	0.315186	-5.386765
4182	10.845779	-2.884628	11.040329	-3.627335	0.496765	-5.340302
4195	10.855301	-3.015549	11.499741	-3.583008	0.702911	-5.307724
4196	10.122147	-2.948898	11.840134	-3.523193	0.942169	-5.285294
4197	10.122147	-2.948898	11.840134	-3.447357	1.193710	-5.290634
4204	8.970047	-3.041733	11.156967	-3.341614	1.431900	-5.314667
4207	8.363052	-2.994125	10.569016	-3.215042	1.610275	-5.362198
4212	7.794144	-3.020309	9.885849	-3.060165	1.710678	-5.426285
4217	7.349014	-3.244064	9.283615	-2.886597	1.715485	-5.505325
