2082	3.414261	3.499527	-0.882950	0.722595	-0.603699	0.434341
2086	3.316666	3.351944	-0.968643	0.660645	-0.585007	0.433807
2090	3.130997	3.290054	-1.021011	0.591217	-0.567917	0.437546
2096	3.261917	3.082962	-1.025772	0.515915	-0.543350	0.422592
2102	3.273819	2.987747	-1.170975	0.429398	-0.514511	0.411377
2106	2.862015	2.949661	-1.201920	0.337540	-0.490479	0.398560
2117	2.895340	2.792557	-1.225723	0.242477	-0.472321	0.372925
2118	2.938187	2.687820	-1.266190	0.138336	-0.458435	0.344620
2122	2.866776	2.490250	-1.430435	0.033661	-0.430130	0.319519
2127	2.831070	2.311722	-1.656570	-0.073151	-0.402359	0.299225
2131	2.869156	2.178421	-1.818436	-0.172485	-0.382599	0.276260
2135	2.878677	1.968948	-2.016006	-0.265945	-0.368179	0.263977
2141	2.916763	1.697586	-2.115982	-0.361008	-0.355896	0.259171
2147	2.914383	1.528580	-2.070755	-0.550598	-0.338806	0.281601
2151	2.888199	1.354813	-2.149307	-0.645660	-0.325455	0.304031
2157	2.831070	1.219131	-2.227859	-0.742859	-0.307297	0.330200
2161	2.776321	1.085831	-2.294510	-0.837387	-0.289673	0.364380
2167	2.702530	0.933487	-2.432571	-0.929245	-0.268311	0.393753
2171	2.645401	0.783524	-2.294510	-1.026443	-0.244278	0.432739
2177	2.550186	0.631180	-2.268326	-1.125778	-0.216507	0.464783
2182	2.464493	0.476456	-2.204056	-1.224579	-0.182327	0.497360
2187	2.357376	0.295547	-2.192154	-1.327652	-0.155090	0.530472
2192	2.221695	0.026566	-2.215958	-1.426987	-0.126785	0.556641
2198	2.031265	-0.206711	-2.346878	-1.523651	-0.100082	0.577469
2201	1.824173	-0.340012	-2.261185	-1.622452	-0.079254	0.584412
2206	1.628983	-0.585190	-2.187393	-1.724457	-0.061096	0.583344
2212	1.364761	-0.747055	-2.149307	-1.828598	-0.030121	0.566788
2217	1.102921	-0.899399	-1.880325	-1.945023	0.000854	0.537949
2221	0.836319	-1.106491	-1.651810	-2.067856	0.044647	0.499496
2227	0.672073	-1.163620	-1.278091	-2.208847	0.094315	0.457840
2232	0.543533	-1.146957	-0.823441	-2.359451	0.151993	0.418854
2236	0.514969	-1.199326	-0.149796	-2.522339	0.217148	0.390549
2241	0.553055	-1.330246	0.050156	-2.690033	0.295120	0.371323
2246	0.595901	-1.484970	0.162033	-2.858795	0.370422	0.368652
2251	0.605423	-1.673019	0.250107	-3.018478	0.445724	0.378799
2256	0.531631	-1.868210	0.409592	-3.168549	0.517288	0.396957
2261	0.557816	-2.034836	0.640488	-3.317017	0.584579	0.425797
2266	0.460220	-2.087204	0.861862	-3.458542	0.648132	0.455170
2272	0.295975	-2.058640	1.371262	-3.599533	0.718628	0.480270
2277	0.305496	-1.991989	1.854477	-3.742126	0.795532	0.506973
2283	0.272171	-1.880112	2.432907	-3.888458	0.876175	0.530472
2287	0.231705	-1.637314	3.220810	-4.039062	0.963226	0.551300
2292	0.241226	-1.430222	3.796860	-4.193939	1.060425	0.573196
2298	0.143631	-1.280258	4.213425	-4.354156	1.166168	0.593491
2303	0.174576	-1.149338	4.501450	-4.501022	1.273514	0.608444
2307	0.188858	-1.046982	4.889450	-4.631866	1.373383	0.620728
2313	0.019852	-0.956528	5.282211	-4.739212	1.478058	0.633011
2317	-0.084885	-0.716110	5.782089	-4.824127	1.586472	0.632477
2323	-0.168198	-0.159103	6.527145	-4.895157	1.672455	0.629807
2328	-0.111069	0.428848	7.757797	-4.950165	1.759506	0.615387
2333	-0.068222	0.921585	8.771835	-4.997162	1.855637	0.603104
2338	0.098404	1.333389	9.752548	-5.022797	1.965652	0.587616
2343	0.181717	1.723770	11.430710	-5.034546	2.051636	0.580139
2348	0.305496	2.052261	13.146957	-5.036682	2.110382	0.581741
2353	0.381668	2.578323	14.591843	-5.027603	2.169662	0.592422
2358	0.529251	3.142471	16.065292	-5.000900	2.217728	0.620193
2363	0.848221	3.625687	17.562546	-4.948029	2.236420	0.667191
2368	0.998184	4.075577	19.069321	-4.864182	2.246567	0.739822
2374	1.124344	4.363602	20.297592	-4.748291	2.242294	0.823669
2379	1.117203	4.692093	21.533005	-4.604095	2.212387	0.911789
2383	1.167191	5.053909	22.980270	-4.432129	2.160583	0.996170
2387	1.236221	5.487137	24.089523	-4.252151	2.090622	1.071472
2392	1.448074	5.791824	25.446335	-4.062027	2.012115	1.130219
2397	1.664688	6.210770	26.403244	-3.871902	1.928802	1.182556
2402	1.805130	6.862991	27.129257	-3.692993	1.834274	1.223145
2407	2.062210	7.410477	27.945724	-3.521027	1.715714	1.250381
2412	2.397842	7.596146	28.526535	-3.349594	1.583801	1.280289
2417	2.726334	7.758011	28.731247	-3.173889	1.448685	1.325684
2423	2.952469	7.896072	28.688400	-2.973083	1.303955	1.389771
2428	3.150040	7.986526	28.771713	-2.746643	1.172577	1.474152
2433	3.166702	8.222183	28.819321	-2.497772	1.055618	1.568680
2438	3.130997	8.426895	28.928818	-2.223267	0.976578	1.667480
2443	3.128616	8.712540	28.805038	-1.936478	0.941864	1.753998
2448	3.007217	8.967239	28.393234	-1.635803	0.954147	1.828766
2453	2.890579	9.157669	27.741013	-1.320709	0.995804	1.878967
2459	2.981033	9.179092	27.214951	-0.990128	1.053482	1.908340
2464	3.178604	9.029129	26.548447	-0.652603	1.128784	1.919022
2468	3.666580	8.669693	25.812912	-0.323624	1.208359	1.923828
2473	4.156937	8.241226	25.084518	-0.003723	1.289001	1.937714
2479	4.592545	7.748489	24.320419	0.294815	1.368042	1.955338
2484	4.978165	7.089127	23.708664	0.565582	1.436401	1.978302
2489	5.368546	6.505936	22.870773	0.802170	1.491943	2.002869
2494	5.720840	6.020340	22.063828	1.003510	1.520782	2.026901
2499	6.035049	5.453812	21.335434	1.164795	1.516510	2.046127
2504	6.473038	4.870621	20.616562	1.294037	1.492477	2.060547
2509	6.801529	4.232681	19.635849	1.386429	1.438004	2.071228
2515	6.946732	3.823257	18.455185	1.456924	1.352020	2.085114
2520	7.077652	3.480484	17.448288	1.524216	1.237198	2.081909
2523	7.249039	3.130569	16.717514	1.581360	1.109024	2.069626
2529	7.356155	2.868729	16.008163	1.626755	0.992065	2.044525
2535	7.363297	2.659256	15.267868	1.660400	0.891663	2.009811
2540	7.370438	2.466446	14.370468	1.689774	0.803543	1.953735
2544	7.325211	2.211746	13.373093	1.718613	0.727173	1.881638
2550	7.289505	1.904678	12.687546	1.755997	0.668427	1.792450
2555	7.153824	1.730911	11.980576	1.792847	0.634781	1.692581
2559	7.049088	1.492874	11.247421	1.837173	0.626770	1.577225
2564	6.915787	1.376236	10.566635	1.880966	0.648666	1.451721
2570	6.872940	1.216751	10.023911	1.930099	0.687653	1.318741
2574	6.815811	1.109634	9.497849	1.982437	0.756012	1.190033
2583	6.718216	1.021561	8.745651	2.042252	0.842529	1.056519
2584	6.630142	0.823990	8.186264	2.103668	0.924774	0.912857
2590	6.623001	0.666885	7.479294	2.175766	1.001678	0.763855
2595	6.649185	0.393143	6.986557	2.256409	1.058289	0.611649
2600	6.768204	0.183670	6.615219	2.335449	1.095139	0.459442
2626	6.849136	-0.016281	6.070114	2.403809	1.114899	0.313110
2627	6.937210	-0.154343	5.720200	2.461487	1.101013	0.168915
2628	7.170486	-0.316208	5.413132	2.506882	1.054550	0.028992
2628	7.356155	-0.580429	5.215561	2.529312	0.982452	-0.095978
2629	7.515640	-0.692307	4.868027	2.530914	0.880981	-0.208664
2630	7.553726	-0.747055	4.625229	2.511688	0.750671	-0.306396
2640	7.622757	-0.823227	4.575241	2.478043	0.596863	-0.399857
2641	7.679886	-0.866074	4.482407	2.426773	0.442520	-0.482101
2645	7.644180	-0.937485	4.472885	2.359482	0.291916	-0.555801
2650	7.491837	-1.032700	4.487167	2.271896	0.149323	-0.628967
2654	7.370438	-1.151718	4.553818	2.173630	0.027557	-0.706940
2659	7.213333	-1.237411	4.568100	2.067886	-0.080856	-0.789719
2664	6.989578	-1.246933	4.653793	1.949326	-0.160965	-0.876770
2669	6.715836	-1.294540	4.682358	1.827560	-0.220245	-0.978241
2674	6.487320	-1.335007	4.534775	1.704727	-0.257629	-1.086655
2681	6.401627	-1.361191	4.420517	1.590439	-0.272049	-1.200409
2686	6.356400	-1.570663	4.477646	1.486298	-0.271515	-1.320572
2691	6.311172	-1.787277	4.613327	1.381622	-0.242142	-1.438065
2695	6.096939	-1.956284	4.303879	1.282288	-0.194611	-1.549683
2701	6.046951	-2.165756	4.206284	1.193100	-0.142273	-1.663971
2705	5.973160	-2.487106	4.253891	1.109787	-0.093140	-1.775589
2710	5.930313	-2.703720	4.327682	1.024338	-0.041336	-1.875992
2719	5.861282	-2.770370	4.372910	0.929276	0.002991	-1.971588
2721	5.804153	-2.808456	4.527634	0.831543	0.036636	-2.056503
2725	5.727982	-2.839401	4.870407	0.723129	0.062271	-2.139816
2730	5.713699	-2.910812	5.165573	0.598160	0.088974	-2.217255
2734	5.575638	-3.001266	5.320297	0.458237	0.107666	-2.290421
2741	5.504227	-3.129807	5.527390	0.311371	0.119949	-2.360916
2747	5.456619	-3.289291	5.679733	0.161301	0.118881	-2.430344
2751	5.478043	-3.355942	5.791611	0.011765	0.107666	-2.497101
2757	5.413773	-3.391647	5.917770	-0.280899	0.036102	-2.614059
2762	5.306656	-3.465439	6.022507	-0.419220	-0.010895	-2.669067
2767	5.242386	-3.489243	6.286728	-0.552200	-0.068039	-2.727280
2771	5.273331	-3.494003	6.605698	-0.676636	-0.120377	-2.776947
2776	5.204300	-3.515427	6.784225	-0.787720	-0.171112	-2.829285
2782	5.130508	-3.510666	7.055588	-0.890793	-0.218109	-2.878952
2786	5.094803	-3.632065	7.157944	-0.975708	-0.273651	-2.928619
2790	5.016251	-3.579697	7.393600	-1.049942	-0.323318	-2.981491
2796	4.911514	-3.529709	7.660202	-1.110291	-0.372452	-3.039703
2801	4.718704	-3.465439	7.931564	-1.157822	-0.419449	-3.110199
2805	4.537796	-3.455917	8.283859	-1.186661	-0.461105	-3.187103
2810	4.399734	-3.505905	8.536179	-1.195740	-0.502762	-3.273087
2815	4.230728	-3.477341	8.755173	-1.180252	-0.550827	-3.367081
2820	4.068863	-3.460678	9.021774	-1.141800	-0.609573	-3.464279
2825	3.866531	-3.305954	9.074142	-1.078781	-0.685944	-3.567886
2831	3.728470	-3.103622	9.416916	-1.005081	-0.774597	-3.676834
2835	3.626114	-2.939377	9.995346	-0.935120	-0.868591	-3.783112
2840	3.409500	-2.618027	10.623764	-0.873169	-0.963120	-3.892059
2845	3.233353	-2.258591	11.126022	-0.818695	-1.065659	-3.999405
2851	3.204788	-1.777756	11.685410	-0.778107	-1.171402	-4.089661
2856	3.142899	-1.204086	12.606613	-0.752472	-1.273941	-4.169235
2861	2.809647	-0.478073	13.720627	-0.725235	-1.374344	-4.239731
2866	2.409744	-0.268600	14.172897	-0.686249	-1.467804	-4.301682
2871	1.966995	0.214615	14.789413	-0.647797	-1.571411	-4.352951
2876	1.483780	0.781143	15.529709	-0.609344	-1.691040	-4.410629
2881	0.945816	1.259598	16.170029	-0.576767	-1.818146	-4.472046
2887	0.417374	1.550003	16.560410	-0.543655	-1.952194	-4.543076
2892	-0.149155	1.678543	16.853195	-0.498795	-2.091583	-4.615173
2897	-0.725204	1.771378	17.307846	-0.443787	-2.245392	-4.681931
2903	-1.294113	1.838028	17.691086	-0.375427	-2.412018	-4.743347
2906	-1.917770	2.007034	18.250473	-0.301193	-2.572769	-4.797287
2912	-2.508102	2.123672	18.738449	-0.221619	-2.736725	-4.838943
2918	-3.024643	2.349808	19.216904	-0.143112	-2.886261	-4.862976
2921	-3.441208	2.404556	19.709641	-0.056061	-3.017105	-4.862442
2928	-3.867294	2.395035	20.388046	0.034729	-3.116440	-4.833069
2933	-4.291000	2.418839	20.626083	0.127655	-3.168243	-4.766846
2936	-4.619492	2.497391	20.709396	0.239807	-3.178391	-4.668045
2942	-5.059860	2.475967	20.697495	0.373322	-3.151688	-4.546280
2948	-5.566879	2.599747	20.652267	0.530334	-3.095612	-4.404755
2953	-6.059616	2.828262	20.428513	0.706573	-3.011765	-4.256821
2958	-6.233383	2.811600	20.533249	0.897232	-2.901749	-4.111023
2963	-6.638046	3.073441	20.369003	1.088959	-2.760757	-3.970032
2967	-6.909409	3.332901	19.959579	1.274277	-2.602676	-3.843994
2973	-7.056992	3.606644	19.414474	1.457458	-2.446732	-3.734512
2978	-6.990341	3.766129	18.838425	1.630493	-2.305740	-3.631439
2983	-6.826096	3.835159	18.081467	1.796585	-2.187714	-3.536911
2987	-6.749924	3.918472	17.293564	1.946121	-2.102264	-3.435974
2992	-6.661850	4.058914	16.448532	2.087646	-2.042984	-3.338776
2998	-6.654709	4.082718	15.796310	2.221161	-2.015213	-3.239975
3003	-6.561874	4.092239	14.991745	2.338654	-2.012543	-3.144379
3008	-6.516647	4.049393	14.420456	2.435852	-2.027496	-3.049850
3013	-6.414291	3.958939	13.701584	2.514359	-2.059006	-2.953186
3020	-6.347641	3.977982	13.099350	2.578979	-2.108673	-2.857056
3025	-6.302414	3.911331	12.568527	2.628647	-2.168488	-2.760925
3043	-6.150070	3.887527	12.135300	2.663361	-2.220825	-2.658386
3043	-6.097702	3.785172	11.771103	2.685257	-2.265686	-2.551575
3044	-5.931076	3.766129	11.221237	2.692200	-2.297195	-2.430878
3045	-5.962021	3.680435	10.845139	2.692734	-2.309479	-2.306442
3050	-5.823959	3.604263	10.442856	2.687927	-2.304672	-2.181473
3053	-5.778732	3.451920	10.033432	2.672974	-2.281708	-2.045288
3058	-5.723984	3.375748	9.647812	2.650009	-2.249130	-1.918716
3063	-5.678757	3.221024	9.257431	2.615829	-2.206940	-1.788940
3068	-5.566879	3.102005	8.838486	2.572037	-2.164749	-1.665039
3073	-5.476425	3.006790	8.398117	2.517563	-2.121490	-1.543274
3077	-5.393112	2.975845	8.081528	2.456146	-2.080902	-1.428986
3082	-5.419296	2.954422	7.831589	2.384583	-2.037643	-1.321640
3088	-5.416916	2.963943	7.417404	2.304474	-1.989578	-1.222305
3094	-5.350266	2.875870	7.007980	2.220627	-1.944717	-1.132050
3097	-5.302658	2.811600	6.634262	2.137848	-1.904663	-1.045532
3104	-5.307419	2.780655	6.281967	2.056137	-1.870483	-0.966492
3109	-5.283615	2.797318	6.034409	1.976562	-1.833099	-0.894928
3114	-5.162216	2.835403	5.753525	1.896988	-1.799988	-0.826569
3118	-5.086044	2.899673	5.560715	1.813141	-1.764740	-0.763016
3123	-5.109848	3.011551	5.325058	1.731430	-1.728424	-0.698395
3128	-5.009872	3.071060	5.134628	1.644913	-1.689972	-0.634308
3133	-4.890854	3.066299	4.987045	1.564270	-1.651520	-0.570755
3138	-4.807541	3.037735	4.563339	1.490570	-1.605591	-0.503998
3142	-4.800400	3.125809	4.420517	1.422211	-1.562332	-0.434570
3149	-4.771835	3.178177	4.261032	1.355453	-1.515869	-0.367279
3153	-4.724228	3.261490	4.132492	1.286026	-1.462997	-0.297318
3159	-4.743271	3.249588	4.042038	1.222473	-1.408524	-0.228424
3164	-4.688522	3.313858	3.918259	1.160522	-1.345505	-0.156860
3168	-4.624252	3.351944	3.882553	1.095901	-1.278214	-0.085297
3174	-4.702805	3.437637	3.806381	1.030746	-1.206650	-0.017471
3179	-4.662338	3.447159	3.639755	0.965057	-1.130280	0.051956
3184	-4.605209	3.413834	3.556442	0.899902	-1.052307	0.118179
3188	-4.633774	3.437637	3.537399	0.829407	-0.969528	0.186005
3194	-4.679001	3.494766	3.539780	0.759445	-0.884613	0.250626
3199	-4.671860	3.613785	3.527878	0.686813	-0.792221	0.310440
3204	-4.619492	3.706619	3.554062	0.610443	-0.697159	0.371857
3209	-4.593307	3.785172	3.634995	0.535141	-0.596222	0.430069
3214	-4.543320	3.813736	3.677841	0.455566	-0.489944	0.489883
3219	-4.538559	3.866104	3.587387	0.377594	-0.376724	0.546494
3224	-4.538559	3.870865	3.613571	0.301224	-0.265640	0.604706
3228	-4.488571	3.908951	3.580246	0.230728	-0.151886	0.666656
3234	-4.469528	3.906570	3.620712	0.164505	-0.042404	0.727539
3238	-4.371933	3.985123	3.692123	0.097214	0.065475	0.795364
3243	-4.398117	4.130325	3.873032	0.032059	0.177094	0.862122
3248	-4.355270	4.189835	3.949203	-0.034164	0.293518	0.933685
3253	-4.331467	4.206497	4.006332	-0.104660	0.403000	1.004715
3259	-4.283859	4.216019	4.120590	-0.171417	0.515152	1.076279
3263	-4.255295	4.261246	4.237228	-0.237106	0.620361	1.148911
3268	-4.191025	4.437393	4.280075	-0.304932	0.713287	1.221008
3274	-4.069626	4.644485	4.589523	-0.373291	0.795532	1.295776
3279	-4.014877	4.856339	4.758530	-0.443253	0.859619	1.374817
3284	-3.974411	5.037247	4.837082	-0.510010	0.918900	1.456528
3290	-4.131516	5.161026	4.846603	-0.567154	0.976578	1.539307
3295	-4.212448	5.251480	5.122726	-0.607208	1.036926	1.617279
3300	-4.136276	5.168167	5.353622	-0.631775	1.095673	1.694183
3304	-4.176743	5.039627	5.434555	-0.639786	1.168304	1.772156
3310	-4.267197	5.111038	5.463120	-0.629105	1.252686	1.857605
3316	-4.248154	5.253860	5.917770	-0.605072	1.342407	1.937714
3320	-4.264816	5.439529	6.486679	-0.574631	1.447083	2.020493
3325	-4.376694	5.594254	7.046066	-0.550064	1.571518	2.097397
3329	-4.426682	5.744217	7.574509	-0.535110	1.714111	2.166824
3337	-4.400497	5.779922	8.036301	-0.529236	1.872192	2.225571
3340	-4.286240	5.765640	8.524277	-0.527634	2.028671	2.279510
3344	-4.086288	5.791824	8.974167	-0.534576	2.186752	2.333450
3350	-3.938705	5.841812	9.255051	-0.547394	2.344833	2.391663
3355	-3.788742	5.870377	9.754929	-0.563416	2.489563	2.448807
3360	-3.465012	6.013199	10.321457	-0.583710	2.609726	2.511826
3366	-3.117477	6.039383	10.778488	-0.612015	2.708527	2.587128
3371	-2.879440	6.022720	11.049850	-0.638718	2.779022	2.676849
3375	-2.581894	5.932266	11.494980	-0.655273	2.823349	2.779388
3380	-2.086777	5.903702	11.663986	-0.651001	2.847916	2.896347
3386	-1.815414	5.870377	11.899643	-0.575699	2.798782	3.158035
3390	-1.698776	5.837051	12.213852	-0.504135	2.733093	3.293686
3394	-1.329819	5.689468	12.542343	-0.413345	2.647644	3.426132
3399	-1.058456	5.541885	13.027939	-0.311340	2.557388	3.549500
3404	-0.770432	5.496658	13.515915	-0.203995	2.468735	3.662720
3411	-0.311020	5.430008	13.932480	-0.089172	2.374741	3.771667
3416	0.124588	5.384781	14.384750	0.022446	2.283417	3.869934
3421	0.584000	5.249100	14.965561	0.130325	2.204910	3.952179
3432	1.169571	5.151505	15.460678	0.232330	2.132278	4.027481
3433	1.807510	4.920609	15.870102	0.327927	2.073532	4.089432
3438	2.331192	4.834915	16.284286	0.416046	2.026535	4.135895
3440	2.840591	4.851578	16.488998	0.505768	1.988083	4.151917
3445	3.466629	4.892044	16.679428	0.601898	1.964584	4.154053
3450	4.042679	4.892044	16.917465	0.704437	1.956573	4.125214
3456	4.518753	4.903946	17.048386	0.815521	1.957108	4.076080
3461	5.092422	4.901566	17.072189	0.934616	1.955505	4.007187
3466	5.632767	4.922989	16.979355	1.061188	1.949631	3.922272
3470	6.149307	4.951553	16.800827	1.196838	1.923462	3.817596
3475	6.603958	4.925369	16.624680	1.341034	1.881271	3.701172
3481	7.696548	4.889664	16.070053	1.486298	1.815582	3.583145
3485	8.127396	4.844437	15.770126	1.637970	1.728531	3.460846
3491	8.665359	4.703995	15.555893	1.788574	1.625992	3.335342
3495	9.084305	4.570694	15.267868	1.932770	1.513840	3.217850
3501	9.396133	4.408829	14.958420	2.069489	1.397415	3.100357
3507	9.610367	4.282669	14.613266	2.199799	1.286865	2.982864
3512	9.793655	4.118423	14.301437	2.317825	1.181122	2.857895
3515	10.017410	3.885147	13.951523	2.426239	1.079117	2.727051
3521	10.181656	3.709000	13.515915	2.525040	0.984589	2.590866
3527	10.210220	3.666153	13.027939	2.612091	0.893799	2.453079
3531	10.291153	3.589981	12.616135	2.687927	0.804077	2.311020
3537	10.245926	3.563797	12.263840	2.758423	0.712753	2.160416
3543	10.236404	3.487625	11.723495	2.814499	0.633179	2.005539
3545	10.084061	3.382889	11.273605	2.860962	0.564285	1.849060
3552	9.945999	3.261490	10.711838	2.909027	0.495392	1.690979
3557	9.776993	3.123428	10.088181	2.951218	0.438248	1.529694
3561	9.624649	3.004410	9.654953	2.994476	0.382172	1.371613
3566	9.388992	2.833023	9.162216	3.028656	0.342117	1.217804
3572	9.162857	2.742569	8.621872	3.059631	0.303665	1.065598
3576	8.903397	2.664017	8.095810	3.085800	0.265747	0.921936
3582	8.720108	2.590225	7.622116	3.105560	0.237442	0.786819
3587	8.403519	2.504532	7.115097	3.116241	0.212341	0.665054
3591	8.189285	2.395035	6.648544	3.123718	0.194183	0.552368
3597	7.953629	2.395035	6.112961	3.122116	0.178696	0.446625
3601	7.708450	2.268875	5.594040	3.114105	0.163208	0.351028
3620	7.606094	2.080826	5.127487	3.100220	0.148254	0.265045
3621	7.479935	1.957047	4.551437	3.079926	0.131165	0.190811
3622	7.232376	1.749954	4.015854	3.056427	0.109802	0.129929
3623	7.022903	1.609512	3.427902	3.030258	0.081497	0.081863
3629	6.853897	1.480972	2.870895	2.997147	0.039307	0.045013
3632	6.680130	1.500015	2.423386	2.966171	-0.009293	0.022583
3636	6.518265	1.507156	2.033005	2.922379	-0.061630	0.006561
3641	6.251663	1.440506	1.706894	2.871643	-0.115036	0.000687
3646	6.113602	1.373856	1.406967	2.809692	-0.166306	0.000153
3651	5.873184	1.245316	1.128464	2.744537	-0.209030	0.001755
3656	5.642288	1.171524	0.930893	2.667633	-0.244278	0.009232
3662	5.394730	1.112015	0.771408	2.580048	-0.271515	0.011902
3667	5.173355	1.083450	0.545273	2.481247	-0.283264	0.015106
3671	5.006729	1.033463	0.378647	2.373367	-0.287003	0.020447
3677	4.828201	0.945389	0.323898	2.258545	-0.281128	0.022583
3681	4.685379	0.945389	0.181076	2.133041	-0.262970	0.028992
3687	4.583023	0.895401	-0.011734	1.999527	-0.241608	0.040207
3693	4.414017	0.885880	-0.175980	1.861206	-0.216507	0.049286
3698	4.314041	0.850174	-0.428299	1.721817	-0.188736	0.056229
3702	4.152176	0.795425	-0.671097	1.580292	-0.160965	0.059967
3708	4.123611	0.733536	-0.956741	1.443039	-0.129456	0.061569
3713	4.121231	0.569290	-1.194778	1.311661	-0.097412	0.062103
3718	3.976028	0.469315	-1.506607	1.187225	-0.064835	0.061569
3722	3.828445	0.312210	-1.754166	1.064392	-0.034393	0.063705
3728	3.709427	0.231277	-1.880325	0.944229	-0.010895	0.058365
3733	3.633255	0.188431	-2.025528	0.825134	0.012070	0.056763
3739	3.595169	0.167007	-2.106461	0.702835	0.035568	0.058899
3743	3.492813	0.095596	-2.213577	0.575729	0.051056	0.059433
3748	3.447586	0.081314	-2.377823	0.448090	0.070816	0.063705
3753	3.319046	0.067032	-2.546829	0.321518	0.084702	0.066376
3757	3.254776	-0.023422	-2.594437	0.192276	0.087906	0.072784
3763	3.133377	-0.094833	-2.670609	0.059296	0.088440	0.077591
3768	3.071487	-0.168625	-2.775345	-0.072617	0.089508	0.090942
3773	2.935806	-0.311447	-2.827713	-0.202927	0.080429	0.106430
3779	2.807266	-0.366196	-2.882462	-0.335373	0.068146	0.122452
3784	2.635880	-0.475693	-2.999100	-0.467819	0.046783	0.132065
3789	2.416885	-0.542343	-3.091934	-0.596527	0.023819	0.144882
3792	2.212173	-0.616135	-3.220474	-0.722565	-0.001282	0.153961
3797	2.083633	-0.694687	-3.127640	-0.849136	-0.024780	0.155029
3802	1.890823	-0.754196	-3.110977	-0.978378	-0.046677	0.153961
3807	1.709915	-0.801804	-3.175247	-1.107086	-0.059494	0.152359
3812	1.555191	-0.944626	-3.075272	-1.233124	-0.071243	0.153427
3818	1.438553	-1.027939	-3.020523	-1.367172	-0.078720	0.156097
3824	1.214798	-1.158859	-2.849136	-1.501755	-0.078186	0.162506
3828	1.038651	-1.261215	-2.665848	-1.639542	-0.068039	0.169449
3833	0.805374	-1.439743	-2.413528	-1.782135	-0.044540	0.172653
3850	0.633987	-1.542099	-2.187393	-1.932205	-0.010361	0.176926
3850	0.405472	-1.656357	-1.927933	-2.083878	0.034500	0.181198
3851	0.174576	-1.787277	-1.775589	-2.243561	0.098053	0.178528
3853	-0.027756	-1.968185	-1.566116	-2.394699	0.170685	0.177460
3858	-0.213425	-2.106247	-1.394730	-2.549042	0.251328	0.173721
3863	-0.401474	-2.210983	-1.120987	-2.706589	0.341049	0.163040
3869	-0.537155	-2.437119	-0.835342	-2.864670	0.430237	0.152893
3873	-0.720444	-2.560898	-0.561600	-3.025955	0.531174	0.142746
3878	-0.891830	-2.618027	-0.228348	-3.185104	0.626236	0.126190
3884	-0.975143	-2.677536	0.083481	-3.354401	0.723969	0.115509
3889	-1.053696	-2.775131	0.597641	-3.529037	0.820633	0.109634
3893	-1.217941	-2.720383	0.883286	-3.706345	0.913559	0.105362
3899	-1.313156	-2.625168	1.311752	-3.887924	1.007553	0.103760
3904	-1.415512	-2.460922	2.023483	-4.075912	1.095139	0.104828
3909	-1.513107	-2.222885	2.773300	-4.272446	1.175247	0.110703
3914	-1.686874	-1.958664	3.537399	-4.480194	1.259628	0.113373
3920	-1.746384	-1.634933	4.094406	-4.689545	1.353088	0.113907
3924	-1.663071	-1.418320	4.732346	-4.896759	1.452423	0.109100
3930	-1.567856	-1.292160	5.172714	-5.082077	1.569382	0.109634
3934	-1.525009	-1.223129	5.610703	-5.234818	1.705032	0.120850
3939	-1.541672	-1.013657	6.124863	-5.352844	1.848160	0.134735
3944	-1.384567	-0.851791	6.629501	-5.429749	1.999298	0.158768
3950	-1.110825	-0.668503	7.998215	-5.458054	2.160049	0.194550
3954	-1.008469	-0.439987	10.202438	-5.465530	2.306915	0.244217
3958	-0.822800	-0.042465	12.499496	-5.479950	2.455917	0.317917
3965	-0.570480	0.666885	14.575180	-5.500244	2.599045	0.407104
3969	-0.387192	1.569046	16.538986	-5.522141	2.726685	0.509644
3975	-0.332443	2.373611	18.245712	-5.530151	2.824417	0.618057
3980	-0.108688	2.871109	19.804855	-5.514130	2.871948	0.720596
3985	-0.065842	2.975845	20.945053	-5.467133	2.853790	0.816727
3990	-0.358627	3.470963	21.885300	-5.375275	2.749649	0.893097
3995	-0.465744	4.047012	23.175461	-5.095428	2.265259	0.971603
4000	-0.270554	4.534988	24.701279	-5.095428	2.265259	0.971603
4004	0.012711	5.137222	26.217575	-4.927734	1.971527	1.003647
4018	0.267410	5.649002	27.581528	-4.551224	1.399551	1.120605
4019	0.498306	6.084610	28.502731	-4.327454	1.151215	1.208725
4020	0.881546	6.270279	29.050217	-4.066299	0.938660	1.318741
4027	1.143387	6.405960	29.435837	-3.776306	0.786987	1.445847
4030	1.564713	6.912979	30.340378	-3.471893	0.727173	1.585236
4034	1.812271	7.431900	30.933090	-3.157867	0.750137	1.716080
4040	1.936050	7.934158	30.987839	-2.819275	0.839859	1.818619
4046	2.271683	8.117447	30.954514	-2.470535	0.984055	1.897125
4049	2.650162	8.324539	30.685532	-2.116989	1.162964	1.950531
4054	3.088150	8.584000	30.368942	-1.773590	1.365372	1.980972
4059	3.583267	8.719681	29.980942	-1.444077	1.573654	1.995926
4064	4.171219	8.748245	29.290634	-1.124176	1.759506	1.994324
4070	4.675858	8.676834	28.359909	-0.822433	1.909576	1.978302
4074	5.211441	8.576859	27.476791	-0.525497	2.016388	1.938248
4079	5.932693	8.495926	26.779343	-0.245651	2.081009	1.892853
4084	6.580154	8.303116	26.029526	0.018707	2.095963	1.831436
